Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_1,0.17498737201094627
0_1_0,0.0
0_2_0,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_2,0.16950732498662546
0_1_1,0.1695274079684168
0_2_1,0.16953094099881127
0_3_0,0.0
0_4_0,0.0
0_5_-1,0.0
0_0_3,0.17483956803334877
0_1_2,0.1748416040209122
0_2_2,0.17483713600086048
0_3_1,0.17483576497761533
0_4_1,0.17482160503277555
0_5_0,0.0
0_6_-1,0.0
0_0_4,0.16923292697174475
0_1_3,0.16921501100296155
0_2_3,0.1692073869635351
0_3_2,0.16920521098654717
0_4_2,0.16920958698028699
0_5_1,0.1692099500214681
0_6_0,0.0
0_0_5,0.17078772402601317
0_1_4,0.17080229299608618
0_2_4,0.17080259701469913
0_3_3,0.17080297600477934
0_4_3,0.17080828500911593
0_5_2,0.17081057897303253
0_6_1,0.17080962797626853
0_7_-1,0.0
0_0_6,0.18604726198827848
0_1_5,0.186110419977922
0_2_5,0.18612015602411702
0_3_4,0.18612088199006394
0_4_4,0.18612583697540686
0_5_3,0.18616087303962559
0_6_2,0.18618657399201766
0_7_0,0.0
0_8_-1,0.0
0_0_7,0.18063787900609896
0_1_6,0.18056259799050167
0_2_6,0.1805542889633216
0_3_5,0.18055833404650912
0_4_5,0.18056541500845924
0_5_4,0.18053476797649637
0_6_3,0.1805168990395032
0_7_1,0.18052239500684664
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_8,0.17943021398968995
0_1_7,0.17944723303662613
0_2_7,0.17945318605052307
0_3_6,0.17945501499343663
0_4_6,0.17944434098899364
0_5_5,0.17944446299225092
0_6_4,0.17944867996266112
0_7_2,0.17944082798203453
0_8_1,0.17943467799341306
0_9_0,0.0
0_10_0,0.0
0_11_-1,0.0
0_12_-1,0.0
0_0_9,0.1722665749839507
0_1_8,0.17224443599116057
0_2_8,0.17223938996903598
0_3_7,0.17224576900480315
0_4_7,0.17224039102438837
0_5_6,0.17223940102849156
0_6_5,0.17223215801641345
0_7_3,0.17224873800296336
0_8_2,0.1722548549878411
0_9_1,0.17224130901740864
0_10_1,0.17222549696452916
0_11_0,0.0
0_12_0,0.0
0_13_-1,0.0
0_0_10,0.17774134303908795
0_1_9,0.1777604260132648
0_2_9,0.1777610430144705
0_3_8,0.1777476179995574
0_4_8,0.17774993099737912
0_5_7,0.17775001301197335
0_6_6,0.1777466950006783
0_7_4,0.17773275799117982
0_8_3,0.1777240969822742
0_9_2,0.17774072900647298
0_10_2,0.17774301301687956
0_11_1,0.1777394670061767
0_12_1,0.17773026402574033
0_13_0,0.0
0_0_11,0.1770012899651192
0_1_10,0.17701028200099245
0_2_10,0.17700793099356815
0_3_9,0.17700845998479053
0_4_9,0.17700656998204067
0_5_8,0.17699920997256413
0_6_7,0.17700314801186323
0_7_5,0.17700102599337697
0_8_4,0.17701117205433547
0_9_3,0.17701943998690695
0_10_3,0.17702244099928066
0_11_2,0.17702622897922993
0_12_2,0.1770222670165822
0_13_1,0.17702214897144586
0_14_-1,0.0
0_0_12,0.1710032660048455
0_1_11,0.1709963939501904
0_2_11,0.17099930997937918
0_3_10,0.17100205802125856
0_4_10,0.17100314900744706
0_5_9,0.1710092489956878
0_6_8,0.17100636300165206
0_7_6,0.1710084740188904
0_8_5,0.17100337299052626
0_9_4,0.17099770600907505
0_10_4,0.1709998829755932
0_11_3,0.17100235697580501
0_12_3,0.1710040059988387
0_13_2,0.17100537504302338
0_14_0,0.0
0_0_13,0.17771694803377613
0_1_12,0.1777055810089223
0_2_12,0.17770411702804267
0_3_11,0.17772095295367762
0_4_11,0.17772060103015974
0_5_10,0.17771606001770124
0_6_9,0.17771400097990409
0_7_7,0.1777091139811091
0_8_6,0.17770610499428585
0_9_5,0.17769361700629815
0_10_5,0.1776978620328009
0_11_4,0.1777138730394654
0_12_4,0.17772773397155106
0_13_3,0.17773024598136544
0_14_1,0.1777797379763797
0_0_14,0.17977718397742137
0_1_13,0.1797713710111566
0_2_13,0.17977347696432844
0_3_12,0.1797530270414427
0_4_12,0.1797561309649609
0_5_11,0.1797956209629774
0_6_10,0.179801402031444
0_7_8,0.17980227305088192
0_8_7,0.17980486096348614
0_9_6,0.17979744996409863
0_10_6,0.17979561298852786
0_11_5,0.17978884698823094
0_12_5,0.17977887502638623
0_13_4,0.17977828002767637
0_14_2,0.17974149400833994
0_15_-1,0.0
