Batch Id,mlp_down_proj_all_reduce
0,1.2805
1,0.9575
2,1.163
3,0.9550000000000001
4,1.0425
5,3.5200000000000005
6,1.0175
7,5.191
8,4.9094999999999995
9,1.9840000000000002
10,0.9725000000000001
11,4.25
12,0.9435
13,1.7055
14,3.4450000000000003
15,0.994
16,1.9675000000000002
17,4.381
18,6.512
19,1.3685
20,3.3625
21,0.9710000000000001
22,1.218
23,3.057
24,1.3595000000000002
25,1.541
26,3.6454999999999997
27,1.0125
28,1.3475000000000001
29,3.2020000000000004
30,1.25
31,1.459
32,3.555
33,0.9924999999999999
34,1.1565
35,3.428
36,1.022
37,2.0460000000000003
38,3.551
39,1.1945000000000001
40,1.291
41,3.6695
42,1.3980000000000001
43,1.347
44,3.4935
45,1.233
46,1.4815
47,7.072
48,1.3735
49,1.09
50,3.6670000000000003
51,1.3005
52,1.456
53,3.7805
54,1.145
55,1.2970000000000002
56,3.4255
57,1.1995
58,1.577
59,3.358
60,1.4825000000000002
61,1.751
62,3.637
63,1.2970000000000002
64,4.148
65,3.5745000000000005
66,1.2895
67,1.0105
68,3.418
69,1.8755000000000002
70,0.9490000000000001
71,3.6085
72,1.607
73,2.0885000000000002
74,3.3950000000000005
75,1.109
76,0.9470000000000001
77,3.8920000000000003
78,1.018
79,1.6590000000000003
80,3.3645
81,1.818
82,1.1185
83,3.6100000000000003
84,4.591500000000001
85,0.0675
86,1.607
87,0.279
88,1.4055
89,1.28
90,0.3615
91,0.187
92,2.3445
93,0.5885
94,3.4130000000000003
95,1.9760000000000002
96,0.626
97,0.9425
98,2.117
99,0.6375000000000001
100,1.54
101,1.8465
102,0.3205
103,3.5695
104,3.2895000000000003
105,0.5805
106,0.2685
107,2.718
108,0.6915
109,0.1005
110,3.076
111,0.7415
112,0.1855
113,4.1450000000000005
114,0.62
115,1.2535
116,2.6399999999999997
117,0.451
118,0.165
119,1.8950000000000002
120,0.4345
121,0.20400000000000001
122,2.8085
123,0.8875
124,0.197
125,2.8930000000000002
126,0.8045000000000001
127,0.14200000000000002
128,2.8625
129,0.327
130,0.44
131,0.6615000000000001
132,0.7075
