Batch Id,sample_e2e,cdf
1576,0.6442609592340887,0.0006090133982947625
1618,0.6443029851652682,0.001218026796589525
1641,0.6453270325437188,0.0018270401948842874
1602,0.6507830112241209,0.00243605359317905
1597,0.6508139776997268,0.0030450669914738123
1619,0.6519400049000978,0.0036540803897685747
1603,0.6527410005219281,0.004263093788063338
1609,0.6538889720104635,0.0048721071863581
1590,0.6557849701493979,0.0054811205846528625
1601,0.656699005048722,0.0060901339829476245
1636,0.6567530217580497,0.006699147381242387
1608,0.6575689767487347,0.007308160779537149
1610,0.6583550130017102,0.007917174177831911
1588,0.6588129908777773,0.008526187576126675
1585,0.6602749926969409,0.009135200974421437
1630,0.6605209782719612,0.0097442143727162
1591,0.6605620146729052,0.010353227771010963
1614,0.6622910150326788,0.010962241169305725
1600,0.6623310036957264,0.011571254567600487
1622,0.6630639545619488,0.012180267965895249
1555,0.6632120348513126,0.012789281364190013
1624,0.6641920190304518,0.013398294762484775
1626,0.6643829983659089,0.014007308160779537
1623,0.6659360369667411,0.014616321559074299
1627,0.6667860434390604,0.015225334957369063
1565,0.6671130540780723,0.015834348355663823
1639,0.6673099705949426,0.016443361753958587
1594,0.6675689946860075,0.01705237515225335
1633,0.6678240024484694,0.01766138855054811
1621,0.668055028654635,0.018270401948842874
1580,0.6683070096187294,0.018879415347137638
1632,0.6704039988107979,0.0194884287454324
1634,0.6704680272378027,0.020097442143727162
1625,0.6711589521728456,0.020706455542021926
1563,0.6716279895044863,0.021315468940316686
1620,0.6717829965054989,0.02192448233861145
1589,0.6722050020471215,0.02253349573690621
1551,0.6722640246152878,0.023142509135200974
1573,0.6727120489813387,0.023751522533495738
1561,0.6732550100423396,0.024360535931790498
1583,0.673437025398016,0.024969549330085262
1598,0.6736840005032718,0.025578562728380026
1579,0.6739629898220301,0.026187576126674786
1631,0.6749010062776506,0.02679658952496955
1571,0.6752259796485305,0.027405602923264313
1628,0.675339950248599,0.028014616321559074
1611,0.6755260401405394,0.028623629719853837
1567,0.6758579984307289,0.029232643118148598
1556,0.676987983752042,0.02984165651644336
1566,0.6770400214008987,0.030450669914738125
1635,0.679295975714922,0.031059683313032885
1629,0.679416989441961,0.031668696711327646
1543,0.6794690270908177,0.03227771010962241
1616,0.6796820089221001,0.03288672350791717
1574,0.6799239781685174,0.03349573690621194
1582,0.67993497941643,0.0341047503045067
1617,0.6800389965064824,0.034713763702801465
1550,0.6802369607612491,0.03532277710109622
1488,0.6813190411776304,0.035931790499390985
1613,0.6819629925303161,0.03654080389768575
1562,0.6824110168963671,0.03714981729598051
1527,0.6833570078015327,0.037758830694275276
1577,0.6833799998275936,0.03836784409257003
1538,0.6834089872427285,0.0389768574908648
1595,0.6835379754193127,0.03958587088915956
1568,0.683677033521235,0.040194884287454324
1605,0.6842989823780954,0.04080389768574909
1593,0.6843879818916321,0.04141291108404385
1578,0.6849460187368095,0.04202192448233861
1545,0.6850700010545552,0.04263093788063337
1637,0.6850769859738648,0.043239951278928136
1570,0.6851280340924859,0.0438489646772229
1553,0.6851429934613407,0.044457978075517664
1584,0.6853489903733134,0.04506699147381242
1596,0.685841019731015,0.045676004872107184
1536,0.6862020236440003,0.04628501827040195
1548,0.6873949896544218,0.04689403166869671
1557,0.6874429527670145,0.047503045066991476
1604,0.6881409790366888,0.04811205846528624
1480,0.6881890003569424,0.048721071863580996
1575,0.6885260227136314,0.04933008526187576
1607,0.6886940100230277,0.049939098660170524
1506,0.6888530333526433,0.05054811205846529
1524,0.6890079821459949,0.05115712545676005
1592,0.6896069971844554,0.05176613885505481
1509,0.6896699778735638,0.05237515225334957
1599,0.6906070047989488,0.052984165651644335
1501,0.6907499628141522,0.0535931790499391
1511,0.691103981807828,0.05420219244823386
1569,0.6912780227139592,0.05481120584652863
1507,0.691599037963897,0.055420219244823384
1560,0.6918989820405841,0.05602923264311815
1587,0.6920960149727762,0.05663824604141291
1512,0.6926030036993325,0.057247259439707675
1572,0.6926119676791131,0.05785627283800244
1477,0.6932340329512954,0.058465286236297195
1564,0.6934730336070061,0.05907429963459196
1539,0.6935499841347337,0.05968331303288672
1549,0.6937059806659818,0.06029232643118149
1554,0.6937150028534234,0.06090133982947625
1493,0.6943960324861109,0.061510353227771014
1520,0.6946380017325282,0.06211936662606577
1540,0.6947890506125987,0.06272838002436054
1516,0.6952169933356345,0.06333739342265529
1502,0.6953059928491712,0.06394640682095006
1586,0.6964830099605024,0.06455542021924482
1544,0.6967569934204221,0.06516443361753958
1534,0.6972219562157989,0.06577344701583435
1638,0.6975599681027234,0.06638246041412911
1486,0.6979089812375605,0.06699147381242387
1542,0.698212010320276,0.06760048721071864
1503,0.6982319755479693,0.0682095006090134
1478,0.6990290130488575,0.06881851400730817
1514,0.6992479902692139,0.06942752740560293
1476,0.6999809993430972,0.07003654080389768
1484,0.7002470083534718,0.07064555420219244
1581,0.700934964697808,0.0712545676004872
1518,0.7009649998508394,0.07186358099878197
1515,0.701863958965987,0.07247259439707673
1528,0.7018890464678407,0.0730816077953715
1531,0.7020030170679092,0.07369062119366626
1526,0.7020230405032635,0.07429963459196103
1492,0.7020460325293243,0.07490864799025579
1522,0.7025189697742462,0.07551766138855055
1500,0.7026649545878172,0.07612667478684532
1537,0.7027009851299226,0.07673568818514007
1485,0.7028919644653797,0.07734470158343483
1523,0.7032289868220687,0.0779537149817296
1525,0.7034659502096474,0.07856272838002436
1508,0.7046089740470052,0.07917174177831912
1615,0.7047390099614859,0.07978075517661389
1519,0.7055870373733342,0.08038976857490865
1558,0.7056929753161967,0.08099878197320341
1483,0.7064099772833288,0.08160779537149818
1521,0.7066469988785684,0.08221680876979294
1547,0.7066549733281136,0.0828258221680877
1517,0.7070379797369242,0.08343483556638245
1552,0.7071179570630193,0.08404384896467722
1504,0.7071669679135084,0.08465286236297198
1510,0.7072609732858837,0.08526187576126674
1498,0.7074050372466445,0.08587088915956151
1490,0.7074149907566607,0.08647990255785627
1532,0.7075110333971679,0.08708891595615104
1533,0.7077230256982148,0.0876979293544458
1495,0.7077710470184684,0.08830694275274056
1494,0.7083310047164559,0.08891595615103533
1491,0.7083510281518102,0.08952496954933009
1481,0.7098889909684658,0.09013398294762484
1530,0.7103669922798872,0.0907429963459196
1529,0.7116870256140828,0.09135200974421437
1479,0.7119529764167964,0.09196102314250913
