Request Id,request_e2e_time,cdf
0_1,11.436396731995046,0.0078125
0_14,16.915155946975574,0.015625
0_11,18.51794374297606,0.0234375
0_35,20.926294352975674,0.03125
0_9,26.769667877990287,0.0390625
0_36,30.16755051695509,0.046875
0_45,30.30025122995721,0.0546875
0_17,32.21067680598935,0.0625
0_57,33.42955036700005,0.0703125
0_10,34.403074764995836,0.078125
0_20,36.17010897595901,0.0859375
0_60,42.57109630695777,0.09375
0_55,42.92468027799623,0.1015625
0_48,43.31232500897022,0.109375
0_26,45.481247997959144,0.1171875
0_54,46.75364399596583,0.125
0_3,48.316791711957194,0.1328125
0_8,48.317050877958536,0.140625
0_7,50.4897552600014,0.1484375
0_65,51.378952243947424,0.15625
0_15,51.610465584963094,0.1640625
0_41,56.16369618696626,0.171875
0_46,57.53849532798631,0.1796875
0_6,59.37974994897377,0.1875
0_0,59.89833101897966,0.1953125
0_23,60.13646945997607,0.203125
0_42,60.59315644396702,0.2109375
0_22,62.11266885796795,0.21875
0_24,62.98450696800137,0.2265625
0_58,63.98692527000094,0.234375
0_51,65.41984983097063,0.2421875
0_13,67.60764108697185,0.25
0_12,67.80402369296644,0.2578125
0_69,68.5494038349716,0.265625
0_37,69.39295087294886,0.2734375
0_34,69.63572914595716,0.28125
0_29,69.86115069297375,0.2890625
0_47,71.11904281395255,0.296875
0_72,71.25384245195892,0.3046875
0_82,72.72836193395779,0.3125
0_78,73.61454807099653,0.3203125
0_5,76.534813421953,0.328125
0_16,77.28915340697858,0.3359375
0_21,78.64220127998851,0.34375
0_61,82.19578092498705,0.3515625
0_89,82.45378660497954,0.359375
0_19,83.01120892795734,0.3671875
0_70,84.92253826296655,0.375
0_38,86.45310054498259,0.3828125
0_66,87.04647587798536,0.390625
0_40,89.69195596396457,0.3984375
0_50,90.1521832899889,0.40625
0_30,90.39052559499396,0.4140625
0_59,90.39231257099891,0.421875
0_99,91.62348796095466,0.4296875
0_32,93.12008955498459,0.4375
0_18,96.47186378197512,0.4453125
0_100,100.42977051599883,0.453125
0_81,102.82571371697122,0.4609375
0_31,106.72813732095528,0.46875
0_96,107.83871060999809,0.4765625
0_49,108.2422951439512,0.484375
0_56,114.04729480796959,0.4921875
0_77,116.27592665294651,0.5
0_63,117.39009052497568,0.5078125
0_39,121.42690549395047,0.515625
0_68,122.43418201099848,0.5234375
0_43,123.60470830497798,0.53125
0_73,123.8501698159962,0.5390625
0_27,126.06167580996407,0.546875
0_2,127.6355695539969,0.5546875
0_113,129.8827865649946,0.5625
0_91,133.4595828759484,0.5703125
0_74,134.3699885039823,0.578125
0_67,135.05949530395446,0.5859375
0_25,135.75818712299224,0.59375
0_28,137.14538957097102,0.6015625
0_33,138.16944197798148,0.609375
0_90,139.08575535699492,0.6171875
0_64,139.61158556496957,0.625
0_116,139.98374024697114,0.6328125
0_53,140.62260971195064,0.640625
0_4,142.06465311994543,0.6484375
0_52,147.39561583497562,0.65625
0_79,148.12521630898118,0.6640625
0_44,148.24494404596044,0.671875
0_119,148.73989619198255,0.6796875
0_107,151.11393386794953,0.6875
0_110,157.98858165700221,0.6953125
0_86,158.93993018195033,0.703125
0_62,159.0634107819642,0.7109375
0_97,159.06609982199734,0.71875
0_84,162.3071647269535,0.7265625
0_85,166.74274506798247,0.734375
0_92,169.41388754395302,0.7421875
0_117,171.70602767099626,0.75
0_105,173.370006438985,0.7578125
0_88,174.44287818699377,0.765625
0_125,174.99605738196988,0.7734375
0_71,175.09667191194603,0.78125
0_122,175.1005983489449,0.7890625
0_115,175.41752139199525,0.796875
0_80,175.62575932295294,0.8046875
0_95,176.2401864429703,0.8125
0_104,177.2279271449661,0.8203125
0_83,181.45645099895773,0.828125
0_94,181.85603653499857,0.8359375
0_112,183.93196019699099,0.84375
0_108,185.99470876296982,0.8515625
0_127,187.17353156895842,0.859375
0_87,188.33711215195945,0.8671875
0_75,189.785329448001,0.875
0_120,189.9683211669908,0.8828125
0_114,192.06851159298094,0.890625
0_118,192.06859203096246,0.8984375
0_93,192.35927744198125,0.90625
0_76,193.65278182399925,0.9140625
0_124,194.8998928059591,0.921875
0_106,195.64617008995265,0.9296875
0_123,196.0355845329468,0.9375
0_111,200.10461844096426,0.9453125
0_103,200.9362291059806,0.953125
0_126,201.00874253595248,0.9609375
0_98,201.7850013599964,0.96875
0_109,202.39168643800076,0.9765625
0_102,202.98920637596166,0.984375
0_121,208.47628568694927,0.9921875
0_101,208.64088786795037,1.0
