Request Id,prefill_time_execution_plus_preemption,cdf
0_64,0.13711133098695427,0.0078125
0_127,0.1570933930343017,0.015625
0_4,0.1742504920111969,0.0234375
0_12,0.17829937202623114,0.03125
0_10,0.17942039901390672,0.0390625
0_92,0.1806472099851817,0.046875
0_97,0.18374687602045015,0.0546875
0_93,0.1859613680280745,0.0625
0_75,0.18707426998298615,0.0703125
0_18,0.18831594195216894,0.078125
0_2,0.18999961100053042,0.0859375
0_76,0.1914322170196101,0.09375
0_95,0.19237781700212508,0.1015625
0_87,0.19384944200282916,0.109375
0_28,0.19588010798906907,0.1171875
0_24,0.19788242696085945,0.125
0_20,0.20859906199621037,0.1328125
0_30,0.20967500802362338,0.140625
0_0,0.21145552903180942,0.1484375
0_112,0.21529877901775762,0.15625
0_113,0.21531177597353235,0.1640625
0_114,0.21532496000872925,0.171875
0_37,0.21880233904812485,0.1796875
0_42,0.22231525799725205,0.1875
0_60,0.22482389700599015,0.1953125
0_106,0.22561573196435347,0.203125
0_47,0.22597212000982836,0.2109375
0_45,0.22701589303324,0.21875
0_116,0.23004552704514936,0.2265625
0_124,0.23066297301556915,0.234375
0_52,0.23176123201847076,0.2421875
0_57,0.2320457820314914,0.25
0_99,0.23497255402617157,0.2578125
0_55,0.23555796401342377,0.265625
0_56,0.23556399199878797,0.2734375
0_121,0.23615883704042062,0.28125
0_122,0.23617180198198184,0.2890625
0_78,0.25131341099040583,0.296875
0_81,0.251378045999445,0.3046875
0_82,0.25138433498796076,0.3125
0_83,0.251390672987327,0.3203125
0_6,0.34368304995587096,0.328125
0_5,0.34396585496142507,0.3359375
0_13,0.3506898529594764,0.34375
0_63,0.35313646000577137,0.3515625
0_8,0.35607305297162384,0.359375
0_11,0.35903573798714206,0.3671875
0_100,0.3613632529741153,0.375
0_3,0.36508793104439974,0.3828125
0_9,0.3658459499711171,0.390625
0_107,0.36729598802048713,0.3984375
0_61,0.3685121460002847,0.40625
0_108,0.3879755249945447,0.4140625
0_68,0.38873678602976725,0.421875
0_66,0.38941057899501175,0.4296875
0_1,0.4022219849866815,0.4375
0_104,0.4029753449722193,0.4453125
0_103,0.40955473104259,0.453125
0_85,0.4220337239676155,0.4609375
0_58,0.42264982097549364,0.46875
0_109,0.42364543600706384,0.4765625
0_90,0.4253613610053435,0.484375
0_86,0.42719693400431424,0.4921875
0_36,0.42822177498601377,0.5
0_32,0.4284461499773897,0.5078125
0_43,0.4359585440251976,0.515625
0_40,0.43679419200634584,0.5234375
0_44,0.4409129780251533,0.53125
0_67,0.44692318298621103,0.5390625
0_88,0.4475706689991057,0.546875
0_48,0.44810088200028986,0.5546875
0_41,0.4492670689942315,0.5625
0_89,0.45098333299392834,0.5703125
0_51,0.4538312889635563,0.578125
0_118,0.45841318694874644,0.5859375
0_72,0.4629934719996527,0.59375
0_110,0.4695439499919303,0.6015625
0_77,0.4748598709702492,0.609375
0_84,0.48445876099867746,0.6171875
0_7,0.5138976819580421,0.625
0_14,0.5257580929901451,0.6328125
0_17,0.5601997479679994,0.640625
0_22,0.5736455929582007,0.6484375
0_23,0.5783519450342283,0.65625
0_71,0.5794252959894948,0.6640625
0_19,0.5842473669908941,0.671875
0_21,0.5867674439796247,0.6796875
0_73,0.5869920119876042,0.6875
0_27,0.6013971309876069,0.6953125
0_29,0.6076586869894527,0.703125
0_79,0.6183640079689212,0.7109375
0_126,0.6191660290351138,0.71875
0_35,0.6291272609960288,0.7265625
0_111,0.6346510599832982,0.734375
0_33,0.6351164460065775,0.7421875
0_39,0.6415359029779211,0.75
0_65,0.6514676630031317,0.7578125
0_125,0.6849605029565282,0.765625
0_117,0.6851618229993619,0.7734375
0_120,0.6888265029992908,0.78125
0_98,0.6937454440048896,0.7890625
0_70,0.697170197032392,0.796875
0_54,0.7020345270284452,0.8046875
0_15,0.7041099810157903,0.8125
0_34,0.8357746009714901,0.8203125
0_38,0.8567560639930889,0.828125
0_96,0.8838596330024302,0.8359375
0_46,0.8919492300483398,0.84375
0_50,0.8972170790075324,0.8515625
0_94,0.9025647579692304,0.859375
0_102,0.9201795629924163,0.8671875
0_101,0.9260782659985125,0.875
0_119,0.9291396000189707,0.8828125
0_123,0.930351036018692,0.890625
0_16,0.9319930290221237,0.8984375
0_69,0.9337523089488968,0.90625
0_80,0.936953975004144,0.9140625
0_25,0.979866208974272,0.921875
0_26,1.010246732039377,0.9296875
0_74,1.048422580002807,0.9375
0_91,1.1074575539678335,0.9453125
0_115,1.145816795004066,0.953125
0_31,1.2279246679972857,0.9609375
0_49,1.3398668669979088,0.96875
0_53,1.3768371799960732,0.9765625
0_105,1.4047440610011108,0.984375
0_59,9.284490193007514,0.9921875
0_62,9.88092460698681,1.0
