Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_12,0.00013843118946135958,0.0078125
0_16,0.00013954080386616613,0.015625
0_65,0.00015335867773143402,0.0234375
0_67,0.00015687019409835418,0.03125
0_33,0.00015728490490504642,0.0390625
0_88,0.0001573183370822867,0.046875
0_14,0.00015769588871929966,0.0546875
0_101,0.00015792603444722246,0.0625
0_57,0.00015860955709602967,0.0703125
0_110,0.00016141077689650404,0.078125
0_22,0.0001620467776718081,0.0859375
0_60,0.00016279789790440996,0.09375
0_109,0.00016338042267916077,0.1015625
0_104,0.00016361158951369033,0.109375
0_94,0.00016530490072696528,0.1171875
0_55,0.00016623709528117416,0.125
0_91,0.00016706253642598183,0.1328125
0_26,0.00016717635810679747,0.140625
0_38,0.00016779398041384428,0.1484375
0_96,0.00016813004242009324,0.15625
0_123,0.00017005136830902794,0.1640625
0_72,0.00017046887776128597,0.171875
0_40,0.00017135903962587127,0.1796875
0_25,0.00017139517386291272,0.1875
0_74,0.00017266511528372976,0.1953125
0_7,0.00017273871662455196,0.203125
0_69,0.00017314153698292173,0.2109375
0_85,0.00017339101231208525,0.21875
0_86,0.00017472267239440257,0.2265625
0_95,0.00017568750411152976,0.234375
0_102,0.00017767514249708753,0.2421875
0_71,0.0001794441920066568,0.25
0_3,0.0001802903363182221,0.2578125
0_66,0.00018239371381499378,0.265625
0_76,0.00018266432921718522,0.2734375
0_108,0.00018519118138164424,0.28125
0_126,0.0001852126919040125,0.2890625
0_105,0.00018591107212825712,0.296875
0_50,0.0001878201965684598,0.3046875
0_106,0.00018927494292311534,0.3125
0_31,0.00018987547054233583,0.3203125
0_75,0.00019069752291843645,0.328125
0_115,0.00019112873978383086,0.3359375
0_10,0.0001912797430851884,0.34375
0_68,0.00019234873133585712,0.3515625
0_21,0.0001933973117928888,0.359375
0_18,0.00019354156418516848,0.3671875
0_119,0.00019421814381667446,0.375
0_17,0.00019587403775104875,0.3828125
0_80,0.00019630294887997988,0.390625
0_98,0.00019641716987680904,0.3984375
0_29,0.00019684440783590952,0.40625
0_53,0.00019705698869272551,0.4140625
0_35,0.00019946964521116956,0.421875
0_49,0.00020112081461992027,0.4296875
0_34,0.00020129446073494464,0.4375
0_93,0.00020169345773110033,0.4453125
0_63,0.00020271897818930617,0.453125
0_70,0.0002034939279137163,0.4609375
0_107,0.0002058834013567753,0.46875
0_46,0.00020723727463948415,0.4765625
0_117,0.0002083191921554764,0.484375
0_77,0.00021002205704124245,0.4921875
0_0,0.00021209180444514486,0.5
0_15,0.00021265780157529154,0.5078125
0_6,0.0002197461956239584,0.515625
0_23,0.00021990568252252025,0.5234375
0_52,0.00022923959645743895,0.53125
0_125,0.00022962135533239296,0.5390625
0_5,0.00023069473840471165,0.546875
0_27,0.00023104000422113213,0.5546875
0_118,0.00023293352995363133,0.5625
0_79,0.00023995498951064076,0.5703125
0_81,0.00024644906470533824,0.578125
0_44,0.0002465956252937099,0.5859375
0_103,0.0002495763138589823,0.59375
0_43,0.00025346426978209164,0.6015625
0_111,0.0002564246707003225,0.609375
0_45,0.0002585602426346697,0.6171875
0_89,0.0002829255539485121,0.625
0_32,0.00028871034365053215,0.6328125
0_39,0.00030090802203467217,0.640625
0_13,0.00030205844354821396,0.6484375
0_24,0.0003077487200013366,0.65625
0_73,0.00030813228975727256,0.6640625
0_28,0.00031491978776377667,0.671875
0_54,0.000322774495185492,0.6796875
0_90,0.00033598843681306755,0.6875
0_19,0.00034066901865358257,0.6953125
0_9,0.0003428734301510001,0.703125
0_8,0.0003528969801502714,0.7109375
0_113,0.0003552999603523636,0.71875
0_120,0.0003619687351546457,0.7265625
0_51,0.000363065031170845,0.734375
0_48,0.0003849663934710394,0.7421875
0_1,0.0003912665223605851,0.75
0_100,0.0004069406001960758,0.7578125
0_112,0.00045421683337079665,0.765625
0_36,0.00048828024513798604,0.7734375
0_11,0.0005085492039477933,0.78125
0_58,0.000562034336403582,0.7890625
0_61,0.0007355531856293108,0.796875
0_127,0.0009295467043449805,0.8046875
0_122,0.0009923184957226128,0.8125
0_92,0.0011730338310726083,0.8203125
0_30,0.001327057012807743,0.828125
0_37,0.0013423456383320543,0.8359375
0_41,0.0015819262992754631,0.84375
0_99,0.001821492666869547,0.8515625
0_20,0.0021070612322849533,0.859375
0_2,0.002405058367095322,0.8671875
0_82,0.0025392357069490986,0.875
0_97,0.0027840435760674263,0.8828125
0_64,0.0027981904283051894,0.890625
0_4,0.0029041748668532817,0.8984375
0_87,0.0030769752698861772,0.90625
0_83,0.0032229573459913717,0.9140625
0_116,0.004035886439388585,0.921875
0_78,0.005235696062300121,0.9296875
0_62,0.005678692302865982,0.9375
0_114,0.0076901771431689015,0.9453125
0_124,0.009610957208982049,0.953125
0_121,0.010267775523496548,0.9609375
0_47,0.01076057714332516,0.96875
0_42,0.01170080305248695,0.9765625
0_84,0.0124220195127866,0.984375
0_56,0.019630332666565664,0.9921875
0_59,0.05626963753337887,1.0
