Request Id,request_execution_plus_preemption_time,cdf
0_99,1.4625573999946937,0.0078125
0_82,2.398613696976099,0.015625
0_113,3.8165850740042515,0.0234375
0_78,4.836248897016048,0.03125
0_89,4.938842226983979,0.0390625
0_116,5.605074945022352,0.046875
0_65,5.88854839495616,0.0546875
0_35,9.277267338999081,0.0625
0_1,9.802504628023598,0.0703125
0_100,10.268830155022442,0.078125
0_60,10.356157656991854,0.0859375
0_72,11.343891980010085,0.09375
0_57,12.495657395047601,0.1015625
0_14,13.47102898301091,0.109375
0_119,13.671578855020925,0.1171875
0_11,15.434357382997405,0.125
0_45,16.06822076201206,0.1328125
0_69,17.16502141597448,0.140625
0_36,18.096143426955678,0.1484375
0_96,20.783538946998306,0.15625
0_9,23.87253543001134,0.1640625
0_55,24.165429474029224,0.171875
0_17,27.144739529991057,0.1796875
0_48,28.41427805798594,0.1875
0_54,28.46088879200397,0.1953125
0_20,30.35659245500574,0.203125
0_10,31.31949819001602,0.2109375
0_81,32.49597556999652,0.21875
0_70,32.842652457009535,0.2265625
0_110,34.37383817904629,0.234375
0_107,34.83460379700409,0.2421875
0_125,36.82172583998181,0.25
0_117,37.327349708008114,0.2578125
0_26,37.723832087998744,0.265625
0_122,38.87935657898197,0.2734375
0_66,40.290338928985875,0.28125
0_115,41.9546464800369,0.2890625
0_41,42.59770254697651,0.296875
0_58,43.05302125000162,0.3046875
0_46,43.30645548104076,0.3125
0_8,45.59076151298359,0.3203125
0_3,46.47064754500752,0.328125
0_42,46.800192135968246,0.3359375
0_77,47.721191711956635,0.34375
0_15,47.81602342100814,0.3515625
0_127,48.0795453049941,0.359375
0_7,48.1076277079992,0.3671875
0_51,48.495805664977524,0.375
0_61,49.98083776101703,0.3828125
0_23,53.54228220501682,0.390625
0_120,54.19977080903482,0.3984375
0_91,54.812646308972035,0.40625
0_22,55.90292281197617,0.4140625
0_24,56.00983183301287,0.421875
0_47,56.22100620600395,0.4296875
0_37,57.112105962994974,0.4375
0_6,57.167521054972894,0.4453125
0_118,57.23159192496678,0.453125
0_112,57.86576404602965,0.4609375
0_124,57.97894187597558,0.46875
0_0,58.264459850033745,0.4765625
0_34,58.61189039697638,0.484375
0_123,59.81434000097215,0.4921875
0_29,60.891473572002724,0.5
0_90,61.34307462105062,0.5078125
0_126,62.37684771599015,0.515625
0_73,63.703949640039355,0.5234375
0_13,64.34329043398611,0.53125
0_12,64.53968266601441,0.5390625
0_105,65.11898449203,0.546875
0_114,66.00230739102699,0.5546875
0_108,68.59521215601126,0.5625
0_59,69.22290477302158,0.5703125
0_104,69.38417998998193,0.578125
0_74,70.37568863900378,0.5859375
0_97,71.31079559202772,0.59375
0_68,71.93336437904509,0.6015625
0_121,72.25504789600382,0.609375
0_21,72.8286745279911,0.6171875
0_16,72.96859445603332,0.625
0_50,73.90683319803793,0.6328125
0_63,74.07545121602016,0.640625
0_38,74.17224578501191,0.6484375
0_5,74.49780259095132,0.65625
0_111,76.25117040198529,0.6640625
0_40,76.33864001597976,0.671875
0_19,77.57335906400112,0.6796875
0_79,79.34690787299769,0.6875
0_109,79.9486939930357,0.6953125
0_30,81.02284556004452,0.703125
0_32,82.72798696300015,0.7109375
0_106,86.21600148396101,0.71875
0_67,86.73780461098067,0.7265625
0_86,87.67883219895884,0.734375
0_95,89.77740211697528,0.7421875
0_92,89.84012253495166,0.75
0_18,91.03402383998036,0.7578125
0_84,91.97740087896818,0.765625
0_49,93.11491073400248,0.7734375
0_103,93.50642934202915,0.78125
0_56,95.28803389397217,0.7890625
0_64,96.08090215199627,0.796875
0_85,96.15848331898451,0.8046875
0_102,96.25036392797483,0.8125
0_94,96.92630754702259,0.8203125
0_88,97.1489517550217,0.828125
0_31,97.3604472070001,0.8359375
0_80,105.98161728400737,0.84375
0_39,108.50529038097011,0.8515625
0_43,109.81173421902349,0.859375
0_93,109.90063059702516,0.8671875
0_83,111.12669457198353,0.875
0_98,112.0828624330461,0.8828125
0_101,115.51046592497732,0.890625
0_87,116.84264709200943,0.8984375
0_27,117.49754402297549,0.90625
0_71,117.55504239996662,0.9140625
0_53,123.47646650695242,0.921875
0_75,124.35891864600126,0.9296875
0_62,125.63151520997053,0.9375
0_2,125.78943508304656,0.9453125
0_76,126.03415593504906,0.953125
0_33,127.5712610600167,0.9609375
0_28,128.1757228130009,0.96875
0_25,128.78350170899648,0.9765625
0_52,130.24948296899674,0.984375
0_44,134.2268284719903,0.9921875
0_4,140.02765261399327,1.0
