Batch Id,batch_execution_time
0,0.41572448500664905
1,0.1905920979916118
2,0.17487366299610585
3,0.16937406198121607
4,0.17453224799828604
5,0.16892845003167167
6,0.170418185996823
7,0.18593849200988188
8,0.180197935027536
9,0.17917923198547214
10,0.1718425180297345
11,0.17724420502781868
12,0.1764025209704414
13,0.1705617329571396
14,0.17712675797520205
15,0.17917549703270197
16,0.18254572403384373
17,0.19112395000411198
18,0.19021412200527266
19,0.18761375499889255
20,0.18294007203076035
21,0.18936290795681998
22,0.1848136149928905
23,0.20972279197303578
24,0.18492645100923255
25,0.19171722600003704
26,0.1912123869988136
27,0.19035514700226486
28,0.18831456900807098
29,0.1992290519992821
30,0.18707783397985622
31,0.19213438901351765
32,0.2008335019927472
33,0.1985156459850259
34,0.21141637599794194
35,0.2001394280232489
36,0.19325126899639145
37,0.20477223600028083
38,0.1988740609958768
39,0.1972128109773621
40,0.19857328396756202
41,0.21128430304815993
42,0.19302194699412212
43,0.20305200200527906
44,0.2090425459900871
45,0.2031493450049311
46,0.20485010801348835
47,0.22387672500917688
48,0.1995258330134675
49,0.2110251790145412
50,0.20592810300877318
51,0.2040042249718681
52,0.21207946899812669
53,0.20815752999624237
54,0.2082025469862856
55,0.22041416203137487
56,0.20930018002400175
57,0.20772306696744636
58,0.21756857098080218
59,0.21184003399685025
60,0.21138449100544676
61,0.22563054104102775
62,0.2239524059696123
63,0.21242328599328175
64,0.2288476069807075
65,0.2176110270083882
66,0.21558225800981745
67,0.2276521329768002
68,0.22079198295250535
69,0.2160574599984102
70,0.21896873001242056
71,0.2271316249971278
72,0.22796805598773062
73,0.22385164798470214
74,0.2251330630388111
75,0.22444088896736503
76,0.22037220402853563
77,0.23388999904273078
78,0.21975225501228124
79,0.22657630604226142
80,0.23002255900064483
81,0.2292030859971419
82,0.23215236800024286
83,0.2303500990383327
84,0.23743970395298675
85,0.11766869900748134
86,0.13893492799252272
87,0.12356576498132199
88,0.12555939704179764
89,0.1387616129941307
90,0.12322646396933123
91,0.12732342298841104
92,0.13120950700249523
93,0.12705143197672442
94,0.13278393301879987
95,0.1275102070067078
96,0.12291233200812712
97,0.12460759398527443
98,0.125722682045307
99,0.12316163297509775
100,0.23409821500536054
101,0.188990450988058
102,0.12016766099259257
103,0.13875565899070352
104,0.1330914159771055
105,0.12797580700134858
106,0.12190510099753737
107,0.12868941301712766
108,0.12308292300440371
109,0.12261998502071947
110,0.1281122890068218
111,0.12378457497106865
112,0.13062820001505315
113,0.1314244300010614
114,0.12343830202007666
115,0.1309739769785665
116,0.13232966599753127
117,0.12361484300345182
118,0.12348569504683837
119,0.13611854996997863
120,0.12027964903973043
121,0.12359852698864415
122,0.1311704579857178
123,0.13369064597645774
124,0.12408847600454465
125,0.12820571498014033
126,0.12060510704759508
127,0.12390572397271171
128,0.12768135499209166
129,0.11657187901437283
130,0.12394359696190804
131,0.13873582100495696
132,0.12449209904298186
133,0.13053241901798174
134,0.13121056999079883
135,0.12381377100246027
136,0.12353978300234303
137,0.13340812601381913
138,0.12944460497237742
139,0.12369254801888019
140,0.1296271369792521
141,0.12990296899806708
142,0.129069359973073
143,0.12967259000288323
144,0.12763709400314838
145,0.13102609699126333
146,0.1288143370184116
147,0.1257138840155676
148,0.14105304097756743
149,0.12814893695758656
150,0.12303932203212753
151,0.12600249500246719
152,0.13148467702558264
153,0.13824559398926795
154,0.12934810301521793
155,0.12900116603123024
156,0.12938004598254338
157,0.12958152999635786
158,0.13399942900286987
159,0.13252217398257926
160,0.13695050199748948
161,0.1418947619968094
162,0.12001225497806445
163,0.12240872299298644
164,0.12867796403588727
165,0.1188660460175015
166,0.12313772301422432
167,0.1249350939760916
168,0.12510868400568143
169,0.1287238749791868
170,0.1275635219644755
171,0.15161944698775187
172,0.12078646203735843
173,0.12285932898521423
174,0.13360988401109353
175,0.13760761299636215
176,0.12699350900948048
177,0.11800397501792759
178,0.125307705020532
179,0.12521172198466957
180,0.12004140298813581
181,0.12151881598401815
182,0.12248558801366016
183,0.12690903502516448
184,0.12175925500923768
185,0.12186392402509227
186,0.22565380000742152
187,0.14332338597159833
188,0.11249994102399796
189,0.11864956602221355
190,0.12134750699624419
191,0.12480603600852191
192,0.1187029869761318
193,0.12079921801341698
194,0.12173771898960695
195,0.22154723800485954
196,0.13489609997486696
197,0.11315976799232885
198,0.12307692202739418
199,0.1214539929642342
200,0.1311734410119243
201,0.1255503570428118
202,0.12382745399372652
203,0.1292459029937163
