cdf,attn_prefill
0.0,0.00799449491606656
0.01,0.008995758681493436
0.02,0.010001681651250902
0.03,0.010001681651250902
0.04,0.011009442085099047
0.05,0.012997451909840904
0.06,0.015010551382498934
0.07,0.015010551382498934
0.08,0.015010551382498934
0.09,0.015010551382498934
0.1,0.01600263507149086
0.11,0.018006871588826297
0.12,0.018006871588826297
0.13,0.028015378381472934
0.14,0.031023768028655918
0.15,0.03796837926251835
0.16,0.03796837926251835
0.17,0.04196154996612094
0.18,0.04402482758078329
0.19,0.047028498075046575
0.2,0.04904576167304804
0.21,0.05197453012580341
0.22,0.053024485635102384
0.23,0.054968143700421024
0.24,0.06099267937026638
0.25,0.0629760098170069
0.26,0.06700410445127065
0.27,0.06904468391575412
0.28,0.0810246914806502
0.29,0.08500873001835729
0.3,0.08901046727499676
0.31,0.09394917933047395
0.32,0.09896378825113258
0.33,0.1009629900610166
0.34,0.10403777191025673
0.35000000000000003,0.10699199664792114
0.36,0.10806728445112601
0.37,0.11091388018377211
0.38,0.11706789480646827
0.39,0.11991151214539592
0.4,0.12405860604111674
0.41000000000000003,0.12912153552050468
0.42,0.13492972823399935
0.43,0.14099918722241173
0.44,0.14587559031474076
0.45,0.15001782894227444
0.46,0.15897614602756968
0.47000000000000003,0.16283772845430777
0.48,0.17499443929850303
0.49,0.17888697920162275
0.5,0.18286610395257027
0.51,0.1869337395266882
0.52,0.1899487360163596
0.53,0.19417391618468258
0.54,0.19495216757394843
0.55,0.19612539713947758
0.56,0.19612539713947758
0.5700000000000001,0.1969114700878593
0.58,0.1969114700878593
0.59,0.1969114700878593
0.6,0.19809649081050018
0.61,0.19809649081050018
0.62,0.20088934698953562
0.63,0.20618096471435318
0.64,0.20992582596804063
0.65,0.21502499273445652
0.66,0.22604956362769368
0.67,0.2320039255463567
0.68,0.2371645726017134
0.6900000000000001,0.24195561638817922
0.7000000000000001,0.24585804371838563
0.71,0.25183001577091285
0.72,0.25589170423585045
0.73,0.2631579267715344
0.74,0.26686804924184654
0.75,0.28223903600995
0.76,0.28794064466481617
0.77,0.2990929446170268
0.78,0.3051350249250737
0.79,0.3088187043244026
0.8,0.31317257360823153
0.81,0.3137995457275673
0.8200000000000001,0.31505725807746504
0.8300000000000001,0.3156880033388813
0.84,0.3156880033388813
0.85,0.3182236372229695
0.86,0.3220653261838012
0.87,0.3259533931390539
0.88,0.3412974623537207
0.89,0.350287564259524
0.9,0.36095541238831663
0.91,0.3997160712999163
0.92,0.41106628655534155
0.93,0.41271384517123605
0.9400000000000001,0.4160287991738597
0.9500000000000001,0.4227387990502186
0.96,0.4453028040573186
0.97,0.4814269639527997
0.98,0.5142731565725064
0.99,0.5246621669728105
1.0,0.6319148322587597
