Batch Id,model_execution_e2e
0,183.12032299581915
1,181.20488099521026
2,165.87365698069334
3,162.1520480257459
4,164.1705870279111
5,159.10222398815677
6,162.83852397464216
7,175.5608479725197
8,169.37252797652036
9,170.53408705396578
10,160.17106699291617
11,166.07220302103087
12,167.4218580010347
13,159.11664703162387
14,165.61535699293017
15,169.36395299853757
16,170.26861797785386
17,178.95899002905935
18,181.06160796014592
19,175.14859302900732
20,169.75662898039445
21,178.67144296178594
22,171.11840401776135
23,194.98518598265946
24,174.21222000848502
25,176.80380505044013
26,176.01020797155797
27,179.08241698751226
28,172.95218002982438
29,182.88782297167927
30,174.6741869719699
31,176.3558640377596
32,184.95614401763305
33,186.3253609626554
34,195.3960129758343
35,187.94777704169974
36,180.9707410284318
37,188.21801705053076
38,186.72224000329152
39,184.1602260246873
40,181.2162940041162
41,197.72867299616337
42,179.69843302853405
43,185.12626696610823
44,195.72885101661086
45,189.63549996260554
46,186.40550295822322
47,209.81193002080545
48,181.19157501496375
49,191.94948498625308
50,187.19082401366904
51,185.0238039623946
52,193.16473498474807
53,189.70882799476385
54,189.3425249727443
55,198.671898979228
56,189.78382798377424
57,188.36963904323056
58,197.54134700633585
59,192.05743103520945
60,190.9870840026997
61,202.8953309636563
62,202.757564955391
63,190.9211020101793
64,206.4308419940062
65,195.70192601531744
66,193.55904799886048
67,205.13192896032706
68,197.0111719565466
69,193.23355803498998
70,196.40484597766772
71,204.6061330474913
72,203.8730219937861
73,200.30362403485924
74,201.78457500878721
75,201.14162395475432
76,196.85113901505247
77,208.98728002794087
78,195.39313699351624
79,202.41024298593402
80,206.3312859972939
81,205.40986099513248
82,207.5750800431706
83,206.07037999434397
84,212.84710796317086
85,93.17348600598052
86,113.05058101424947
87,98.05262903682888
88,99.80267198989168
89,113.04322996875271
90,97.9669259977527
91,101.1914789560251
92,105.55232304614037
93,101.8328259815462
94,107.01442102435976
95,101.80884203873575
96,97.28893300052732
97,99.36231799656525
98,100.27663601795211
99,96.92348900716752
100,207.90524105541408
101,164.2785249860026
102,94.79588700924069
103,111.19868798414245
104,106.99097800534219
105,102.034046954941
106,95.2586840139702
107,102.55046800011769
108,96.57817700644955
109,96.10691299894825
110,101.99448699131608
111,97.03404898755252
112,104.29811099311337
113,106.85869900044054
114,97.08351799054071
115,104.05591200105846
116,106.07361298752949
117,102.94850298669189
118,96.57949500251561
119,110.15584599226713
120,99.53916899394244
121,97.07474999595433
122,104.59769202861935
123,112.49838402727619
124,97.82939497381449
125,102.26482897996902
126,99.89500296069309
127,97.41079597733915
128,102.00295597314835
129,95.94809502596036
130,97.29958098614588
131,111.97366000851616
132,103.34096103906631
133,103.75619702972472
134,104.82053400482982
135,103.32812595879659
136,97.20287000527605
137,107.02709597535431
138,109.01456297142431
139,97.70801797276363
140,108.31985500408337
141,109.40376901999116
142,103.30218396848068
143,103.11931697651744
144,106.567430018913
145,105.72783602401614
146,103.6977200419642
147,105.63380498206243
148,115.2584909577854
149,102.51593601424247
150,102.96305699739605
151,100.01790901878849
152,104.60385301848873
153,117.96164495171979
154,104.09787396201864
155,102.98357903957367
156,109.18164503527805
157,103.37149602128193
158,107.90741303935647
159,112.13354498613626
160,110.24225800065324
161,115.84250599844381
162,104.87052594544366
163,97.8284059674479
164,109.60352997062728
165,105.33178295008838
166,98.62400701968
167,104.90412794752046
168,111.56173801282421
169,103.3907660166733
170,108.68912399746478
171,137.7060380182229
172,96.73026599921286
173,102.8217530110851
174,120.13117299648002
175,113.73811698285863
176,108.92465698998421
177,104.59664900554344
178,101.15371301071718
179,105.82578799221665
180,105.59161100536585
181,97.48342103557661
182,104.08470703987405
183,113.62874403130263
184,97.6391569711268
185,101.29660298116505
186,212.53538102610037
187,119.89323497982696
188,94.30711000459269
189,104.86010200111195
190,95.8384049590677
191,104.67158898245543
192,105.76166701503098
