Time (sec),decode_completion
1.845536999986507,1
2.0363289429806173,2
2.0363289429806173,3
2.0363289429806173,4
2.211465867992956,5
2.211465867992956,6
2.211465867992956,7
2.211465867992956,8
2.211465867992956,9
2.3811857649707235,10
2.3811857649707235,11
2.3811857649707235,12
2.3811857649707235,13
2.3811857649707235,14
2.3811857649707235,15
2.5561200449592434,16
2.5561200449592434,17
2.5561200449592434,18
2.5561200449592434,19
2.5561200449592434,20
2.5561200449592434,21
2.5561200449592434,22
2.7254302899818867,23
2.7254302899818867,24
2.7254302899818867,25
2.7254302899818867,26
2.7254302899818867,27
2.7254302899818867,28
2.7254302899818867,29
2.8962434619897977,30
2.8962434619897977,31
2.8962434619897977,32
2.8962434619897977,33
2.8962434619897977,34
2.8962434619897977,35
2.8962434619897977,36
2.8962434619897977,37
3.082604464958422,38
3.082604464958422,39
3.082604464958422,40
3.082604464958422,41
3.082604464958422,42
3.082604464958422,43
3.082604464958422,44
3.082604464958422,45
3.082604464958422,46
3.263227174000349,47
3.263227174000349,48
3.263227174000349,49
3.263227174000349,50
3.263227174000349,51
3.263227174000349,52
3.263227174000349,53
3.263227174000349,54
3.263227174000349,55
3.263227174000349,56
3.263227174000349,57
3.4428968639695086,58
3.4428968639695086,59
3.4428968639695086,60
3.4428968639695086,61
3.4428968639695086,62
3.4428968639695086,63
3.4428968639695086,64
3.4428968639695086,65
3.4428968639695086,66
3.4428968639695086,67
3.4428968639695086,68
3.4428968639695086,69
3.4428968639695086,70
3.615282599988859,71
3.615282599988859,72
3.615282599988859,73
3.615282599988859,74
3.615282599988859,75
3.615282599988859,76
3.615282599988859,77
3.615282599988859,78
3.615282599988859,79
3.615282599988859,80
3.615282599988859,81
3.615282599988859,82
3.615282599988859,83
3.615282599988859,84
3.793148085998837,85
3.793148085998837,86
3.793148085998837,87
3.793148085998837,88
3.793148085998837,89
3.793148085998837,90
3.793148085998837,91
3.793148085998837,92
3.793148085998837,93
3.793148085998837,94
3.793148085998837,95
3.793148085998837,96
3.793148085998837,97
3.793148085998837,98
3.9701293829712085,99
3.9701293829712085,100
3.9701293829712085,101
3.9701293829712085,102
3.9701293829712085,103
3.9701293829712085,104
3.9701293829712085,105
3.9701293829712085,106
3.9701293829712085,107
3.9701293829712085,108
3.9701293829712085,109
3.9701293829712085,110
3.9701293829712085,111
3.9701293829712085,112
3.9701293829712085,113
4.1412712969467975,114
4.1412712969467975,115
4.1412712969467975,116
4.1412712969467975,117
4.1412712969467975,118
4.1412712969467975,119
4.1412712969467975,120
4.1412712969467975,121
4.1412712969467975,122
4.1412712969467975,123
4.1412712969467975,124
4.1412712969467975,125
4.1412712969467975,126
4.1412712969467975,127
4.1412712969467975,128
4.319042496965267,129
4.319042496965267,130
4.319042496965267,131
4.319042496965267,132
4.319042496965267,133
4.319042496965267,134
4.319042496965267,135
4.319042496965267,136
4.319042496965267,137
4.319042496965267,138
4.319042496965267,139
4.319042496965267,140
4.319042496965267,141
4.319042496965267,142
4.319042496965267,143
4.498810669989325,144
4.498810669989325,145
4.498810669989325,146
4.498810669989325,147
4.498810669989325,148
4.498810669989325,149
4.498810669989325,150
4.498810669989325,151
4.498810669989325,152
4.498810669989325,153
4.498810669989325,154
4.498810669989325,155
4.498810669989325,156
4.498810669989325,157
4.498810669989325,158
4.498810669989325,159
4.681966639996972,160
4.681966639996972,161
4.681966639996972,162
4.681966639996972,163
4.681966639996972,164
4.681966639996972,165
4.681966639996972,166
4.681966639996972,167
4.681966639996972,168
4.681966639996972,169
4.681966639996972,170
4.681966639996972,171
4.681966639996972,172
4.681966639996972,173
4.681966639996972,174
4.681966639996972,175
4.873724550998304,176
4.873724550998304,177
4.873724550998304,178
4.873724550998304,179
4.873724550998304,180
4.873724550998304,181
4.873724550998304,182
4.873724550998304,183
4.873724550998304,184
4.873724550998304,185
4.873724550998304,186
4.873724550998304,187
4.873724550998304,188
4.873724550998304,189
4.873724550998304,190
4.873724550998304,191
5.064558680984192,192
5.064558680984192,193
5.064558680984192,194
5.064558680984192,195
5.064558680984192,196
5.064558680984192,197
5.064558680984192,198
5.064558680984192,199
5.064558680984192,200
5.064558680984192,201
5.064558680984192,202
5.064558680984192,203
5.064558680984192,204
5.064558680984192,205
5.064558680984192,206
5.064558680984192,207
5.252811803948134,208
5.252811803948134,209
5.252811803948134,210
5.252811803948134,211
5.252811803948134,212
5.252811803948134,213
5.252811803948134,214
5.252811803948134,215
5.252811803948134,216
5.252811803948134,217
5.252811803948134,218
5.252811803948134,219
5.252811803948134,220
5.252811803948134,221
5.252811803948134,222
5.252811803948134,223
5.252811803948134,224
5.436409781978,225
5.436409781978,226
5.436409781978,227
5.436409781978,228
5.436409781978,229
5.436409781978,230
5.436409781978,231
5.436409781978,232
5.436409781978,233
5.436409781978,234
5.436409781978,235
5.436409781978,236
5.436409781978,237
5.436409781978,238
5.436409781978,239
5.436409781978,240
5.436409781978,241
5.626431461947504,242
5.626431461947504,243
5.626431461947504,244
5.626431461947504,245
5.626431461947504,246
5.626431461947504,247
5.626431461947504,248
5.626431461947504,249
5.626431461947504,250
5.626431461947504,251
5.626431461947504,252
5.626431461947504,253
5.626431461947504,254
5.626431461947504,255
5.626431461947504,256
5.626431461947504,257
5.626431461947504,258
5.626431461947504,259
5.626431461947504,260
5.8119252499891445,261
5.8119252499891445,262
5.8119252499891445,263
5.8119252499891445,264
5.8119252499891445,265
5.8119252499891445,266
5.8119252499891445,267
5.8119252499891445,268
5.8119252499891445,269
5.8119252499891445,270
5.8119252499891445,271
5.8119252499891445,272
5.8119252499891445,273
5.8119252499891445,274
5.8119252499891445,275
5.8119252499891445,276
5.8119252499891445,277
5.8119252499891445,278
5.8119252499891445,279
6.02240489795804,280
6.02240489795804,281
6.02240489795804,282
6.02240489795804,283
6.02240489795804,284
6.02240489795804,285
6.02240489795804,286
6.02240489795804,287
6.02240489795804,288
6.02240489795804,289
6.02240489795804,290
6.02240489795804,291
6.02240489795804,292
6.02240489795804,293
6.02240489795804,294
6.02240489795804,295
6.02240489795804,296
6.02240489795804,297
6.02240489795804,298
6.02240489795804,299
6.02240489795804,300
6.208115866989829,301
6.208115866989829,302
6.208115866989829,303
6.208115866989829,304
6.208115866989829,305
6.208115866989829,306
6.208115866989829,307
6.208115866989829,308
