Batch Id,attn_decode
1,0.0245
2,0.042
3,0.0625
4,0.0845
5,0.105
6,0.108
7,0.152
8,0.168
9,0.196
10,0.2265
11,0.2525
12,0.255
13,0.3155
14,0.3175
15,0.3185
16,0.3565
17,0.358
18,0.3565
19,0.3565
20,0.4625
21,0.464
22,0.5115000000000001
23,0.51
24,0.5325
25,0.5335000000000001
26,0.5670000000000001
27,0.5720000000000001
28,0.6094999999999999
29,0.6074999999999999
30,0.649
31,0.65
32,0.6465000000000001
33,0.65
34,0.7075
35,0.708
36,0.7075
37,0.7104999999999999
38,0.772
39,0.7715000000000001
40,0.809
41,0.8130000000000001
42,0.85
43,0.8505
44,0.8494999999999999
45,0.85
46,0.8494999999999999
47,0.9195
48,0.934
49,0.9325000000000001
50,0.981
51,0.967
52,0.9695
53,1.0155
54,1.0170000000000001
55,1.0485
56,1.0665
57,1.061
58,1.0625
59,1.1255000000000002
60,1.126
61,1.1445
62,1.177
63,1.1815
64,1.201
65,1.2360000000000002
66,1.234
67,1.2309999999999999
68,1.2835
69,1.2965
70,1.295
71,1.2974999999999999
72,1.297
73,1.2995
74,1.3760000000000001
75,1.381
76,1.338
77,1.3925
78,1.4224999999999999
79,1.419
80,1.423
81,1.423
82,1.423
83,1.495
84,1.4985
85,1.4695
86,1.4705
87,1.472
88,1.4785
89,1.4755
90,1.4725000000000001
91,1.4740000000000002
92,1.471
93,1.478
94,1.4755
95,1.472
96,1.4785
97,1.4755
98,1.4805000000000001
99,1.4835
100,1.508
101,1.5235
102,1.4740000000000002
103,1.4695
104,1.469
105,1.4729999999999999
106,1.4775
107,1.4755
108,1.4700000000000002
109,1.4809999999999999
110,1.4745
111,1.4740000000000002
112,1.478
113,1.4755
114,1.4785
115,1.4769999999999999
116,1.481
117,1.4795
118,1.48
119,1.482
120,1.484
121,1.484
122,1.4849999999999999
123,1.486
124,1.4885000000000002
125,1.4855
126,1.488
127,1.4895
128,1.489
129,1.494
130,1.489
131,1.4925000000000002
132,1.4885000000000002
133,1.4945
134,1.4940000000000002
135,1.4905
136,1.4929999999999999
137,1.497
138,1.4955
139,1.502
140,1.495
141,1.4980000000000002
142,1.496
143,1.496
144,1.485
145,1.4915
146,1.4885000000000002
147,1.4940000000000002
148,1.4945
149,1.4935
150,1.491
151,1.4929999999999999
152,1.4895
153,1.4915
154,1.491
155,1.496
156,1.491
157,1.4915
158,1.4965000000000002
159,1.495
160,1.4935
161,1.4965000000000002
162,1.4969999999999999
163,1.4980000000000002
164,1.4945
165,1.496
166,1.502
167,1.5015
168,1.498
169,1.4985
170,1.4875
171,1.4995
172,1.479
173,1.483
174,1.4825
175,1.4809999999999999
176,1.4835
177,1.4860000000000002
178,1.487
179,1.4885000000000002
180,1.4865
181,1.4820000000000002
182,1.492
183,1.4929999999999999
184,1.4885000000000002
185,1.4895
186,1.5215
187,1.5175
188,1.474
189,1.4745
190,1.4740000000000002
191,1.479
192,1.4795
193,1.4795
194,1.479
195,1.532
196,1.496
197,1.4815
198,1.4855
199,1.4825
200,1.4865
201,1.487
202,1.4715
203,1.475
204,1.476
205,1.4775
206,1.473
207,1.473
208,1.478
209,1.4805000000000001
210,1.4815
211,1.4845000000000002
212,1.479
213,1.4820000000000002
214,1.4805000000000001
215,1.4820000000000002
216,1.4780000000000002
217,1.4805000000000001
218,1.4820000000000002
219,1.4775
220,1.4815
221,1.4815
222,1.48
223,1.4835
224,1.4865
225,1.4845000000000002
226,1.4895
227,1.4860000000000002
228,1.4855
229,1.4855
230,1.4865
231,1.488
232,1.4915
233,1.491
234,1.4885000000000002
235,1.4895
236,1.49
237,1.494
238,1.4900000000000002
239,1.492
240,1.4975
241,1.494
