Batch Id,schedule
0,203.98210297571495
1,0.335050979629159
2,0.3219179925508797
3,0.31035603024065495
4,0.3894289839081466
5,0.23016700288280845
6,0.3340260009281337
7,0.32556505175307393
8,0.39528298657387495
9,0.44747802894562483
10,0.47598197124898434
11,0.32763200579211116
12,0.49496599240228534
13,0.3223359817638993
14,0.3344680299051106
15,0.6420270074158907
16,0.35815295996144414
17,0.33940200228244066
18,0.35960000241175294
19,0.510522979311645
20,0.35410799318924546
21,0.5288870306685567
22,0.3795900265686214
23,0.5618659779429436
24,0.4154060152359307
25,0.5915730143897235
26,0.4187260055914521
27,0.56612299522385
28,0.41290203807875514
29,0.7381819887086749
30,0.43647701386362314
31,0.4368160152807832
32,0.4474829765968025
33,0.7426069932989776
34,0.454770983196795
35,0.45384798431769013
36,0.46175700845196843
37,0.6043250323273242
38,0.46204804675653577
39,0.6620190106332302
40,0.48668094677850604
41,0.8624889887869358
42,0.500213005580008
43,0.5121829453855753
44,0.5865999846719205
45,0.5241860053502023
46,0.6115009891800582
47,0.7612209883518517
48,0.5496719968505204
49,0.7707449840381742
50,0.5365519900806248
51,0.9230859577655792
52,0.7431670092046261
53,0.5219120066612959
54,0.6142680067569017
55,0.8108250331133604
56,0.5626300117000937
57,0.5461900145746768
58,0.6927630165591836
59,0.5816779448650777
60,0.7119440124370158
61,0.6256880005821586
62,0.7139589870348573
63,0.7199920364655554
64,0.9150439873337746
65,0.6783339777030051
66,0.6343540153466165
67,0.7341619930230081
68,0.9827170288190246
69,0.6761630065739155
70,0.6775319925509393
71,0.7144150440581143
72,0.6724220002070069
73,0.9548389934934676
74,0.6839970010332763
75,0.6612219731323421
76,0.80570497084409
77,1.0882169590331614
78,0.6919460138306022
79,0.6340330000966787
80,0.6998649914748967
81,0.6966409855522215
82,0.8249840466305614
83,0.773684005253017
84,0.8133610244840384
85,0.7073519518598914
86,0.7215470541268587
87,0.8034590282477438
88,0.72496198117733
89,0.7300770375877619
90,0.7354019908234477
91,0.7133469916880131
92,0.7717919652350247
93,0.6504289922304451
94,0.7213479839265347
95,0.8515170193277299
96,0.718644994776696
97,0.739118957426399
98,0.7334990077652037
99,0.7091040024533868
100,0.9442580048926175
101,0.7618690142408013
102,0.7349909865297377
103,0.6647530244663358
104,0.6117920274846256
105,0.6748060113750398
106,0.7901490316726267
107,0.7308110361918807
108,0.7474069716408849
109,0.7776509737595916
110,0.7597410003654659
111,0.7367430371232331
112,0.7895189919508994
113,0.7530219736509025
114,0.7543679676018655
115,0.7515140459872782
116,0.737519992981106
117,0.7509920396842062
118,0.7381170289590955
119,0.6824099691584706
120,0.7304679602384567
121,0.7450280245393515
122,0.7955030305311084
123,0.8127529872581363
124,0.565642025321722
