Batch Id,sample_e2e
0,20.488801004830748
1,1.1889240122400224
2,0.8140409481711686
3,0.7926769903860986
4,1.0841790353879333
5,0.80704694846645
6,0.7948279962874949
7,0.8391820010729134
8,0.8223330369219184
9,0.8252320112660527
10,0.8308339747600257
11,0.7838250021450222
12,0.8021999965421855
13,0.7922959630377591
14,0.8173290407285094
15,0.8611360099166632
16,0.7566959830000997
17,1.0644860449247062
18,0.7867449894547462
19,0.8560019778087735
20,0.8299119654111564
21,0.8511529886163771
22,0.7616739603690803
23,0.8474719943478703
24,0.8264240459538996
25,0.8562380098737776
26,1.0799149749800563
27,0.9243909735232592
28,0.9907300118356943
29,0.8819709764793515
30,0.8172059897333384
31,0.8212730172090232
32,0.8878289954736829
33,0.872297037858516
34,0.8081080159172416
35,0.850138021633029
36,0.8066750015132129
37,0.8994349627755582
38,0.8156740223057568
39,0.8853100007399917
40,0.863288005348295
41,0.8513990323990583
42,0.8951040217652917
43,0.8579870336689055
44,0.8485360303893685
45,0.8366330293938518
46,0.8724679937586188
47,0.8967170142568648
48,0.9167969692498446
49,0.904201006051153
50,0.8687300141900778
51,0.8778399787843227
52,0.8731220150366426
53,0.8827069541439414
54,0.9270510054193437
55,2.347324974834919
56,0.9916010312736034
57,0.8492940105497837
58,0.9169949917122722
59,0.9467709460295737
60,0.9119060123339295
61,1.3998079812154174
62,1.1434699990786612
63,0.9425770258530974
64,0.9554129792377353
65,0.8623739704489708
66,0.935256015509367
67,0.9966689976863563
68,1.009011990390718
69,0.9374230285175145
70,1.2054570252075791
71,0.8740230114199221
72,0.8962909923866391
73,1.0949349962174892
74,0.9659589850343764
75,0.8887280127964914
76,0.922437000554055
77,0.9906439809128642
78,0.9595709852874279
79,0.9073399705812335
80,0.9333220077678561
81,0.9441269794479012
82,1.0084589594043791
83,0.9326370200142264
84,0.9639360359869897
85,1.2788320309482515
86,1.608888036571443
87,1.161646971013397
88,1.1151990038342774
89,1.1189939687028527
90,1.1991430073976517
91,1.1188049684278667
92,1.2112489785067737
93,1.1704969801940024
94,1.1365790269337595
95,1.1425510165281594
96,1.556520990561694
97,1.1076770024374127
98,1.1650350061245263
99,1.15223100874573
100,0.9809660259634256
101,0.9804150322452188
102,1.1565189925022423
103,1.1418159701861441
104,1.1646369821392
105,1.180452003609389
106,1.584373996593058
107,1.181712024845183
108,1.174198987428099
109,1.141429995186627
110,1.2087560025975108
111,1.1755320010706782
112,1.5969050000421703
113,1.4010400045663118
114,1.1821539956144989
115,1.564144971780479
116,1.2067360221408308
117,1.285861013457179
118,1.15164095768705
119,1.126001006923616
120,1.1485280119813979
121,1.184597029350698
122,1.1721969931386411
123,1.1462770053185523
124,1.2124900240451097
125,1.201971957925707
126,1.121185952797532
127,1.139042025897652
128,1.114304002840072
129,1.489087997470051
130,1.1753889848478138
131,1.1818030034191906
132,1.1738909524865448
133,1.1585140018723905
134,1.150591007899493
135,1.1541370186023414
136,1.1233259574510157
137,1.1196349514648318
138,1.164314046036452
139,1.2040479923598468
140,1.1364819947630167
141,1.1241849861107767
142,1.187841990031302
143,1.1366709950380027
144,1.1169910430908203
145,1.1468689772300422
146,1.1619459837675095
147,1.1836760095320642
148,1.1612370144575834
149,1.1552340001799166
150,1.1845119879581034
151,1.1336979805491865
152,1.135537982918322
153,1.2317929649725556
154,1.1405100231058896
155,1.140238018706441
156,1.1760459747165442
157,1.150025986135006
158,1.1503099813126028
159,1.153054996393621
160,1.6120049986056983
161,1.1786830145865679
162,1.2329199817031622
163,1.1241089669056237
164,1.1155580286867917
165,1.1406419798731804
166,1.1261670151725411
167,1.1129449703730643
168,1.5056419651955366
169,1.1603120365180075
170,1.1748219840228558
171,1.1862179962918162
172,1.110605022404343
173,1.1245039640925825
174,1.1314619914628565
175,1.1094780056737363
176,1.1791010037995875
177,1.1197850108146667
178,1.2738769873976707
179,1.1370290303602815
180,1.1824800167232752
181,1.1702050105668604
182,1.1470679892227054
183,1.16393604548648
184,1.1095249792560935
185,1.1489479802548885
186,0.9051840170286596
187,0.8888339507393539
188,1.1709139798767865
189,1.1404360411688685
190,2.643328974954784
191,1.1148990015499294
192,1.1305250227451324
193,1.15432299207896
194,1.1106189922429621
195,0.9017169941216707
196,0.8880569948814809
197,1.1745180236175656
198,1.1351759894751012
199,1.1899470118805766
200,1.144958019722253
201,1.1760979541577399
202,1.115499995648861
203,1.107355987187475
204,1.141929009463638
205,1.1295719887129962
206,1.1290519614703953
207,1.1677989969030023
208,1.170689007267356
209,1.224721025209874
210,1.173093041870743
211,1.1405309778638184
212,1.1108650360256433
213,1.1966429883614182
214,1.1441439855843782
215,1.1322140344418585
216,1.2043319875374436
217,1.1402100208215415
218,1.5278430073522031
219,1.198348996695131
220,1.149947987869382
221,1.1154039530083537
222,1.205707958433777
223,1.1312839924357831
224,1.1915499926544726
225,1.1198740103282034
226,1.1069420143030584
227,1.1339719640091062
228,1.1254759738221765
229,1.1024909908883274
230,1.1367969564162195
231,1.1513420031405985
232,1.1182900052517653
233,1.1563689913600683
234,2.8770379722118378
235,1.1064009740948677
236,1.160541025456041
237,1.1067279847338796
238,1.155270030722022
239,1.17668102029711
240,1.1412849999032915
241,1.12791801802814
242,1.209523994475603
243,1.103775983210653
244,1.0937629849649966
245,1.1928649619221687
246,1.7912759794853628
247,1.143371977377683
248,1.1702459887601435
249,1.1749629629775882
250,1.1362960212863982
251,1.2356519582681358
252,1.1594750103540719
253,1.1014419724233449
254,1.1616910342127085
255,1.1077059898525476
256,1.114159997086972
257,1.1900989920832217
258,1.0827890364453197
259,1.1186270276084542
260,1.3114319881424308
261,1.1370020220056176
262,1.1373190209269524
263,1.1865010019391775
264,1.1502110282890499
265,1.1507570161484182
266,1.1470530298538506
267,1.1136149987578392
268,1.1519009713083506
269,1.1026060092262924
270,1.073874009307474
271,0.9114039712585509
272,0.8874880149960518
273,0.8868409786373377
274,0.8737039752304554
275,1.1019869707524776
276,1.0975860059261322
277,1.1054800124838948
278,1.1613700189627707
279,1.0965500259771943
280,1.119241991546005
281,1.1279379832558334
282,1.104887982364744
283,1.098170003388077
284,1.089535013306886
285,1.1272529955022037
286,1.1124640004709363
287,1.1315089650452137
288,1.11490796552971
289,1.1420219670981169
290,0.9377039968967438
291,0.9049189975485206
292,0.9477169951424003
293,1.059909991454333
294,1.2164489598944783
295,1.1462110560387373
296,1.11020402982831
297,1.1254859855398536
298,0.8905429858714342
299,0.8916310034692287
300,0.9883480379357934
301,1.1419359943829477
302,1.114465994760394
303,1.1075790389440954
304,1.173914992250502
305,1.126485993154347
306,1.0748709901235998
307,1.0974770411849022
308,1.4895919593982399
309,1.15589500637725
310,0.9086939971894026
311,0.9065960184670985
312,1.3862840132787824
313,1.1075169895775616
314,1.1025270214304328
315,1.116841973271221
316,1.1128399637527764
317,1.3518549967557192
318,1.1422609677538276
319,1.1072959750890732
320,1.2951939716003835
321,1.1340019991621375
322,1.1266949586570263
323,1.2923090253025293
324,1.2025890173390508
325,1.133513986133039
326,1.1096649686805904
327,0.8661829633638263
328,1.022536016535014
329,1.2974469573237002
330,1.1305680382065475
331,1.156229991465807
332,1.0162100079469383
333,1.0544740362092853
334,1.3730829814448953
335,1.1009980225935578
336,1.016705995425582
337,1.4083929709158838
338,1.277959963772446
339,1.2932660174556077
340,1.189962960779667
341,1.3147799763828516
342,1.31837505614385
343,1.1916299699805677
344,1.3020389596931636
345,1.3118130154907703
346,1.1835229815915227
347,1.8295340123586357
348,1.3314939569681883
349,1.234700030181557
350,1.2927909847348928
351,1.3355889823287725
352,1.1997619876638055
353,1.772174029611051
354,1.2763570412062109
355,1.209076028317213
356,1.349755038972944
357,1.334991946350783
358,1.173982978798449
359,1.2674480094574392
360,1.2682829983532429
361,1.195841992739588
362,1.3457749737426639
363,1.3312030350789428
364,1.2045670300722122
365,1.3667349703609943
366,1.1857309727929533
367,1.1576160322874784
368,1.100342022255063
369,1.0953189921565354
370,1.1653019464574754
371,1.540758996270597
372,1.1409579892642796
373,1.1524749570526183
374,1.145854010246694
375,0.9420439600944519
376,0.8883529808372259
377,0.9092920226976275
378,1.1218070285394788
379,1.1733229621313512
380,1.5660700155422091
381,1.15632003871724
382,1.7009900184348226
383,1.1521020205691457
384,1.141891989391297
385,1.1745879892259836
386,1.164344954304397
387,1.1499879765324295
388,1.15242600440979
389,1.1422300012782216
390,1.1163000017404556
391,1.0831020190380514
392,0.9542919578962028
393,0.99260697606951
394,0.9119799942709506
395,0.9092860273085535
396,1.187810965348035
397,1.1209489894099534
398,1.1645809863694012
399,0.873532029800117
400,1.1639530421234667
401,1.1296700104139745
402,1.13946502096951
403,1.1683109914883971
404,1.1420160299167037
405,1.1167619959451258
406,1.1539689730852842
407,1.155562000349164
408,1.3137779897078872
409,1.087173994164914
410,1.1603450402617455
411,1.1886060237884521
412,1.1304800282232463
413,1.1346020037308335
414,1.272290013730526
415,1.139268046244979
416,1.2020670110359788
417,1.2406149762682617
418,1.1111570056527853
419,1.1115879751741886
420,1.1347549734637141
421,1.1167360353283584
422,0.9601429919712245
423,0.9092649561353028
424,0.882789958268404
425,0.9062470053322613
426,1.1473349877633154
427,1.1128290207125247
428,1.1641100281849504
429,1.156675978563726
430,0.9136420558206737
431,1.0630099568516016
432,1.1377169867046177
433,1.109406992327422
434,1.1980029521510005
435,1.1749989935196936
436,1.1661550379358232
437,1.1052009649574757
438,1.1221119784750044
439,1.1031499598175287
440,1.1135800159536302
441,1.1094100191257894
442,1.1506430455483496
443,1.1643689940683544
444,1.1408170103095472
445,1.112372032366693
446,1.171101990621537
447,0.8996149990707636
448,1.0499799973331392
449,1.1140590067952871
450,1.1746410164050758
451,1.1442830436863005
452,1.1550880153663456
453,1.138077990617603
454,1.2700260267592967
455,0.8840169757604599
456,0.9384920122101903
457,0.9056470007635653
458,0.9988789679482579
459,1.1253490229137242
460,0.8846549899317324
461,0.8748120162636042
462,0.9228989947587252
463,0.9172310237772763
464,0.9067690116353333
465,0.8608929929323494
466,1.0998909710906446
467,1.2006420292891562
468,0.9201079956255853
469,0.996534014120698
470,1.1260469909757376
471,1.2368190218694508
472,1.1376839829608798
473,1.1534169898368418
474,1.1255720164626837
475,1.1871189926750958
476,1.12907902803272
477,1.282125012949109
478,1.1303990031592548
479,1.0988739668391645
480,1.137038052547723
481,1.113825011998415
482,1.1179979774169624
483,1.1219200096093118
484,1.1196740088053048
485,1.1066069710068405
486,1.1105819721706212
487,1.1376930051483214
488,1.1184050235897303
489,1.1194089893251657
