Request Id,prefill_e2e_time,cdf
0_0,1.8453266979777254,0.0078125
0_1,2.0361140889581293,0.015625
0_2,2.036134081950877,0.0234375
0_3,2.2112320979940705,0.03125
0_4,2.2112509979633614,0.0390625
0_5,2.3809766859631054,0.046875
0_6,2.555911943956744,0.0546875
0_7,2.896025233960245,0.0625
0_8,3.0823624179465696,0.0703125
0_9,3.2629783979500644,0.078125
0_10,3.2629969739937223,0.0859375
0_11,3.4426220979657955,0.09375
0_12,3.4426403989782557,0.1015625
0_13,3.615040505945217,0.109375
0_14,3.9698850569548085,0.1171875
0_15,4.498552144970745,0.125
0_16,5.252551979967393,0.1328125
0_17,5.626137023966294,0.140625
0_18,5.626155883946922,0.1484375
0_19,6.022097230947111,0.15625
0_20,6.022115582949482,0.1640625
0_21,6.40029419597704,0.171875
0_22,6.783391638949979,0.1796875
0_23,7.17253919999348,0.1875
0_24,7.172557561949361,0.1953125
0_25,7.95455162297003,0.203125
0_26,8.767662641999777,0.2109375
0_27,9.16552891797619,0.21875
0_28,9.165546865959186,0.2265625
0_29,9.57733580796048,0.234375
0_30,9.577355042973068,0.2421875
0_31,10.595614781952463,0.25
0_32,10.82054874196183,0.2578125
0_33,11.23329736397136,0.265625
0_34,11.85961334995227,0.2734375
0_35,12.278154274972621,0.28125
0_36,12.499628864985425,0.2890625
0_37,12.49964724900201,0.296875
0_38,13.137610823963769,0.3046875
0_39,13.563151015958283,0.3125
0_40,13.790110139991157,0.3203125
0_41,14.015260708983988,0.328125
0_42,14.015279565996025,0.3359375
0_43,14.228932629979681,0.34375
0_44,14.459028551995289,0.3515625
0_45,14.459046360978391,0.359375
0_46,15.123989076993894,0.3671875
0_47,15.124008727958426,0.375
0_48,15.34614783298457,0.3828125
0_49,16.467251276946627,0.390625
0_50,17.1425671709585,0.3984375
0_51,17.377875454956666,0.40625
0_52,17.37789409799734,0.4140625
0_53,18.522980384994298,0.421875
0_54,18.994789730990306,0.4296875
0_55,18.99480876798043,0.4375
0_56,18.99482490599621,0.4453125
0_57,21.165938753983937,0.453125
0_58,21.35655384097481,0.4609375
0_59,30.453897990984842,0.46875
0_60,32.439762546971906,0.4765625
0_61,32.583455309970304,0.484375
0_62,43.31282017898047,0.4921875
0_63,43.66777576896129,0.5
0_64,43.66779474396026,0.5078125
0_65,46.141871511994395,0.515625
0_66,47.145547527994495,0.5234375
0_67,48.76861387596,0.53125
0_68,50.88955441798316,0.5390625
0_69,52.31813472794602,0.546875
0_70,52.77705600298941,0.5546875
0_71,58.1210548079689,0.5625
0_72,60.372943943948485,0.5703125
0_73,60.733212187944446,0.578125
0_74,65.04272244498134,0.5859375
0_75,65.61348507198272,0.59375
0_76,67.8100581059698,0.6015625
0_77,69.02959481196012,0.609375
0_78,69.02961258497089,0.6171875
0_79,69.39667244395241,0.625
0_80,70.58109601394972,0.6328125
0_81,70.58111619297415,0.640625
0_82,70.58113257196965,0.6484375
0_83,70.58114709996153,0.65625
0_84,70.81422260898398,0.6640625
0_85,71.00629547296558,0.671875
0_86,71.6882949169958,0.6796875
0_87,71.68831450195285,0.6875
0_88,77.74149710097117,0.6953125
0_89,77.96592771098949,0.703125
0_90,78.16804209694965,0.7109375
0_91,79.7543941209442,0.71875
0_92,79.75441221898654,0.7265625
0_93,82.64460821298417,0.734375
0_94,85.83229374594521,0.7421875
0_95,86.65516214299714,0.75
0_96,87.93903129600221,0.7578125
0_97,87.93905110599007,0.765625
0_98,90.39588437095517,0.7734375
0_99,90.39590311498614,0.78125
0_100,90.5223036139505,0.7890625
0_101,94.05650020897156,0.796875
0_102,107.65902201097924,0.8046875
0_103,107.83935449499404,0.8125
0_104,108.24672249995638,0.8203125
0_105,109.65576600795612,0.828125
0_106,109.65578433795599,0.8359375
0_107,116.64662605896592,0.84375
0_108,117.78747213195311,0.8515625
0_109,122.86663788097212,0.859375
0_110,124.08428742794786,0.8671875
0_111,124.48809909896227,0.875
0_112,126.28149492997909,0.8828125
0_113,126.28151326696388,0.890625
0_114,126.28152916196268,0.8984375
0_115,134.60869170696242,0.90625
0_116,134.60871082899394,0.9140625
0_117,135.0638397859875,0.921875
0_118,135.29541329294443,0.9296875
0_119,135.9974569369806,0.9375
0_120,136.45737686095526,0.9453125
0_121,136.45739662798587,0.953125
0_122,136.45741357194493,0.9609375
0_123,137.15159556799335,0.96875
0_124,137.1516139029991,0.9765625
0_125,138.8592920449446,0.984375
0_126,139.25106084899744,0.9921875
0_127,139.25107965699863,1.0
