Batch Id,schedule,cdf
1564,0.06548402598127723,0.0006090133982947625
1561,0.06554101128131151,0.001218026796589525
1558,0.06782700074836612,0.0018270401948842874
1555,0.06841804133728147,0.00243605359317905
1543,0.07245701272040606,0.0030450669914738123
1549,0.07308099884539843,0.0036540803897685747
1552,0.07329299114644527,0.004263093788063338
1546,0.07517501944676042,0.0048721071863581
1537,0.07921602809801698,0.0054811205846528625
1504,0.0817640102468431,0.0060901339829476245
1525,0.08179800352081656,0.006699147381242387
1534,0.08229498052969575,0.007308160779537149
1528,0.08236197754740715,0.007917174177831911
1495,0.08237001020461321,0.008526187576126675
1513,0.08239800808951259,0.009135200974421437
1507,0.08289603283628821,0.0097442143727162
1522,0.08306402014568448,0.010353227771010963
1531,0.08318101754412055,0.010962241169305725
1489,0.08372898446395993,0.011571254567600487
1516,0.08411501767113805,0.012180267965895249
1486,0.08425500709563494,0.012789281364190013
1510,0.08575001265853643,0.013398294762484775
1492,0.08579599671065807,0.014007308160779537
1501,0.08792197331786156,0.014616321559074299
1483,0.08933700155466795,0.015225334957369063
1519,0.08991500362753868,0.015834348355663823
1480,0.09018700802698731,0.016443361753958587
1498,0.09611499262973666,0.01705237515225335
1455,0.10644795838743448,0.01766138855054811
1477,0.10683899745345116,0.018270401948842874
1474,0.10689202463254333,0.018879415347137638
1447,0.1073569874279201,0.0194884287454324
1465,0.1080739893950522,0.020097442143727162
1458,0.10901200585067272,0.020706455542021926
1462,0.10957801714539528,0.021315468940316686
1456,0.10997499339282513,0.02192448233861145
1452,0.11097901733592153,0.02253349573690621
1461,0.11144101154059172,0.023142509135200974
1446,0.11177599662914872,0.023751522533495738
1540,0.11274497956037521,0.024360535931790498
1441,0.11480599641799927,0.024969549330085262
1444,0.11500803520902991,0.025578562728380026
1459,0.11521700071170926,0.026187576126674786
1438,0.11553999502211809,0.02679658952496955
1453,0.11767802061513066,0.027405602923264313
1450,0.11976301902905107,0.028014616321559074
1437,0.119796022772789,0.028623629719853837
1443,0.11988700134679675,0.029232643118148598
1434,0.12067897478118539,0.02984165651644336
1641,0.12146797962486744,0.030450669914738125
1431,0.12449303176254034,0.031059683313032885
1429,0.12585200602188706,0.031668696711327646
1414,0.126404978800565,0.03227771010962241
1410,0.12659700587391853,0.03288672350791717
1411,0.12854801025241613,0.03349573690621194
1419,0.1290349755436182,0.0341047503045067
1423,0.12938497820869088,0.034713763702801465
1637,0.1298700226470828,0.03532277710109622
1577,0.13023102656006813,0.035931790499390985
1581,0.13083999510854483,0.03654080389768575
1589,0.1309380168095231,0.03714981729598051
1586,0.1316010020673275,0.037758830694275276
1579,0.13220100663602352,0.03836784409257003
1629,0.13224995927885175,0.0389768574908648
1618,0.13226200826466084,0.03958587088915956
1576,0.13253098586574197,0.040194884287454324
1420,0.13260002015158534,0.04080389768574909
1595,0.13262697029858828,0.04141291108404385
1602,0.13262801803648472,0.04202192448233861
1610,0.13267999747768044,0.04263093788063337
1622,0.13283698353916407,0.043239951278928136
1599,0.13288704212754965,0.0438489646772229
1636,0.1330359955318272,0.044457978075517664
1604,0.13311300426721573,0.04506699147381242
1620,0.13325002510100603,0.045676004872107184
1398,0.13327394844964147,0.04628501827040195
1573,0.13352296082302928,0.04689403166869671
1413,0.13354094699025154,0.047503045066991476
1635,0.13359403237700462,0.04811205846528624
1623,0.13370299711823463,0.048721071863580996
1597,0.13374700210988522,0.04933008526187576
1608,0.1339190057478845,0.049939098660170524
1601,0.13399001909419894,0.05054811205846529
1587,0.13400701573118567,0.05115712545676005
1617,0.1341549796052277,0.05176613885505481
1570,0.13423198834061623,0.05237515225334957
1611,0.13429997488856316,0.052984165651644335
1422,0.134396948851645,0.0535931790499391
1632,0.1344259944744408,0.05420219244823386
1624,0.13448396930471063,0.05481120584652863
1621,0.1348269870504737,0.055420219244823384
1572,0.13497902546077967,0.05602923264311815
1584,0.135079026222229,0.05663824604141291
1626,0.1350889797322452,0.057247259439707675
1588,0.13523700181394815,0.05785627283800244
1401,0.1352990511804819,0.058465286236297195
1417,0.13555004261434078,0.05907429963459196
1592,0.13556901831179857,0.05968331303288672
1389,0.13558997306972742,0.06029232643118149
1619,0.1357609871774912,0.06090133982947625
1578,0.13582600513473153,0.061510353227771014
1616,0.13594998745247722,0.06211936662606577
1596,0.13597297947853804,0.06272838002436054
1583,0.13598997611552477,0.06333739342265529
1625,0.1360579626634717,0.06394640682095006
1614,0.13643596321344376,0.06455542021924482
1612,0.1365459756925702,0.06516443361753958
1603,0.13655598741024733,0.06577344701583435
1408,0.13655703514814377,0.06638246041412911
1613,0.13662903802469373,0.06699147381242387
1575,0.13665499864146113,0.06760048721071864
1404,0.13688200851902366,0.0682095006090134
1606,0.13723503798246384,0.06881851400730817
1440,0.13735902030020952,0.06942752740560293
1569,0.1375559950247407,0.07003654080389768
1639,0.13768201461061835,0.07064555420219244
1607,0.13774802209809422,0.0712545676004872
1426,0.13806798961013556,0.07186358099878197
1631,0.13813498662784696,0.07247259439707673
1627,0.13841100735589862,0.0730816077953715
1390,0.13860303442925215,0.07369062119366626
1585,0.13861997285857797,0.07429963459196103
1571,0.13960798969492316,0.07490864799025579
1582,0.13971299631521106,0.07551766138855055
1633,0.1399689936079085,0.07612667478684532
1609,0.13999396469444036,0.07673568818514007
1395,0.14162104343995452,0.07734470158343483
1605,0.1417740131728351,0.0779537149817296
1405,0.1427999814040959,0.07856272838002436
1568,0.14287402154877782,0.07917174177831912
1384,0.14447298599407077,0.07978075517661389
1402,0.14467298751696944,0.08038976857490865
1386,0.14478398952633142,0.08099878197320341
1416,0.1453409786336124,0.08160779537149818
1566,0.14732201816514134,0.08221680876979294
1428,0.1478340127505362,0.0828258221680877
1565,0.14788901899009943,0.08343483556638245
1615,0.1489690039306879,0.08404384896467722
1580,0.14987500617280602,0.08465286236297198
1590,0.15051901573315263,0.08526187576126674
1594,0.15171605627983809,0.08587088915956151
1593,0.15218998305499554,0.08647990255785627
1591,0.15418801922351122,0.08708891595615104
1598,0.154317996930331,0.0876979293544458
1628,0.15473400708287954,0.08830694275274056
1302,0.15485897893086076,0.08891595615103533
1574,0.1550000160932541,0.08952496954933009
1638,0.1559089869260788,0.09013398294762484
1288,0.15674502355977893,0.0907429963459196
1294,0.15677697956562042,0.09135200974421437
1634,0.15705800615251064,0.09196102314250913
1297,0.1585200079716742,0.0925700365408039
1556,0.15861500287428498,0.09317904993909866
1308,0.15867699403315783,0.09378806333739342
1600,0.15893299132585526,0.09439707673568819
1554,0.15894899843260646,0.09500609013398295
1320,0.15920400619506836,0.09561510353227771
1285,0.16014999710023403,0.09622411693057248
1299,0.16030797269195318,0.09683313032886723
1425,0.16038399189710617,0.09744214372716199
1630,0.16063899965956807,0.09805115712545676
1279,0.16075995517894626,0.09866017052375152
1381,0.16167201101779938,0.09926918392204628
1305,0.16214000061154366,0.09987819732034105
1290,0.16220897668972611,0.10048721071863581
1293,0.16251200577244163,0.10109622411693057
1557,0.16282900469377637,0.10170523751522534
1399,0.16352598322555423,0.1023142509135201
1291,0.16373599646613002,0.10292326431181487
1276,0.1640799455344677,0.10353227771010962
1560,0.16408698866143823,0.10414129110840438
1296,0.1649659825488925,0.10475030450669914
1553,0.16612198669463396,0.10535931790499391
1563,0.16737100668251514,0.10596833130328867
1311,0.16757298726588488,0.10657734470158343
1323,0.16796099953353405,0.1071863580998782
1273,0.1682720030657947,0.10779537149817296
1562,0.16949401469901204,0.10840438489646773
1545,0.17192604718729854,0.10901339829476249
1544,0.17201399896293879,0.10962241169305725
1435,0.1720659784041345,0.110231425091352
1317,0.1732290256768465,0.11084043848964677
1314,0.17354299779981375,0.11144945188794153
1387,0.173863023519516,0.1120584652862363
1640,0.17815700266510248,0.11266747868453106
1548,0.1783649786375463,0.11327649208282582
1282,0.17901795217767358,0.11388550548112059
1542,0.17959001706913114,0.11449451887941535
1392,0.18114701379090548,0.11510353227771011
1407,0.18293800530955195,0.11571254567600488
1550,0.1833090209402144,0.11632155907429964
1245,0.18569797975942492,0.11693057247259439
1484,0.1877020113170147,0.11753958587088915
1567,0.19112799782305956,0.11814859926918392
1538,0.1913299784064293,0.11875761266747868
1535,0.1937909983098507,0.11936662606577345
1242,0.1944220275618136,0.11997563946406821
1533,0.19545003306120634,0.12058465286236297
1236,0.19554595928639174,0.12119366626065774
1233,0.19572698511183262,0.1218026796589525
1227,0.19706098828464746,0.12241169305724726
1239,0.19706797320395708,0.12302070645554203
1219,0.19779900321736932,0.12362971985383678
1209,0.19843498012050986,0.12423873325213154
1201,0.19881100161001086,0.1248477466504263
1218,0.19889400573447347,0.12545676004872108
1559,0.1997080398723483,0.12606577344701583
1547,0.1998770167119801,0.12667478684531058
1520,0.20004197722300887,0.12728380024360536
1509,0.2001479733735323,0.1278928136419001
1224,0.2002050168812275,0.1285018270401949
1530,0.20070996833965182,0.12911084043848964
1518,0.2011900069192052,0.12971985383678442
1177,0.20130595657974482,0.13032886723507917
1200,0.2014519996009767,0.13093788063337394
1496,0.2015350037254393,0.1315468940316687
1526,0.20216096891090274,0.13215590742996347
1230,0.20238198339939117,0.13276492082825822
1541,0.2028099843300879,0.13337393422655297
1213,0.2029499737545848,0.13398294762484775
1508,0.20319496979936957,0.1345919610231425
1506,0.20321999909356236,0.13520097442143728
1514,0.20364695228636265,0.13580998781973203
1521,0.20375300664454699,0.1364190012180268
1497,0.203826988581568,0.13702801461632155
1180,0.2040080144070089,0.13763702801461633
1490,0.20425202092155814,0.13824604141291108
1195,0.2047160523943603,0.13885505481120586
1523,0.20491500617936254,0.1394640682095006
1536,0.2050799666903913,0.14007308160779536
1515,0.2051080227829516,0.14068209500609014
1527,0.20514702191576362,0.14129110840438489
1207,0.20523194689303637,0.14190012180267966
1491,0.2055990044027567,0.1425091352009744
1171,0.2059850376099348,0.1431181485992692
1204,0.20675599807873368,0.14372716199756394
1488,0.2076170057989657,0.14433617539585872
1500,0.20790298003703356,0.14494518879415347
1505,0.20831602159887552,0.14555420219244825
1478,0.20834599854424596,0.146163215590743
1481,0.20834896713495255,0.14677222898903775
1198,0.2088189939968288,0.14738124238733252
1149,0.20899600349366665,0.14799025578562727
1248,0.20920002134516835,0.14859926918392205
1503,0.20971399499103427,0.1492082825822168
1189,0.21034496603533626,0.14981729598051158
1212,0.21149101667106152,0.15042630937880633
1539,0.2118419506587088,0.1510353227771011
1162,0.21185196237638593,0.15164433617539586
1532,0.21194899454712868,0.15225334957369063
1493,0.2121470170095563,0.15286236297198538
1174,0.21243002265691757,0.15347137637028013
1468,0.21483597811311483,0.1540803897685749
1512,0.2153039677068591,0.15468940316686966
1494,0.2159790019504726,0.15529841656516444
1206,0.21614000434055924,0.1559074299634592
1194,0.21619198378175497,0.15651644336175397
1221,0.21696998737752438,0.15712545676004872
1485,0.21731399465352297,0.1577344701583435
1191,0.21733000176027417,0.15834348355663824
1216,0.21829601610079408,0.15895249695493302
1487,0.21872896468266845,0.15956151035322777
1524,0.2189440419897437,0.16017052375152252
1183,0.21933997049927711,0.1607795371498173
1168,0.2198300207965076,0.16138855054811205
1502,0.22133399033918977,0.16199756394640683
1222,0.22138794884085655,0.16260657734470157
1482,0.2215009881183505,0.16321559074299635
852,0.22302899742498994,0.1638246041412911
1511,0.22318598348647356,0.16443361753958588
1197,0.22321200231090188,0.16504263093788063
1203,0.2236689906567335,0.1656516443361754
1479,0.2250390243716538,0.16626065773447016
1473,0.22514502052217722,0.1668696711327649
1215,0.22579100914299488,0.16747868453105969
1551,0.22632197942584753,0.16808769792935443
1192,0.2267640084028244,0.1686967113276492
1499,0.22716698003932834,0.16930572472594396
927,0.22729404736310244,0.16991473812423874
5,0.23016700288280845,0.1705237515225335
933,0.2346670371480286,0.17113276492082827
1472,0.23488595616072416,0.17174177831912302
424,0.23881997913122177,0.1723507917174178
1467,0.24170201504603028,0.17295980511571254
918,0.24178699823096395,0.1735688185140073
915,0.24216203019022942,0.17417783191230207
1003,0.24316494818776846,0.17478684531059682
1469,0.2433379995636642,0.1753958587088916
864,0.24333898909389973,0.17600487210718635
1464,0.2438899828121066,0.17661388550548113
376,0.2441410324536264,0.17722289890377588
973,0.2441950491629541,0.17783191230207065
1210,0.2444249694235623,0.1784409257003654
912,0.2445849822834134,0.17904993909866018
997,0.24462502915412188,0.17965895249695493
517,0.24464097805321217,0.18026796589524968
990,0.24468498304486275,0.18087697929354446
951,0.2448079758323729,0.1814859926918392
903,0.24484202731400728,0.182095006090134
894,0.24510198272764683,0.18270401948842874
856,0.246016017626971,0.18331303288672351
1017,0.2464849967509508,0.18392204628501826
1018,0.2466980367898941,0.18453105968331304
1000,0.2468250459060073,0.1851400730816078
982,0.24687900440767407,0.18574908647990257
900,0.24727598065510392,0.18635809987819732
909,0.24754699552431703,0.18696711327649207
985,0.2476229565218091,0.18757612667478685
1457,0.2478869864717126,0.1881851400730816
1023,0.2488690079189837,0.18879415347137637
853,0.24910597130656242,0.18940316686967112
