Time (sec),request_completion
11.436396731995046,1
16.915155946975574,2
18.51794374297606,3
20.926294352975674,4
26.769667877990287,5
30.16755051695509,6
30.30025122995721,7
32.21067680598935,8
33.42955036700005,9
34.403074764995836,10
36.17010897595901,11
42.57109630695777,12
42.92468027799623,13
43.31232500897022,14
45.481247997959144,15
46.75364399596583,16
48.316791711957194,17
48.317050877958536,18
50.4897552600014,19
51.378952243947424,20
51.610465584963094,21
56.16369618696626,22
57.53849532798631,23
59.37974994897377,24
59.89833101897966,25
60.13646945997607,26
60.59315644396702,27
62.11266885796795,28
62.98450696800137,29
63.98692527000094,30
65.41984983097063,31
67.60764108697185,32
67.80402369296644,33
68.5494038349716,34
69.39295087294886,35
69.63572914595716,36
69.86115069297375,37
71.11904281395255,38
71.25384245195892,39
72.72836193395779,40
73.61454807099653,41
76.534813421953,42
77.28915340697858,43
78.64220127998851,44
82.19578092498705,45
82.45378660497954,46
83.01120892795734,47
84.92253826296655,48
86.45310054498259,49
87.04647587798536,50
89.69195596396457,51
90.1521832899889,52
90.39052559499396,53
90.39231257099891,54
91.62348796095466,55
93.12008955498459,56
96.47186378197512,57
100.42977051599883,58
102.82571371697122,59
106.72813732095528,60
107.83871060999809,61
108.2422951439512,62
114.04729480796959,63
116.27592665294651,64
117.39009052497568,65
121.42690549395047,66
122.43418201099848,67
123.60470830497798,68
123.8501698159962,69
126.06167580996407,70
127.6355695539969,71
129.8827865649946,72
133.4595828759484,73
134.3699885039823,74
135.05949530395446,75
135.75818712299224,76
137.14538957097102,77
138.16944197798148,78
139.08575535699492,79
139.61158556496957,80
139.98374024697114,81
140.62260971195064,82
142.06465311994543,83
147.39561583497562,84
148.12521630898118,85
148.24494404596044,86
148.73989619198255,87
151.11393386794953,88
157.98858165700221,89
158.93993018195033,90
159.0634107819642,91
159.06609982199734,92
162.3071647269535,93
166.74274506798247,94
169.41388754395302,95
171.70602767099626,96
173.370006438985,97
174.44287818699377,98
174.99605738196988,99
175.09667191194603,100
175.1005983489449,101
175.41752139199525,102
175.62575932295294,103
176.2401864429703,104
177.2279271449661,105
181.45645099895773,106
181.85603653499857,107
183.93196019699099,108
185.99470876296982,109
187.17353156895842,110
188.33711215195945,111
189.785329448001,112
189.9683211669908,113
192.06851159298094,114
192.06859203096246,115
192.35927744198125,116
193.65278182399925,117
194.8998928059591,118
195.64617008995265,119
196.0355845329468,120
200.10461844096426,121
200.9362291059806,122
201.00874253595248,123
201.7850013599964,124
202.39168643800076,125
202.98920637596166,126
208.47628568694927,127
208.64088786795037,128
