Batch Id,model_execution_e2e,cdf
1509,62.28207895765081,0.0006090133982947625
1560,62.58319201879203,0.001218026796589525
1494,62.661188014317304,0.0018270401948842874
1512,62.68287403509021,0.00243605359317905
1513,62.77971900999546,0.0030450669914738123
1482,62.94266297481954,0.0036540803897685747
1504,62.94355203863233,0.004263093788063338
1540,62.96183500671759,0.0048721071863581
1516,63.21271799970418,0.0054811205846528625
1489,63.241866999305785,0.0060901339829476245
1515,63.42521001351997,0.006699147381242387
1627,63.4403660078533,0.007308160779537149
1579,63.51916602579877,0.007917174177831911
1630,63.58390802051872,0.008526187576126675
1623,63.64673102507368,0.009135200974421437
1528,63.714785035699606,0.0097442143727162
1545,63.76164895482361,0.010353227771010963
1476,63.878338027279824,0.010962241169305725
1611,63.88717098161578,0.011571254567600487
1549,63.88894701376557,0.012180267965895249
1519,63.956386991776526,0.012789281364190013
1507,63.99195303674787,0.013398294762484775
1524,64.00206201942638,0.014007308160779537
1575,64.03298303484917,0.014616321559074299
1485,64.06275602057576,0.015225334957369063
1521,64.06765501014888,0.015834348355663823
1510,64.09405398881063,0.016443361753958587
1600,64.16978099150583,0.01705237515225335
1537,64.18042501900345,0.01766138855054811
1536,64.2056560027413,0.018270401948842874
1591,64.21169399982318,0.018879415347137638
1500,64.21739998040721,0.0194884287454324
1594,64.29463397944346,0.020097442143727162
1621,64.32120100362226,0.020706455542021926
1492,64.34572802390903,0.021315468940316686
1590,64.34841401642188,0.02192448233861145
1531,64.37099300092086,0.02253349573690621
1617,64.42683195928112,0.023142509135200974
1564,64.45311103016138,0.023751522533495738
1501,64.46919799782336,0.024360535931790498
1593,64.47089201537892,0.024969549330085262
1614,64.49952098773792,0.025578562728380026
1477,64.53800201416016,0.026187576126674786
1479,64.60703100310639,0.02679658952496955
1552,64.61696902988479,0.027405602923264313
1636,64.66924695996568,0.028014616321559074
1527,64.686811005231,0.028623629719853837
1641,64.75724000483751,0.029232643118148598
1576,64.75996604422107,0.02984165651644336
1572,64.77102398639545,0.030450669914738125
1638,64.98000799911097,0.031059683313032885
1567,64.99850004911423,0.031668696711327646
1525,65.01247803680599,0.03227771010962241
1530,65.04583498463035,0.03288672350791717
1557,65.0482340133749,0.03349573690621194
1612,65.06892800098285,0.0341047503045067
1578,65.07756799692288,0.034713763702801465
1503,65.10767695726827,0.03532277710109622
1491,65.17665600404143,0.035931790499390985
1639,65.19494799431413,0.03654080389768575
1548,65.21904596593231,0.03714981729598051
1483,65.24722999893129,0.037758830694275276
1608,65.3052399866283,0.03836784409257003
1624,65.43336005415767,0.0389768574908648
1586,65.4631060315296,0.03958587088915956
1497,65.52228500368074,0.040194884287454324
1533,65.53298397921026,0.04080389768574909
1584,65.56052702944726,0.04141291108404385
1603,65.60687097953632,0.04202192448233861
1633,65.6803929596208,0.04263093788063337
1618,65.68145501660183,0.043239951278928136
1488,65.7335119904019,0.0438489646772229
1498,65.77350397128612,0.044457978075517664
1486,65.7984500285238,0.04506699147381242
1480,65.87445898912847,0.045676004872107184
1561,65.92524697771296,0.04628501827040195
1635,65.92733401339501,0.04689403166869671
1629,65.96476800041273,0.047503045066991476
1574,66.00232300115749,0.04811205846528624
1539,66.00473396247253,0.048721071863580996
1588,66.05668598785996,0.04933008526187576
1587,66.0733450204134,0.049939098660170524
1626,66.10912003088742,0.05054811205846529
1599,66.19302503531799,0.05115712545676005
1582,66.2566110258922,0.05176613885505481
1523,66.31338904844597,0.05237515225334957
1566,66.37074798345566,0.052984165651644335
1520,66.37626502197236,0.0535931790499391
1563,66.39953097328544,0.05420219244823386
1585,66.47364102536812,0.05481120584652863
1622,66.52027502423152,0.055420219244823384
1506,66.52346800547093,0.05602923264311815
1555,66.52505998499691,0.05663824604141291
1580,66.59525301074609,0.057247259439707675
1522,66.66491599753499,0.05785627283800244
1620,66.78249902324751,0.058465286236297195
1532,66.8383149895817,0.05907429963459196
1573,66.88872398808599,0.05968331303288672
1592,66.97908096248284,0.06029232643118149
1570,67.12147500365973,0.06090133982947625
1529,67.21258698962629,0.061510353227771014
1551,67.22726300358772,0.06211936662606577
1607,67.23931501619518,0.06272838002436054
1517,67.25671299500391,0.06333739342265529
1544,67.29407300008461,0.06394640682095006
1499,67.31421797303483,0.06455542021924482
1583,67.39625200862065,0.06516443361753958
1601,67.47551797889173,0.06577344701583435
1616,67.48564203735441,0.06638246041412911
1481,67.50937300967053,0.06699147381242387
1558,67.5326359923929,0.06760048721071864
1493,67.55226204404607,0.0682095006090134
1553,67.56732700159773,0.06881851400730817
1595,67.69613700453192,0.06942752740560293
1541,67.69834196893498,0.07003654080389768
1619,67.73295300081372,0.07064555420219244
1514,67.9554520174861,0.0712545676004872
1637,67.99384497571737,0.07186358099878197
1613,68.0184280499816,0.07247259439707673
1598,68.03191400831565,0.0730816077953715
1634,68.111038999632,0.07369062119366626
1581,68.16845701541752,0.07429963459196103
1568,68.23838001582772,0.07490864799025579
1631,68.34934500511736,0.07551766138855055
1589,68.41024599270895,0.07612667478684532
1534,68.42888100072742,0.07673568818514007
1502,68.42954596504569,0.07734470158343483
1628,68.45035601872951,0.0779537149817296
1484,68.46305099315941,0.07856272838002436
1571,68.68062005378306,0.07917174177831912
1496,68.72352701611817,0.07978075517661389
1538,68.74984904425219,0.08038976857490865
1495,68.75608494738117,0.08099878197320341
1640,68.83574899984524,0.08160779537149818
1490,68.94191598985344,0.08221680876979294
1505,68.99785000132397,0.0828258221680877
1562,68.99929605424404,0.08343483556638245
1535,69.02229494880885,0.08404384896467722
1508,69.06636100029573,0.08465286236297198
1596,69.08094201935455,0.08526187576126674
1526,69.19066800037399,0.08587088915956151
1610,69.21012996463105,0.08647990255785627
1565,69.26919799298048,0.08708891595615104
1475,69.3769789650105,0.0876979293544458
1478,69.64973697904497,0.08830694275274056
1554,69.73272596951574,0.08891595615103533
1632,69.89488197723404,0.08952496954933009
1550,70.06610301323235,0.09013398294762484
1569,70.10825700126588,0.0907429963459196
1577,70.12203597696498,0.09135200974421437
1487,70.40892395889387,0.09196102314250913
1604,70.56582701625302,0.0925700365408039
1625,70.66265301546082,0.09317904993909866
1546,70.73244301136583,0.09378806333739342
1559,70.83042903104797,0.09439707673568819
1511,71.04011898627505,0.09500609013398295
1547,72.21895398106426,0.09561510353227771
1518,72.67046201741323,0.09622411693057248
1542,72.94392999028787,0.09683313032886723
1556,73.87579802889377,0.09744214372716199
1426,74.2151850135997,0.09805115712545676
1459,74.28011699812487,0.09866017052375152
1438,74.50794702162966,0.09926918392204628
1456,74.5543779921718,0.09987819732034105
1423,74.91432095412165,0.10048721071863581
1444,75.17117104725912,0.10109622411693057
1447,75.2997410017997,0.10170523751522534
