Request Id,request_execution_time_normalized,cdf
0_121,0.10060379619145127,0.0078125
0_126,0.1040607336263147,0.015625
0_109,0.1084639536785293,0.0234375
0_124,0.10853307570402473,0.03125
0_123,0.10932774562301618,0.0390625
0_111,0.1096572027395705,0.046875
0_101,0.11027973357959664,0.0546875
0_127,0.11036893280958582,0.0625
0_102,0.11153985813262028,0.0703125
0_118,0.11155150126863736,0.078125
0_120,0.11197649779871612,0.0859375
0_103,0.11221648512186545,0.09375
0_114,0.11352227520546876,0.1015625
0_98,0.11408041029347499,0.109375
0_106,0.11455013468417577,0.1171875
0_112,0.11695806874618662,0.125
0_125,0.11728366734994672,0.1328125
0_108,0.11778047473027692,0.140625
0_122,0.11779918226446691,0.1484375
0_93,0.11955244881730331,0.15625
0_76,0.12057666747179999,0.1640625
0_75,0.12186676665340677,0.171875
0_87,0.12190316031207664,0.1796875
0_117,0.12230212298442958,0.1875
0_115,0.1224431894108158,0.1953125
0_104,0.1230976185603613,0.203125
0_94,0.12379325786405027,0.2109375
0_83,0.12430669101905446,0.21875
0_95,0.12505829847746355,0.2265625
0_60,0.1250624761242638,0.234375
0_105,0.12557119984715756,0.2421875
0_55,0.12661842017225491,0.25
0_92,0.12682497729286538,0.2578125
0_88,0.12686031284186675,0.265625
0_80,0.12697809227640391,0.2734375
0_71,0.12750950004909692,0.28125
0_85,0.12837455904551057,0.2890625
0_110,0.12862491160183429,0.296875
0_97,0.12904869333381774,0.3046875
0_113,0.12907188407402356,0.3125
0_84,0.1296530936780977,0.3203125
0_57,0.1296847850044674,0.328125
0_54,0.13028176817272358,0.3359375
0_86,0.1303694675022407,0.34375
0_62,0.13110264290528909,0.3515625
0_58,0.13116080747950037,0.359375
0_107,0.13203208232235075,0.3671875
0_52,0.13256192284173007,0.375
0_56,0.13319009992587583,0.3828125
0_44,0.1333706658629716,0.390625
0_100,0.13353567449608816,0.3984375
0_51,0.13383644330844452,0.40625
0_91,0.1338490641941856,0.4140625
0_43,0.13404482213007549,0.421875
0_79,0.13432451886927335,0.4296875
0_39,0.13451505619860418,0.4375
0_53,0.1346707217283383,0.4453125
0_67,0.1346981017881371,0.453125
0_74,0.13511848342121613,0.4609375
0_48,0.13517567026571545,0.46875
0_68,0.13519639032688247,0.4765625
0_59,0.13528989222667848,0.484375
0_27,0.13533964416089778,0.4921875
0_73,0.135343023655637,0.5
0_33,0.13546408679287567,0.5078125
0_28,0.13547360273233305,0.515625
0_49,0.13551304860924243,0.5234375
0_81,0.13553181796205221,0.53125
0_2,0.13553819560931463,0.5390625
0_63,0.13559467245184129,0.546875
0_61,0.135645691129963,0.5546875
0_64,0.13566334548287665,0.5625
0_25,0.13582531939596973,0.5703125
0_4,0.13595849811829308,0.578125
0_42,0.13638098656125536,0.5859375
0_47,0.1364067629986865,0.59375
0_31,0.13643363466330544,0.6015625
0_50,0.13646588342660063,0.609375
0_96,0.13668345420611897,0.6171875
0_77,0.136724512742035,0.625
0_46,0.1367548117937417,0.6328125
0_37,0.1368266863822856,0.640625
0_40,0.1368948412302633,0.6484375
0_41,0.13691996962320913,0.65625
0_90,0.13703527386071726,0.6640625
0_32,0.13764414557782204,0.671875
0_38,0.13778438822661726,0.6796875
0_119,0.13792020967110186,0.6875
0_18,0.13849063976811474,0.6953125
0_30,0.1385804488015826,0.703125
0_34,0.1385822597170576,0.7109375
0_70,0.13921796734262804,0.71875
0_29,0.1393896326687196,0.7265625
0_66,0.1394670935472407,0.734375
0_24,0.13971869758976632,0.7421875
0_19,0.13991416704084259,0.75
0_21,0.14002419070628444,0.7578125
0_5,0.1401762284719827,0.765625
0_12,0.14025395534683835,0.7734375
0_16,0.140488096437679,0.78125
0_13,0.1405658700512487,0.7890625
0_22,0.14115887373672936,0.796875
0_23,0.14133321709905883,0.8046875
0_0,0.14133393628816918,0.8125
0_69,0.14176251483791097,0.8203125
0_6,0.14211239209751217,0.828125
0_99,0.14289859369164332,0.8359375
0_26,0.14393249682163717,0.84375
0_7,0.14397313576673382,0.8515625
0_8,0.14421654261327935,0.859375
0_3,0.1442351049583569,0.8671875
0_15,0.1443270359255156,0.875
0_45,0.1468149024975609,0.8828125
0_65,0.14833440366410053,0.890625
0_72,0.14958837786469156,0.8984375
0_20,0.15176441286621412,0.90625
0_36,0.15326208772450245,0.9140625
0_10,0.15548586999512534,0.921875
0_89,0.15618908496934078,0.9296875
0_17,0.158914132889505,0.9375
0_78,0.16273347941299515,0.9453125
0_82,0.16759842556868015,0.953125
0_9,0.16996626585713345,0.9609375
0_116,0.18346143346861937,0.96875
0_1,0.19619298648393277,0.9765625
0_35,0.20124849935786593,0.984375
0_11,0.20656906275241316,0.9921875
0_14,0.20939682514151736,1.0
