Batch Id,attn_pre_proj
0,0.41300000000000003
1,0.4145
2,0.40700000000000003
3,0.406
4,0.406
5,0.41100000000000003
6,0.40900000000000003
7,0.41250000000000003
8,0.41000000000000003
9,0.40950000000000003
10,0.41200000000000003
11,0.40750000000000003
12,0.41200000000000003
13,0.40950000000000003
14,0.40850000000000003
15,0.4045
16,0.40800000000000003
17,0.4005
18,0.4045
19,0.402
20,0.40700000000000003
21,0.41050000000000003
22,0.4035
23,0.40850000000000003
24,0.40900000000000003
25,0.405
26,0.40850000000000003
27,0.40700000000000003
28,0.404
29,0.4025
30,0.41000000000000003
31,0.402
32,0.403
33,0.4035
34,0.406
35,0.406
36,0.40800000000000003
37,0.406
38,0.40800000000000003
39,0.40700000000000003
40,0.402
41,0.40650000000000003
42,0.40850000000000003
43,0.405
44,0.4035
45,0.4055
46,0.4045
47,0.4125
48,0.41050000000000003
49,0.4055
50,0.41200000000000003
51,0.40800000000000003
52,0.40800000000000003
53,0.40950000000000003
54,0.4125
55,0.4055
56,0.40800000000000003
57,0.41100000000000003
58,0.404
59,0.406
60,0.40900000000000003
61,0.40800000000000003
62,0.4035
63,0.40650000000000003
64,0.405
65,0.40850000000000003
66,0.4015
67,0.41000000000000003
68,0.40800000000000003
69,0.41000000000000003
70,0.4045
71,0.405
72,0.40800000000000003
73,0.41050000000000003
74,0.41000000000000003
75,0.41150000000000003
76,0.40900000000000003
77,0.4125
78,0.40950000000000003
79,0.41000000000000003
80,0.4125
81,0.41200000000000003
82,0.4045
83,0.40700000000000003
84,0.40950000000000003
85,0.075
86,0.075
87,0.075
88,0.075
89,0.075
90,0.075
91,0.075
92,0.075
93,0.075
94,0.075
95,0.075
96,0.075
97,0.075
98,0.075
99,0.075
100,0.41250000000000003
101,0.278
102,0.075
103,0.075
104,0.075
105,0.075
106,0.0755
107,0.075
108,0.075
109,0.075
110,0.075
111,0.075
112,0.075
113,0.075
114,0.075
115,0.075
116,0.075
117,0.075
118,0.075
119,0.075
120,0.075
121,0.075
122,0.0755
123,0.075
124,0.075
125,0.075
126,0.075
127,0.075
128,0.075
129,0.075
130,0.075
131,0.075
132,0.075
133,0.075
134,0.075
135,0.075
136,0.075
137,0.075
138,0.075
139,0.075
140,0.075
141,0.075
142,0.075
143,0.075
144,0.075
145,0.075
146,0.075
147,0.075
148,0.075
149,0.075
150,0.075
151,0.075
152,0.075
153,0.075
154,0.075
155,0.075
156,0.075
157,0.075
158,0.075
159,0.075
160,0.075
161,0.075
162,0.075
163,0.075
164,0.075
165,0.0755
166,0.075
167,0.075
168,0.075
169,0.075
170,0.0755
171,0.099
172,0.075
173,0.075
174,0.075
175,0.075
176,0.075
177,0.075
178,0.075
179,0.075
180,0.075
181,0.075
182,0.075
183,0.0755
184,0.075
185,0.075
186,0.40950000000000003
187,0.1295
188,0.075
189,0.075
190,0.075
191,0.075
192,0.075
193,0.075
194,0.075
195,0.41400000000000003
196,0.111
197,0.075
198,0.075
199,0.075
200,0.075
201,0.075
202,0.075
203,0.075
204,0.075
205,0.075
206,0.075
207,0.075
208,0.075
209,0.075
210,0.075
211,0.075
212,0.075
213,0.075
214,0.075
215,0.075
216,0.075
217,0.075
218,0.075
219,0.075
220,0.075
221,0.075
222,0.075
223,0.075
224,0.075
225,0.075
226,0.075
227,0.075
228,0.075
229,0.075
230,0.075
231,0.075
232,0.075
233,0.075
234,0.075
235,0.075
236,0.0755
237,0.075
238,0.075
239,0.075
240,0.075
241,0.075
242,0.075
243,0.075
244,0.075
245,0.075
246,0.075
247,0.075
248,0.075
249,0.075
250,0.075
251,0.075
252,0.075
253,0.075
254,0.075
255,0.075
256,0.075
257,0.075
258,0.075
259,0.075
260,0.075
261,0.075
262,0.075
263,0.075
264,0.075
265,0.0755
266,0.075
267,0.075
268,0.075
269,0.075
270,0.075
271,0.41500000000000004
272,0.11
273,0.4125
274,0.1065
275,0.075
276,0.075
277,0.075
278,0.075
279,0.075
280,0.075
281,0.075
282,0.075
283,0.075
284,0.075
285,0.075
286,0.075
287,0.075
288,0.075
289,0.075
290,0.41150000000000003
291,0.41000000000000003
292,0.28900000000000003
293,0.075
294,0.0755
295,0.075
296,0.075
297,0.075
298,0.41800000000000004
299,0.2005
300,0.075
301,0.075
302,0.075
303,0.075
304,0.075
305,0.075
306,0.075
307,0.075
308,0.075
309,0.075
310,0.41150000000000003
311,0.406
312,0.075
313,0.075
314,0.075
315,0.075
316,0.075
317,0.075
318,0.075
319,0.075
320,0.075
321,0.075
322,0.0755
323,0.075
324,0.075
325,0.075
326,0.41400000000000003
327,0.14150000000000001
328,0.075
329,0.075
330,0.075
331,0.075
332,0.40850000000000003
333,0.41150000000000003
334,0.41000000000000003
335,0.40700000000000003
336,0.41300000000000003
337,0.404
338,0.075
339,0.075
340,0.075
341,0.075
342,0.075
343,0.075
344,0.075
345,0.075
346,0.075
347,0.075
348,0.075
349,0.075
350,0.075
351,0.075
352,0.075
353,0.075
354,0.075
355,0.075
356,0.075
357,0.075
358,0.075
359,0.075
360,0.075
361,0.075
362,0.075
363,0.075
364,0.075
365,0.075
366,0.075
367,0.075
368,0.075
369,0.075
370,0.075
371,0.075
372,0.075
373,0.075
374,0.075
375,0.4155
376,0.41000000000000003
377,0.1085
378,0.075
379,0.075
380,0.075
381,0.075
382,0.075
383,0.075
384,0.075
385,0.075
386,0.075
387,0.075
388,0.076
389,0.076
390,0.076
391,0.076
392,0.41150000000000003
393,0.41050000000000003
394,0.41250000000000003
395,0.094
396,0.076
397,0.076
398,0.076
399,0.076
400,0.076
401,0.076
402,0.076
403,0.076
404,0.076
405,0.076
406,0.076
407,0.076
408,0.0755
409,0.076
410,0.0755
411,0.076
412,0.076
413,0.076
414,0.076
415,0.076
416,0.076
417,0.076
418,0.076
419,0.076
420,0.076
421,0.076
422,0.422
423,0.41000000000000003
424,0.40650000000000003
425,0.41300000000000003
426,0.1075
427,0.076
428,0.076
429,0.076
430,0.2755
431,0.076
432,0.076
433,0.076
434,0.076
435,0.076
436,0.076
437,0.076
438,0.076
439,0.076
440,0.076
441,0.076
442,0.076
443,0.076
444,0.076
445,0.076
446,0.076
447,0.2755
448,0.076
449,0.076
450,0.076
451,0.076
452,0.076
453,0.076
454,0.41250000000000003
455,0.40850000000000003
456,0.41400000000000003
457,0.133
458,0.076
459,0.0755
460,0.41400000000000003
461,0.40950000000000003
462,0.41100000000000003
463,0.40800000000000003
464,0.41500000000000004
465,0.274
466,0.075
467,0.0755
468,0.41400000000000003
469,0.2775
470,0.075
471,0.0755
472,0.075
473,0.075
474,0.075
475,0.075
476,0.075
477,0.075
478,0.076
479,0.076
480,0.076
481,0.076
482,0.0755
483,0.076
484,0.076
485,0.076
486,0.076
487,0.076
488,0.076
489,0.076
490,0.076
491,0.076
492,0.076
493,0.076
494,0.076
495,0.076
496,0.076
497,0.076
498,0.076
499,0.076
500,0.076
501,0.076
502,0.076
503,0.076
504,0.076
505,0.076
506,0.076
507,0.076
508,0.076
509,0.0755
510,0.0755
511,0.076
512,0.075
513,0.076
514,0.41700000000000004
515,0.41200000000000003
516,0.41300000000000003
517,0.28500000000000003
518,0.076
519,0.076
520,0.076
521,0.0765
522,0.4155
523,0.4115
524,0.41050000000000003
525,0.40850000000000003
526,0.212
527,0.075
528,0.075
529,0.075
530,0.0745
531,0.075
532,0.075
533,0.075
534,0.075
535,0.075
536,0.075
537,0.075
538,0.075
539,0.075
540,0.075
541,0.075
542,0.075
543,0.075
544,0.075
545,0.075
546,0.076
547,0.076
548,0.28550000000000003
549,0.076
550,0.076
551,0.076
552,0.076
553,0.076
554,0.076
555,0.076
556,0.076
557,0.076
558,0.076
559,0.076
560,0.0765
561,0.076
562,0.076
563,0.076
564,0.076
565,0.076
566,0.076
567,0.4175
568,0.41300000000000003
569,0.41200000000000003
570,0.274
571,0.076
572,0.076
573,0.076
574,0.076
575,0.076
576,0.279
577,0.076
578,0.076
579,0.076
580,0.41800000000000004
581,0.4135
582,0.40750000000000003
583,0.20850000000000002
584,0.076
585,0.076
586,0.076
587,0.0755
588,0.076
589,0.076
590,0.076
591,0.076
592,0.076
593,0.076
594,0.076
595,0.076
596,0.076
597,0.076
598,0.4135
599,0.4145
600,0.4145
601,0.08600000000000001
602,0.0765
603,0.076
604,0.0765
605,0.0755
606,0.076
607,0.076
608,0.076
609,0.076
610,0.076
611,0.076
612,0.076
613,0.076
614,0.076
615,0.076
616,0.076
617,0.076
618,0.076
619,0.076
620,0.076
621,0.076
622,0.076
623,0.4185
624,0.4185
625,0.41050000000000003
626,0.4115
627,0.076
628,0.076
629,0.076
630,0.076
631,0.0765
632,0.076
633,0.076
634,0.076
635,0.076
636,0.076
637,0.076
638,0.076
639,0.076
640,0.076
641,0.076
642,0.076
643,0.076
644,0.0765
645,0.076
646,0.076
647,0.076
648,0.076
649,0.0755
650,0.076
651,0.076
652,0.076
653,0.076
654,0.0755
655,0.076
656,0.076
657,0.076
658,0.076
659,0.076
660,0.076
661,0.076
662,0.076
663,0.076
664,0.076
665,0.0755
666,0.076
667,0.0755
668,0.076
669,0.076
670,0.076
671,0.076
672,0.076
673,0.076
674,0.076
675,0.076
676,0.0755
677,0.076
678,0.076
679,0.0755
680,0.0755
681,0.076
682,0.076
683,0.076
684,0.076
685,0.076
686,0.076
687,0.076
688,0.076
689,0.076
690,0.076
691,0.076
692,0.076
693,0.076
694,0.076
695,0.076
696,0.0765
697,0.076
698,0.076
699,0.0765
700,0.076
701,0.076
702,0.076
703,0.076
704,0.076
705,0.0765
706,0.076
707,0.076
708,0.076
709,0.076
710,0.076
711,0.076
712,0.0765
713,0.076
714,0.076
715,0.076
716,0.076
717,0.076
718,0.076
719,0.0755
720,0.076
721,0.076
722,0.0755
723,0.076
724,0.076
725,0.076
726,0.076
727,0.4195
728,0.41100000000000003
729,0.41250000000000003
730,0.40900000000000003
731,0.2135
732,0.40950000000000003
733,0.2805
734,0.40950000000000003
735,0.41100000000000003
736,0.41000000000000003
737,0.41200000000000003
738,0.4155
739,0.28600000000000003
740,0.076
741,0.076
742,0.076
743,0.076
744,0.076
745,0.076
746,0.076
747,0.076
748,0.076
749,0.076
750,0.076
751,0.076
752,0.076
753,0.076
754,0.076
755,0.076
756,0.076
757,0.076
758,0.076
759,0.076
760,0.076
761,0.076
762,0.076
763,0.076
764,0.076
765,0.076
766,0.076
767,0.076
768,0.076
769,0.076
770,0.0765
771,0.076
772,0.076
773,0.076
774,0.076
775,0.076
776,0.076
777,0.076
778,0.076
779,0.0755
780,0.076
781,0.076
782,0.076
783,0.0755
784,0.0755
785,0.076
786,0.076
787,0.076
788,0.076
789,0.076
790,0.0755
791,0.076
792,0.076
793,0.41300000000000003
794,0.1105
795,0.076
796,0.076
797,0.076
798,0.076
799,0.076
800,0.076
801,0.41400000000000003
802,0.2005
803,0.076
804,0.076
805,0.076
806,0.0755
807,0.076
808,0.076
809,0.076
810,0.076
811,0.076
812,0.075
813,0.076
814,0.076
815,0.076
816,0.076
817,0.076
818,0.0755
819,0.0755
820,0.076
821,0.076
822,0.0755
823,0.076
824,0.076
825,0.076
826,0.076
827,0.076
828,0.076
829,0.0755
830,0.076
831,0.076
832,0.076
833,0.076
834,0.076
835,0.076
836,0.0755
837,0.076
838,0.076
839,0.0755
840,0.4125
841,0.273
842,0.076
843,0.076
844,0.076
845,0.076
846,0.076
847,0.076
848,0.4205
849,0.41500000000000004
850,0.41350000000000003
851,0.28350000000000003
852,0.0755
853,0.0755
854,0.076
855,0.076
856,0.076
857,0.076
858,0.076
859,0.076
860,0.076
861,0.076
862,0.076
863,0.076
864,0.076
865,0.2785
866,0.0765
867,0.0765
868,0.076
869,0.076
870,0.076
871,0.0765
872,0.076
873,0.076
874,0.076
875,0.076
876,0.076
877,0.0755
878,0.0755
879,0.076
880,0.076
881,0.076
882,0.076
883,0.076
884,0.0765
885,0.076
886,0.076
887,0.076
888,0.076
889,0.076
890,0.076
891,0.076
892,0.076
893,0.076
894,0.076
895,0.076
896,0.076
897,0.076
898,0.076
899,0.076
900,0.076
901,0.076
902,0.076
903,0.076
904,0.076
905,0.076
906,0.076
907,0.076
908,0.076
909,0.076
910,0.076
911,0.0755
912,0.076
913,0.076
914,0.076
915,0.076
916,0.076
917,0.076
918,0.076
919,0.076
920,0.076
921,0.076
922,0.076
923,0.076
924,0.4205
925,0.4175
926,0.41400000000000003
927,0.40950000000000003
928,0.40700000000000003
929,0.4195
930,0.4115
931,0.41300000000000003
932,0.41200000000000003
933,0.4165
934,0.41200000000000003
935,0.4175
936,0.41800000000000004
937,0.41600000000000004
938,0.4145
939,0.40800000000000003
940,0.076
941,0.076
942,0.076
943,0.076
944,0.076
945,0.076
946,0.076
947,0.076
948,0.421
949,0.422
950,0.41200000000000003
951,0.4125
952,0.14250000000000002
953,0.075
954,0.075
955,0.075
956,0.076
957,0.076
958,0.076
959,0.076
960,0.076
961,0.076
962,0.076
963,0.0755
964,0.076
965,0.076
966,0.076
967,0.076
968,0.076
969,0.0765
970,0.076
971,0.0755
972,0.076
973,0.076
974,0.076
975,0.076
976,0.076
977,0.076
978,0.076
979,0.0765
980,0.076
981,0.0765
982,0.076
983,0.076
984,0.076
985,0.076
986,0.076
