cdf,attn_post_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.018006871588826297
0.04,0.018006871588826297
0.05,0.01900597603709771
0.06,0.04298080969782792
0.07,0.04500410668686874
0.08,0.05398756843969932
0.09,0.054968143700421024
0.1,0.05596652913244195
0.11,0.05596652913244195
0.12,0.05801803032916732
0.13,0.06594056939465015
0.14,0.07001810788361293
0.15,0.07200632065092069
0.16,0.07200632065092069
0.17,0.07302149914669681
0.18,0.07405099009961516
0.19,0.07494495534269678
0.2,0.07894519935012845
0.21,0.07894519935012845
0.22,0.0800582053751625
0.23,0.0800582053751625
0.24,0.0800582053751625
0.25,0.0810246914806502
0.26,0.0810246914806502
0.27,0.0810246914806502
0.28,0.0810246914806502
0.29,0.08200284528950101
0.3,0.08200284528950101
0.31,0.08200284528950101
0.32,0.08200284528950101
0.33,0.08299280765764759
0.34,0.08299280765764759
0.35000000000000003,0.08399472114147662
0.36,0.0870736197905706
0.37,0.08794872451125174
0.38,0.08901046727499676
0.39,0.08901046727499676
0.4,0.09008502770838539
0.41000000000000003,0.0909903975919381
0.42,0.0909903975919381
0.43,0.0920888603240629
0.44,0.09394917933047395
0.45,0.12989859383642063
0.46,0.16283772845430777
0.47000000000000003,0.2120356163010872
0.48,0.24002769279107247
0.49,0.2760975789022836
0.5,0.3002917127329587
0.51,0.33588015517647485
0.52,0.37794718160340857
0.53,0.41271384517123605
0.54,0.4542985204456069
0.55,0.5030826898767411
0.56,0.549360337857976
0.5700000000000001,0.58333089562673
0.58,0.6156967893778944
0.59,0.6603398591876849
0.6,0.6997720645753439
0.61,0.7430435672784798
0.62,0.795328075130646
0.63,0.8495907174577653
0.64,0.8913656640546096
0.65,0.9277429992631044
0.66,0.9408227502341979
0.67,0.9445935791220815
0.68,0.9483795215374583
0.6900000000000001,0.9521806380555277
0.7000000000000001,0.9579108973811512
0.71,0.9733607460833422
0.72,1.0110602206214547
0.73,1.0439373878446458
0.74,1.0996583401190723
0.75,1.1491235786841678
0.76,1.1936305667356866
0.77,1.259858706528629
0.78,1.343125819197041
0.79,1.395146755757354
0.8,1.463747059431719
0.81,1.5449625104892977
0.8200000000000001,1.6144585861042084
0.8300000000000001,1.752423499915616
0.84,1.8459604374181477
0.85,1.9917222758061846
0.86,2.1447001541491533
0.87,2.4036773463418264
0.88,2.6353073669778864
0.89,2.8433980924029085
0.9,3.1236427838057135
0.91,3.3035574346399446
0.92,3.5858657085492496
0.93,4.018866765122815
0.9400000000000001,4.397340795955234
0.9500000000000001,4.87929151675965
0.96,5.381677136483093
0.97,6.31545696065555
0.98,7.82246862484404
0.99,10.329462804405184
1.0,254.42379129487864
