Batch Id,prepare_inputs_e2e
0,1.4683089684695005
1,1.2476220144890249
2,1.2164919753558934
3,0.44159695971757174
4,1.2372040073387325
5,1.2205750099383295
6,0.44888502452522516
7,1.2757590156979859
8,1.2103850021958351
9,0.4554910119622946
10,1.246647967491299
11,1.2716290075331926
12,0.4696460091508925
13,1.2504690093919635
14,1.2331210309639573
15,0.43856800766661763
16,1.365737000014633
17,1.2441019644029438
18,0.43295195791870356
19,1.2154110008850694
20,1.267199986614287
21,0.4389809910207987
22,1.266342995222658
23,1.2738420045934618
24,0.49471796955913305
25,1.273519010283053
26,1.4462849940173328
27,0.4897170001640916
28,1.3643880374729633
29,1.2377239763736725
30,0.4655870143324137
31,1.268262043595314
32,1.2475369730964303
33,0.49608800327405334
34,1.2292949832044542
35,0.4672560025937855
36,0.45587599743157625
37,1.2627370306290686
38,0.466839992441237
39,0.46572997234761715
40,1.2565060169436038
41,0.46006200136616826
42,0.4667520406655967
43,1.3263850123621523
44,0.47527102287858725
45,0.5312470020726323
46,1.25150999519974
47,0.47991296742111444
48,1.3191620237194002
49,1.2751430040225387
50,1.390481018461287
51,1.2363639543764293
52,1.2599070323631167
53,1.3025490334257483
54,1.2918559950776398
55,1.305141020566225
56,1.2439870042726398
57,1.3286860194057226
58,1.3431740226224065
59,1.2889860081486404
60,1.289321982767433
61,1.2728560250252485
62,1.369183009956032
63,1.2993409764021635
64,1.3344779727049172
65,1.2939869775436819
66,1.3098259805701673
67,1.3389549567364156
68,1.2875329703092575
69,1.3006870285607874
70,1.2809769832529128
71,1.2881549773737788
72,1.3366210041567683
73,1.304676989093423
74,1.2905059847980738
75,1.3044250081293285
76,1.3991720043122768
77,1.3836019788868725
78,1.297878974583
79,1.398809952661395
80,1.3527540140785277
81,1.3093650341033936
82,1.3050389825366437
83,1.3576049823313951
84,1.2962319888174534
85,0.5450730095617473
86,0.6462170276790857
87,0.62444998184219
88,0.6114410352893174
89,0.5952459760010242
90,0.6037749699316919
91,0.5944370059296489
92,0.5974619998596609
93,0.6337480153888464
94,0.6718100048601627
95,0.6318080122582614
96,0.6057209684513509
97,0.6186320097185671
98,0.6425419705919921
99,0.6043660105206072
100,1.3946600374765694
101,1.023889984935522
102,0.562948000151664
103,0.6315510254353285
104,0.6668950081802905
105,0.6359979743137956
106,0.636517012026161
107,0.609612965490669
108,0.6636600010097027
109,0.6691349553875625
110,0.6534949643537402
111,0.7007519598118961
112,0.674180977512151
113,0.5575260147452354
114,0.619298021774739
115,0.6471159867942333
116,0.6449319771490991
117,0.32723700860515237
118,0.6299579981714487
119,0.6168070249259472
120,0.30508398776873946
121,0.6706119747832417
122,0.5962420254945755
123,0.3200839855708182
124,0.6755520007573068
125,0.6281340029090643
126,0.3261220408603549
127,0.6284760311245918
128,0.6272520404309034
129,0.3169259871356189
130,0.6028460338711739
131,0.7091930019669235
132,0.33349799923598766
133,0.6715960334986448
134,0.6449139909818769
135,0.3110170364379883
136,0.6243819952942431
137,0.6158949690870941
138,0.3040240262635052
139,0.6366139859892428
140,0.3882620367221534
141,0.3031759988516569
142,0.6268680444918573
143,0.6349949981085956
144,0.33059302950277925
145,0.6227130070328712
146,0.6504810298793018
147,0.30234898440539837
148,0.6343970308080316
149,0.6502019823528826
150,0.30683400109410286
151,0.6327980081550777
152,0.6318209925666451
153,0.30655000591650605
154,0.6572080310434103
155,0.610356975812465
156,0.3262980026192963
157,0.6264299736358225
158,0.6081570172682405
159,0.3085659700445831
160,0.6018379935994744
161,0.6117390003055334
162,0.3240280202589929
163,0.6286880234256387
164,0.48948300536721945
165,0.30305201653391123
166,0.6119589670561254
167,0.5799699574708939
168,0.30080805299803615
169,0.6226109690032899
170,0.5151700461283326
171,0.36272103898227215
172,0.6005369941703975
173,0.5661150207743049
174,0.29920198721811175
175,0.6147479871287942
176,0.5131249781697989
177,0.29563403222709894
178,0.6003479938954115
179,0.5691000260412693
180,0.30644796788692474
181,0.6182219949550927
182,0.5323070217855275
183,0.33184001222252846
184,0.6252120365388691
185,0.5876360228285193
186,0.6029430078342557
187,0.8126600296236575
188,0.4595760256052017
189,0.3062129835598171
190,0.6304699927568436
191,0.5526019958779216
192,0.3129339893348515
193,0.6294720224104822
194,0.5726080271415412
195,0.6562329945154488
196,0.7319219876080751
197,0.5542139988392591
198,0.3049219958484173
199,0.6264650146476924
200,0.6394110387191176
201,0.6412600050680339
202,0.6285769632086158
203,0.625613029114902
204,0.6499189767055213
205,0.6312420009635389
206,0.6077609723433852
207,0.6314539932645857
208,0.6075500277802348
209,0.5118140252307057
210,0.6277879583649337
211,0.6958349840715528
212,0.5228110239841044
213,0.6293070036917925
214,0.6091329851187766
215,0.4923510132357478
216,0.6298150401562452
217,0.6977860466577113
218,0.5313379806466401
219,0.6680000224150717
220,0.6373259820975363
221,0.5701259942725301
222,0.6345519796013832
223,0.6545669748447835
224,0.484852003864944
225,0.30021503334864974
226,0.6240290240384638
227,0.5536489770747721
228,0.3021140000782907
229,0.5961970309726894
230,0.49753603525459766
231,0.32538000959903
232,0.6209019920788705
233,0.5107239703647792
234,0.2973799710161984
235,0.6246099947020411
236,0.6423589657060802
237,0.6113089621067047
238,0.6486459751613438
239,0.6281340029090643
240,0.5119969719089568
241,0.5957820103503764
242,0.6344430148601532
243,0.48470200272277
244,0.6115700234659016
245,0.6662250380031765
246,0.48223999328911304
247,0.6184059893712401
248,0.6210770225152373
249,0.4826170043088496
250,0.6196789909154177
251,0.6452150410041213
252,0.647320004645735
253,0.6030990043655038
254,0.6385409506037831
255,0.5160380387678742
256,0.6243009702302516
257,0.6467759958468378
258,0.4976770142093301
259,0.5999419954605401
260,0.639060977846384
261,0.6130990223027766
262,0.6167550454847515
263,0.6647400441579521
264,0.5750029813498259
265,0.6126249791122973
266,0.5074730142951012
