Request Id,prefill_e2e_time_normalized,cdf
0_16,0.0007864279053701741,0.0078125
0_7,0.0009734538601547042,0.015625
0_3,0.00109196646814522,0.0234375
0_14,0.0011907273716121201,0.03125
0_15,0.0013586687239416325,0.0390625
0_25,0.0013913856258474775,0.046875
0_26,0.0014508791398311729,0.0546875
0_5,0.00159689918575661,0.0625
0_6,0.0016342147979263068,0.0703125
0_31,0.0016384126769680629,0.078125
0_0,0.0018508793359856826,0.0859375
0_22,0.0019162123273869997,0.09375
0_17,0.001967180777610592,0.1015625
0_1,0.0019806557285584913,0.109375
0_21,0.0021095234660438496,0.1171875
0_49,0.0024718179641168756,0.125
0_38,0.0025729750928248666,0.1328125
0_53,0.002651063458565092,0.140625
0_12,0.002672857452622869,0.1484375
0_23,0.002727201216727559,0.15625
0_33,0.0027818963258968202,0.1640625
0_34,0.0028563615968093133,0.171875
0_8,0.0030548686005416946,0.1796875
0_9,0.00305808659601693,0.1875
0_29,0.0031024735367542857,0.1953125
0_13,0.003113729979280979,0.203125
0_10,0.0034786748123600453,0.2109375
0_19,0.003511426956820473,0.21875
0_46,0.0035139379825729305,0.2265625
0_27,0.003521140575480672,0.234375
0_50,0.003588563360049927,0.2421875
0_35,0.003892883409946931,0.25
0_11,0.004876235266240503,0.2578125
0_40,0.005410007901134232,0.265625
0_18,0.005782277373018419,0.2734375
0_39,0.006361703103169926,0.28125
0_32,0.007291474893505276,0.2890625
0_44,0.008086705006708774,0.296875
0_43,0.008272635249988187,0.3046875
0_54,0.008733236657926578,0.3125
0_69,0.009701118992758394,0.3203125
0_74,0.010711910811097057,0.328125
0_65,0.010862022483991148,0.3359375
0_24,0.011154832911274278,0.34375
0_91,0.01203113503106716,0.3515625
0_48,0.013183975801533136,0.359375
0_55,0.013404946201821052,0.3671875
0_51,0.013902300363965333,0.375
0_36,0.014252712502834008,0.3828125
0_57,0.014467490604226889,0.390625
0_105,0.014512409476966135,0.3984375
0_28,0.014735605893825058,0.40625
0_80,0.014787575112916345,0.4140625
0_70,0.015404861647107242,0.421875
0_94,0.015720200319770186,0.4296875
0_101,0.016039648739592693,0.4375
0_45,0.01646816214234441,0.4453125
0_96,0.016727987691839873,0.453125
0_67,0.01711780058826255,0.4609375
0_52,0.017188817109789655,0.46875
0_71,0.0179997072802629,0.4765625
0_102,0.02078760803455865,0.484375
0_66,0.02208222366650796,0.4921875
0_72,0.022228624427079707,0.5
0_115,0.022453493195489976,0.5078125
0_60,0.023490052532202682,0.515625
0_62,0.024892425390218662,0.5234375
0_63,0.025067609511458835,0.53125
0_123,0.025068834868944134,0.5390625
0_68,0.025180383185543376,0.546875
0_98,0.02559339874602355,0.5546875
0_2,0.025773849138618694,0.5625
0_79,0.026929248135022277,0.5703125
0_88,0.027325658031975807,0.578125
0_58,0.028399672660870758,0.5859375
0_119,0.028427562068766846,0.59375
0_85,0.02917267685824387,0.6015625
0_86,0.029320366019221188,0.609375
0_77,0.03053055940378599,0.6171875
0_73,0.031880951279760865,0.625
0_4,0.03685418329938936,0.6328125
0_117,0.041065320701121164,0.640625
0_126,0.041654520146275034,0.6484375
0_110,0.042655306781694005,0.65625
0_104,0.04394913621597904,0.6640625
0_125,0.04655021523464452,0.671875
0_109,0.04738397141572392,0.6796875
0_89,0.04891212528920294,0.6875
0_41,0.04934950953867601,0.6953125
0_111,0.05029822185816657,0.703125
0_108,0.05622313705582487,0.7109375
0_30,0.06061617115805739,0.71875
0_20,0.06082945033282305,0.7265625
0_90,0.06174410908131884,0.734375
0_76,0.06470425391791011,0.7421875
0_61,0.06503683694604852,0.75
0_107,0.0653848800778957,0.7578125
0_103,0.06571563345215968,0.765625
0_75,0.0668842865157826,0.7734375
0_118,0.06874766935617095,0.78125
0_81,0.06919717273820995,0.7890625
0_120,0.07170645131947202,0.796875
0_37,0.07668495244786509,0.8046875
0_95,0.07913713437716634,0.8125
0_93,0.08963623450432122,0.8203125
0_106,0.09199310766607047,0.828125
0_100,0.1019395310967911,0.8359375
0_59,0.18456907873324147,0.84375
0_113,0.2083853354240328,0.8515625
0_112,0.26641665597042,0.859375
0_92,0.5178857936297827,0.8671875
0_122,0.5733504771930459,0.875
0_99,0.7007434349998926,0.8828125
0_82,0.7129407330501984,0.890625
0_47,0.7201908918075441,0.8984375
0_42,0.7376462929471592,0.90625
0_127,0.8239708855443706,0.9140625
0_64,0.8911794845706175,0.921875
0_83,0.904886501281558,0.9296875
0_87,1.1379097539992515,0.9375
0_97,1.3324098652422738,0.9453125
0_78,1.4381169288535602,0.953125
0_56,1.5829020754996843,0.9609375
0_84,1.815749297666256,0.96875
0_116,2.3615563303332268,0.9765625
0_114,4.510054612927239,0.984375
0_124,5.714650579291629,0.9921875
0_121,5.932930288173298,1.0
