Batch Id,process_model_outputs
0,0.2681949990801513
1,0.5629919469356537
2,0.710355001501739
3,0.9198029874823987
4,1.0164580307900906
5,1.106314011849463
6,1.1174279497936368
7,1.4329800033010542
8,1.4159459969960153
9,1.6528540290892124
10,1.7734969733282924
11,1.89860601676628
12,1.887219026684761
13,2.0154499798081815
14,2.068441011942923
15,2.0610930514521897
16,2.230473968666047
17,2.2562440135516226
18,2.287306997459382
19,2.231883001513779
20,2.3669389775022864
21,2.435070986393839
22,2.627916052006185
23,2.6824509841389954
24,2.9046540148556232
25,2.8038410237058997
26,2.9382010106928647
27,2.932926989160478
28,3.0841410043649375
29,3.211075032595545
30,3.523223043885082
31,3.411891986615956
32,3.457341983448714
33,3.4835929982364178
34,3.628851962275803
35,3.620546020101756
36,3.4637160133570433
37,3.6086980253458023
38,3.6970280343666673
39,3.9101309957914054
40,4.294443991966546
41,4.001448978669941
42,4.3022489990107715
43,4.220439994242042
44,4.178836010396481
45,4.31460200343281
46,4.230625985655934
47,4.46723704226315
48,4.588607000187039
49,4.5100729912519455
50,4.790910053998232
51,4.5983289601281285
52,4.465612000785768
53,4.796163993887603
54,4.7562000108882785
55,5.144523980561644
56,5.085221026092768
57,5.147023010067642
58,5.129858967848122
59,5.381153023336083
60,5.389378988184035
61,5.469158990308642
62,5.58585103135556
63,5.721861962229013
64,5.8332200278528035
65,6.007144984323531
66,6.086056004278362
67,6.03568903170526
68,6.354062992613763
69,6.388270994648337
70,6.261299015022814
71,6.222737021744251
72,6.326464004814625
73,6.354614975862205
74,6.6072779591195285
75,6.585624010767788
76,6.408492976333946
77,6.657408026512712
78,6.783711025491357
79,6.786395970266312
80,6.605528993532062
81,6.663301028311253
82,6.864155002404004
83,7.044857949949801
84,6.9485370186157525
85,7.3808939778245986
86,7.865868043154478
87,7.793764001689851
88,8.000883972272277
89,7.749462034553289
90,7.548943976871669
91,7.524697983171791
92,7.443929964210838
93,7.535517972428352
94,7.65696499729529
95,7.69795203814283
96,7.374393986538053
97,7.607027015183121
98,7.965880970004946
99,7.944963988848031
100,7.328450039494783
101,7.161605986766517
102,7.49822601210326
103,9.116714994888753
104,8.011204015929252
105,7.776022015605122
106,7.983249030075967
107,7.784218993037939
108,7.545347034465522
109,7.594445953145623
110,7.669146987609565
111,7.815794029738754
112,7.774478988721967
113,7.600329990964383
114,7.871670997701585
115,8.029115037061274
116,7.85496603930369
117,7.7645969577133656
118,7.8144039725884795
119,7.841881015338004
120,8.044777030590922
121,7.956004003062844
122,8.062320004682988
123,8.177005976904184
124,7.999548048246652
125,7.639481977093965
126,7.670875987969339
127,8.129535999614745
128,8.074856013990939
129,7.788603950757533
130,8.045506023336202
131,7.926291029434651
132,7.855495030526072
133,8.018435968551785
134,7.857871009036899
135,7.656264002434909
136,7.953498046845198
137,8.09702801052481
138,8.00096697639674
139,7.889942033216357
140,7.914704969152808
141,8.026358962524682
142,7.768823998048902
143,8.094064018223435
144,7.97714595682919
145,7.71381298545748
146,7.493389013689011
