cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.07157557610929177
0.006,0.07215047744902064
0.007,0.0727299964470121
0.008,0.0731676883341777
0.009000000000000001,0.07360801426778146
0.01,0.07405099009961516
0.011,0.07464577418282689
0.012,0.07569816491833375
0.013000000000000001,0.07676539274639282
0.014,0.07769212705331388
0.015,0.07910324779727586
0.016,0.08037907962428716
0.017,0.08552031579155878
0.018000000000000002,0.08655274209392386
0.019,0.08724794135171289
0.02,0.08777300278395654
0.021,0.0884780032832256
0.022,0.08936722229738649
0.023,0.08990503764303397
0.024,0.09044608958190409
0.025,0.0909903975919381
0.026000000000000002,0.09153798126829614
0.027,0.0920888603240629
0.028,0.0920888603240629
0.029,0.09245795358278332
0.03,0.09282852617171974
0.031,0.09301436906695841
0.032,0.09320058402004541
0.033,0.09357413308069784
0.034,0.093761468682461
0.035,0.09394917933047395
0.036000000000000004,0.09413726577558001
0.037,0.0945145690679638
0.038,0.0945145690679638
0.039,0.09470378742445622
0.04,0.09508336134241603
0.041,0.09508336134241603
0.042,0.09527371842218063
0.043000000000000003,0.09565557663042763
0.044,0.09565557663042763
0.045,0.0962312355318245
0.046,0.09642389065801434
0.047,0.09661693148015252
0.048,0.09700417330247595
0.049,0.09719837585163005
0.05,0.09739296719467637
0.051000000000000004,0.097587948109981
0.052000000000000005,0.09778331937746845
0.053,0.09797908177862456
0.054,0.0981752360964997
0.055,0.09876605840447698
0.056,0.09896378825113258
0.057,0.09916191395333707
0.058,0.099360436303594
0.059000000000000004,0.09955935609599359
0.06,0.09955935609599359
0.061,0.09975867412621578
0.062,0.1001585080908159
0.063,0.1001585080908159
0.064,0.10055994459475051
0.065,0.10076126580515044
0.066,0.1009629900610166
0.067,0.10116511816924685
0.068,0.10136765093835445
0.069,0.10157058917847128
0.07,0.10157058917847128
0.07100000000000001,0.10177393370135109
0.07200000000000001,0.10197768532037281
0.073,0.1025913909125238
0.074,0.10279677908251886
0.075,0.10300257844004142
0.076,0.10341541401211014
0.077,0.10382990423411238
0.078,0.10403777191025673
0.079,0.1046638751819251
0.08,0.10508336925129749
0.081,0.10508336925129749
0.082,0.10529374636691571
0.083,0.10550454465794055
0.084,0.10550454465794055
0.085,0.10550454465794055
0.08600000000000001,0.10571576496756607
0.08700000000000001,0.10592740814067432
0.088,0.10613947502383882
0.089,0.10613947502383882
0.09,0.10656488331510844
0.091,0.1067782264248484
0.092,0.10699199664792114
