Batch Id,process_model_outputs,cdf
0,0.2681949990801513,0.0006090133982947625
1560,0.43799099512398243,0.001218026796589525
1563,0.4421569756232202,0.0018270401948842874
1554,0.5081490380689502,0.00243605359317905
1551,0.5089030019007623,0.0030450669914738123
1557,0.5216999561525881,0.0036540803897685747
1,0.5629919469356537,0.004263093788063338
1542,0.5878839874640107,0.0048721071863581
1640,0.5885230493731797,0.0054811205846528625
1548,0.5917109665460885,0.0060901339829476245
1545,0.5982950096949935,0.006699147381242387
1589,0.6777330418117344,0.007308160779537149
1573,0.6832390208728611,0.007917174177831911
1631,0.6842740112915635,0.008526187576126675
1574,0.6865839823149145,0.009135200974421437
1582,0.6909259827807546,0.0097442143727162
1590,0.6932619726285338,0.010353227771010963
1593,0.6943410262465477,0.010962241169305725
1583,0.6944960332475603,0.011571254567600487
1575,0.6956739816814661,0.012180267965895249
1587,0.6974030402489007,0.012789281364190013
1606,0.6974380230531096,0.013398294762484775
1632,0.6981060141697526,0.014007308160779537
1626,0.702165998518467,0.014616321559074299
1588,0.7030479609966278,0.015225334957369063
1568,0.706314982380718,0.015834348355663823
1636,0.7072359439916909,0.016443361753958587
1599,0.7076489855535328,0.01705237515225335
1613,0.7088819984346628,0.01766138855054811
1601,0.7097510388121009,0.018270401948842874
2,0.710355001501739,0.018879415347137638
1591,0.7106009870767593,0.0194884287454324
1622,0.7111260201781988,0.020097442143727162
1530,0.7111630402505398,0.020706455542021926
1598,0.7114600157365203,0.021315468940316686
1571,0.7117670029401779,0.02192448233861145
1580,0.7117990171536803,0.02253349573690621
1581,0.7119589718058705,0.023142509135200974
1577,0.7125159609131515,0.023751522533495738
1597,0.7143489783629775,0.024360535931790498
1628,0.7144220289774239,0.024969549330085262
1619,0.7149350130930543,0.025578562728380026
1609,0.7171489996835589,0.026187576126674786
1607,0.7177349762059748,0.02679658952496955
1610,0.7179140229709446,0.027405602923264313
1585,0.7179600070230663,0.028014616321559074
1630,0.7179819513112307,0.028623629719853837
1576,0.7190639735199511,0.029232643118148598
1603,0.7190650212578475,0.02984165651644336
1592,0.7203159620985389,0.030450669914738125
1536,0.7208850001916289,0.031059683313032885
1596,0.7228080066852272,0.031668696711327646
1533,0.7228630129247904,0.03227771010962241
1604,0.7230810006149113,0.03288672350791717
1614,0.7234300137497485,0.03349573690621194
1594,0.7238530088216066,0.0341047503045067
1627,0.724739977158606,0.034713763702801465
1567,0.7247549947351217,0.03532277710109622
1578,0.7248430047184229,0.035931790499390985
1615,0.7257930119521916,0.03654080389768575
1579,0.7262940052896738,0.03714981729598051
1612,0.7279879646375775,0.037758830694275276
1584,0.7283470476977527,0.03836784409257003
1572,0.7303970050998032,0.0389768574908648
1569,0.7304739556275308,0.03958587088915956
1625,0.731014006305486,0.040194884287454324
1617,0.7311850204132497,0.04080389768574909
1629,0.7318810094147921,0.04141291108404385
1638,0.7339789881370962,0.04202192448233861
1623,0.7340830052271485,0.04263093788063337
1616,0.7345000049099326,0.043239951278928136
1611,0.7353569963015616,0.0438489646772229
1621,0.7354409899562597,0.044457978075517664
1637,0.7372279651463032,0.04506699147381242
1608,0.7382340263575315,0.045676004872107184
1586,0.7390929968096316,0.04628501827040195
1605,0.7391070248559117,0.04689403166869671
1620,0.7392279803752899,0.047503045066991476
1624,0.7420500041916966,0.04811205846528624
1618,0.7444639923051,0.048721071863580996
1635,0.7450400153174996,0.04933008526187576
1595,0.7577340002171695,0.049939098660170524
1527,0.7579670054838061,0.05054811205846529
1633,0.7580319652333856,0.05115712545676005
1570,0.7681989809498191,0.05176613885505481
1600,0.7683369913138449,0.05237515225334957
1518,0.7683729636482894,0.052984165651644335
1521,0.771070015616715,0.0535931790499391
1524,0.7717499975115061,0.05420219244823386
1602,0.7742129964753985,0.05481120584652863
1482,0.7754999678581953,0.055420219244823384
1509,0.7762970053590834,0.05602923264311815
1488,0.7763030007481575,0.05663824604141291
1634,0.7769099902361631,0.057247259439707675
1497,0.7785729831084609,0.05785627283800244
1512,0.7788369548507035,0.058465286236297195
1539,0.7805919740349054,0.05907429963459196
1476,0.7831630064174533,0.05968331303288672
1479,0.7835730211809278,0.06029232643118149
1503,0.7839020108804107,0.06090133982947625
1639,0.7843490457162261,0.061510353227771014
1494,0.7854040013626218,0.06211936662606577
1485,0.7881679921410978,0.06272838002436054
1506,0.8011439931578934,0.06333739342265529
1515,0.8018750231713057,0.06394640682095006
1491,0.8028699667192996,0.06455542021924482
1500,0.8758059702813625,0.06516443361753958
1641,0.9144180221483111,0.06577344701583435
3,0.9198029874823987,0.06638246041412911
1564,0.9377289679832757,0.06699147381242387
1562,0.9484339971095324,0.06760048721071864
1561,0.9579469915479422,0.0682095006090134
1565,0.9668919956311584,0.06881851400730817
1559,0.9830669732764363,0.06942752740560293
1473,1.0106400004588068,0.07003654080389768
4,1.0164580307900906,0.07064555420219244
1555,1.1018250370398164,0.0712545676004872
5,1.106314011849463,0.07186358099878197
1553,1.1124309967271984,0.07247259439707673
6,1.1174279497936368,0.0730816077953715
1464,1.1341109639033675,0.07369062119366626
