Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.634083260750361,0.0078125
0_1,1.6342833704938085,0.015625
0_3,1.846324457285989,0.0234375
0_2,1.8485395293174418,0.03125
0_5,2.037241525740085,0.0390625
0_4,2.039904680819018,0.046875
0_6,2.212448640196497,0.0546875
0_7,2.382300290718827,0.0625
0_8,2.726642261955096,0.0703125
0_9,2.8974753214090985,0.078125
0_10,3.083767854722901,0.0859375
0_11,3.084094909182601,0.09375
0_12,3.2644794581414858,0.1015625
0_13,3.2646527114292887,0.109375
0_14,3.4442846598533827,0.1171875
0_15,3.79465482175653,0.125
0_16,4.320698491749136,0.1328125
0_17,5.066133150036046,0.140625
0_18,5.438033483558938,0.1484375
0_19,5.43819053297487,0.15625
0_21,5.813720149309208,0.1640625
0_20,5.815623582185556,0.171875
0_22,6.20990809276945,0.1796875
0_23,6.594407160641774,0.1875
0_25,6.974856809169621,0.1953125
0_24,6.974982883708503,0.203125
0_26,7.757583086318507,0.2109375
0_27,8.564362826992804,0.21875
0_29,8.969873965378863,0.2265625
0_28,8.96998167775788,0.234375
0_31,9.36787998942572,0.2421875
0_30,9.369007091962253,0.25
0_32,10.39239130232809,0.2578125
0_33,10.598338202869687,0.265625
0_34,11.024040043441515,0.2734375
0_35,11.649226483621804,0.28125
0_36,12.07189537024455,0.2890625
0_38,12.281022553951093,0.296875
0_37,12.282187255592216,0.3046875
0_39,12.921916021002398,0.3125
0_40,13.353487307024437,0.3203125
0_41,13.567575566289031,0.328125
0_43,13.793227550224266,0.3359375
0_42,13.804665111051259,0.34375
0_44,14.018362169595429,0.3515625
0_46,14.232247084220193,0.359375
0_45,14.232289028187786,0.3671875
0_48,14.898431917377751,0.375
0_47,14.908797185091922,0.3828125
0_49,15.127585530763337,0.390625
0_50,16.245537912147537,0.3984375
0_51,16.92440723102428,0.40625
0_53,17.146340261986918,0.4140625
0_52,17.146362105575328,0.421875
0_54,18.293077978457045,0.4296875
0_55,18.75941704106229,0.4375
0_56,18.77889124666399,0.4453125
0_57,20.934051581509543,0.453125
0_58,20.934466054335722,0.4609375
0_59,21.225677435510708,0.46875
0_60,32.21510144786382,0.4765625
0_61,32.21567871715565,0.484375
0_62,33.43757426429653,0.4921875
0_63,43.31484202793371,0.5
0_64,43.53348160340161,0.5078125
0_65,45.49055720766899,0.515625
0_66,46.7563193427133,0.5234375
0_67,48.321847563167886,0.53125
0_68,50.501009980684735,0.5390625
0_69,51.3845555605341,0.546875
0_70,52.08008929988493,0.5546875
0_71,57.541808956171415,0.5625
0_72,59.910120940826594,0.5703125
0_73,60.1465283082466,0.578125
0_74,63.994472530093816,0.5859375
0_75,65.42660149952266,0.59375
0_76,67.61880855327941,0.6015625
0_77,68.55494496304692,0.609375
0_79,68.778548390973,0.6171875
0_78,68.78353487004279,0.625
0_80,69.64433834189445,0.6328125
0_81,70.32998459603941,0.640625
0_82,70.33228747268863,0.6484375
0_83,70.3329793843202,0.65625
0_84,70.34218586749809,0.6640625
0_85,70.58443514001027,0.671875
0_86,71.26127270566388,0.6796875
0_87,71.49754203521991,0.6875
0_88,77.29408375030916,0.6953125
0_89,77.51522730354951,0.703125
0_90,77.74301672438112,0.7109375
0_91,78.64710362951278,0.71875
0_92,79.57493804283243,0.7265625
0_93,82.45884853841382,0.734375
0_94,84.92989429287671,0.7421875
0_95,86.46296001349913,0.75
0_96,87.05533979304221,0.7578125
0_97,87.7580882735457,0.765625
0_98,89.70233534412016,0.7734375
0_100,90.16134730157658,0.78125
0_99,90.16275205362683,0.7890625
0_101,93.13057986900749,0.796875
0_102,106.73902012312932,0.8046875
0_103,107.43004934026531,0.8125
0_104,107.84391076657367,0.8203125
0_105,108.25120785802713,0.828125
0_106,109.43035788093457,0.8359375
0_107,116.2795359543468,0.84375
0_108,117.39968179813995,0.8515625
0_109,122.44315582538773,0.859375
0_110,123.61490488873282,0.8671875
0_111,123.85370446364966,0.875
0_113,126.0665567909507,0.8828125
0_112,126.06665036779471,0.890625
0_114,126.07389437909713,0.8984375
0_115,133.46306604069812,0.90625
0_117,134.3788862821803,0.9140625
0_116,134.38270118838818,0.921875
0_118,134.83723303952564,0.9296875
0_119,135.06851155510543,0.9375
0_120,135.76891232669112,0.9453125
0_123,136.22141458334298,0.953125
0_122,136.22223408845866,0.9609375
0_121,136.23150556646894,0.96875
0_124,136.9305618871925,0.9765625
0_125,138.1745611633434,0.984375
0_126,138.63208003265424,0.9921875
0_127,139.09491581066868,1.0
