Batch Id,batch_num_prefill_tokens,cdf
85,0,0.0006090133982947625
86,0,0.001218026796589525
87,0,0.0018270401948842874
88,0,0.00243605359317905
89,0,0.0030450669914738123
90,0,0.0036540803897685747
91,0,0.004263093788063338
92,0,0.0048721071863581
93,0,0.0054811205846528625
94,0,0.0060901339829476245
95,0,0.006699147381242387
96,0,0.007308160779537149
97,0,0.007917174177831911
98,0,0.008526187576126675
99,0,0.009135200974421437
102,0,0.0097442143727162
103,0,0.010353227771010963
104,0,0.010962241169305725
105,0,0.011571254567600487
106,0,0.012180267965895249
107,0,0.012789281364190013
108,0,0.013398294762484775
109,0,0.014007308160779537
110,0,0.014616321559074299
111,0,0.015225334957369063
112,0,0.015834348355663823
113,0,0.016443361753958587
114,0,0.01705237515225335
115,0,0.01766138855054811
116,0,0.018270401948842874
117,0,0.018879415347137638
118,0,0.0194884287454324
119,0,0.020097442143727162
120,0,0.020706455542021926
121,0,0.021315468940316686
122,0,0.02192448233861145
123,0,0.02253349573690621
124,0,0.023142509135200974
125,0,0.023751522533495738
126,0,0.024360535931790498
127,0,0.024969549330085262
128,0,0.025578562728380026
129,0,0.026187576126674786
130,0,0.02679658952496955
131,0,0.027405602923264313
132,0,0.028014616321559074
133,0,0.028623629719853837
134,0,0.029232643118148598
135,0,0.02984165651644336
136,0,0.030450669914738125
137,0,0.031059683313032885
138,0,0.031668696711327646
139,0,0.03227771010962241
140,0,0.03288672350791717
141,0,0.03349573690621194
142,0,0.0341047503045067
143,0,0.034713763702801465
144,0,0.03532277710109622
145,0,0.035931790499390985
146,0,0.03654080389768575
147,0,0.03714981729598051
148,0,0.037758830694275276
149,0,0.03836784409257003
150,0,0.0389768574908648
151,0,0.03958587088915956
152,0,0.040194884287454324
153,0,0.04080389768574909
154,0,0.04141291108404385
155,0,0.04202192448233861
156,0,0.04263093788063337
157,0,0.043239951278928136
158,0,0.0438489646772229
159,0,0.044457978075517664
160,0,0.04506699147381242
161,0,0.045676004872107184
162,0,0.04628501827040195
163,0,0.04689403166869671
164,0,0.047503045066991476
165,0,0.04811205846528624
166,0,0.048721071863580996
167,0,0.04933008526187576
168,0,0.049939098660170524
169,0,0.05054811205846529
170,0,0.05115712545676005
172,0,0.05176613885505481
173,0,0.05237515225334957
174,0,0.052984165651644335
175,0,0.0535931790499391
176,0,0.05420219244823386
177,0,0.05481120584652863
178,0,0.055420219244823384
179,0,0.05602923264311815
180,0,0.05663824604141291
181,0,0.057247259439707675
182,0,0.05785627283800244
183,0,0.058465286236297195
184,0,0.05907429963459196
185,0,0.05968331303288672
188,0,0.06029232643118149
189,0,0.06090133982947625
190,0,0.061510353227771014
191,0,0.06211936662606577
192,0,0.06272838002436054
193,0,0.06333739342265529
194,0,0.06394640682095006
197,0,0.06455542021924482
198,0,0.06516443361753958
199,0,0.06577344701583435
200,0,0.06638246041412911
201,0,0.06699147381242387
202,0,0.06760048721071864
203,0,0.0682095006090134
204,0,0.06881851400730817
205,0,0.06942752740560293
206,0,0.07003654080389768
207,0,0.07064555420219244
208,0,0.0712545676004872
209,0,0.07186358099878197
210,0,0.07247259439707673
211,0,0.0730816077953715
212,0,0.07369062119366626
213,0,0.07429963459196103
214,0,0.07490864799025579
215,0,0.07551766138855055
216,0,0.07612667478684532
217,0,0.07673568818514007
218,0,0.07734470158343483
219,0,0.0779537149817296
220,0,0.07856272838002436
221,0,0.07917174177831912
222,0,0.07978075517661389
223,0,0.08038976857490865
224,0,0.08099878197320341
225,0,0.08160779537149818
226,0,0.08221680876979294
227,0,0.0828258221680877
228,0,0.08343483556638245
229,0,0.08404384896467722
230,0,0.08465286236297198
231,0,0.08526187576126674
232,0,0.08587088915956151
233,0,0.08647990255785627
234,0,0.08708891595615104
235,0,0.0876979293544458
236,0,0.08830694275274056
237,0,0.08891595615103533
238,0,0.08952496954933009
