Batch Id,batch_execution_time,cdf
1560,0.06957906403113157,0.0006090133982947625
1509,0.07048425503307953,0.001218026796589525
1627,0.07059229299193248,0.0018270401948842874
1494,0.07068512099795043,0.00243605359317905
1579,0.07096423499751836,0.0030450669914738123
1623,0.07097603799775243,0.0036540803897685747
1482,0.0709828159888275,0.004263093788063338
1575,0.07098591100657359,0.0048721071863581
1630,0.071046941971872,0.0054811205846528625
1512,0.07114681298844516,0.0060901339829476245
1611,0.07125307299429551,0.006699147381242387
1545,0.07126771897310391,0.007308160779537149
1591,0.07127443898934871,0.007917174177831911
1600,0.07141081499867141,0.008526187576126675
1594,0.07148460595635697,0.009135200974421437
1590,0.07148582395166159,0.0097442143727162
1614,0.07151448796503246,0.010353227771010963
1617,0.0717245539999567,0.010962241169305725
1564,0.07174357096664608,0.011571254567600487
1621,0.07179798500146717,0.012180267965895249
1593,0.0718327920185402,0.012789281364190013
1515,0.07184149295790121,0.013398294762484775
1540,0.07185760798165575,0.014007308160779537
1636,0.07190135400742292,0.014616321559074299
1513,0.0719587670173496,0.015225334957369063
1576,0.07197824196191505,0.015834348355663823
1504,0.0719863090198487,0.016443361753958587
1549,0.07200877997092903,0.01705237515225335
1476,0.07206181599758565,0.01766138855054811
1638,0.07209207600681111,0.018270401948842874
1572,0.0721029750420712,0.018879415347137638
1567,0.07217417296487838,0.0194884287454324
1489,0.0722381699597463,0.020097442143727162
1578,0.07229579496197402,0.020706455542021926
1536,0.07230990595417097,0.021315468940316686
1608,0.07236278196796775,0.02192448233861145
1552,0.07237224205164239,0.02253349573690621
1557,0.07239455700619146,0.023142509135200974
1524,0.0724415429867804,0.023751522533495738
1521,0.07248239702312276,0.024360535931790498
1641,0.07252971298294142,0.024969549330085262
1612,0.07258813199587166,0.025578562728380026
1485,0.07258863101014867,0.026187576126674786
1500,0.0725886769942008,0.02679658952496955
1516,0.07260377303464338,0.027405602923264313
1633,0.07262499199714512,0.028014616321559074
1639,0.07262906502000988,0.028623629719853837
1507,0.07269199995789677,0.029232643118148598
1586,0.07275269302772358,0.02984165651644336
1624,0.07275811501313001,0.030450669914738125
1479,0.07276515499688685,0.031059683313032885
1603,0.07278446399141103,0.031668696711327646
1618,0.07280999497743323,0.03227771010962241
1584,0.07281833200249821,0.03288672350791717
1548,0.07292708096792921,0.03349573690621194
1574,0.07297274097800255,0.0341047503045067
1531,0.07297656498849392,0.034713763702801465
1629,0.07298410503426567,0.03532277710109622
1519,0.07304750697221607,0.035931790499390985
1530,0.07308558700606227,0.03654080389768575
1561,0.0730881750350818,0.03714981729598051
1588,0.07312158000422642,0.037758830694275276
1528,0.07314549299189821,0.03836784409257003
1635,0.07317834597779438,0.0389768574908648
1527,0.07321506296284497,0.03958587088915956
1503,0.07323263102443889,0.040194884287454324
1587,0.0732693129684776,0.04080389768574909
1492,0.0733138810028322,0.04141291108404385
1626,0.07333406701218337,0.04202192448233861
1537,0.07334843295393512,0.04263093788063337
1510,0.07337418897077441,0.043239951278928136
1563,0.07337451697094366,0.0438489646772229
1585,0.07339811802376062,0.044457978075517664
1501,0.07340833498165011,0.04506699147381242
1599,0.07347432500682771,0.045676004872107184
1491,0.07349222101038322,0.04628501827040195
1582,0.0735089789959602,0.04689403166869671
1622,0.07351512799505144,0.047503045066991476
1533,0.07360310200601816,0.04811205846528624
1555,0.07365563500206918,0.048721071863580996
1477,0.07366279099369422,0.04933008526187576
1580,0.07372061698697507,0.049939098660170524
1620,0.0739845159696415,0.05054811205846529
1488,0.07402874500257894,0.05115712545676005
1497,0.07404228101950139,0.05176613885505481
1573,0.07412401103647426,0.05237515225334957
1525,0.07427260704571381,0.052984165651644335
1539,0.07428462902316824,0.0535931790499391
1592,0.07435805595014244,0.05420219244823386
1570,0.07437627797480673,0.05481120584652863
1551,0.07445151195861399,0.055420219244823384
1607,0.07446971500758082,0.05602923264311815
1498,0.074490426981356,0.05663824604141291
1601,0.07452334900153801,0.057247259439707675
1583,0.07463129697134718,0.05785627283800244
1566,0.07467446400551125,0.058465286236297195
1486,0.0747452339855954,0.05907429963459196
1483,0.07475760899251327,0.05968331303288672
1619,0.07484676799504086,0.06029232643118149
1480,0.07489775604335591,0.06090133982947625
1616,0.0749051200109534,0.061510353227771014
1506,0.07495458697667345,0.06211936662606577
1595,0.07499826798448339,0.06272838002436054
1637,0.07515760802198201,0.06333739342265529
1598,0.07518730004085228,0.06394640682095006
1558,0.07524884602753446,0.06455542021924482
1634,0.07529405201785266,0.06516443361753958
1613,0.07531459198798984,0.06577344701583435
1581,0.0753623369964771,0.06638246041412911
1589,0.07546980900224298,0.06699147381242387
1553,0.07553726498736069,0.06760048721071864
1628,0.07560050196480006,0.0682095006090134
1568,0.07560422300593928,0.06881851400730817
1631,0.07565042597707361,0.06942752740560293
1544,0.07568518997868523,0.07003654080389768
1522,0.0756884909933433,0.07064555420219244
1571,0.0758313059923239,0.0712545676004872
1532,0.07600883499253541,0.07186358099878197
1520,0.076049346011132,0.07247259439707673
1523,0.07608869700925425,0.0730816077953715
1541,0.07628508901689202,0.07369062119366626
1596,0.07640372397145256,0.07429963459196103
1610,0.07644458301365376,0.07490864799025579
1632,0.07674193300772458,0.07551766138855055
1562,0.07679432403529063,0.07612667478684532
1493,0.07701056002406403,0.07673568818514007
1499,0.07702491001691669,0.07734470158343483
1554,0.07705764897400513,0.0779537149817296
1517,0.07709569000871852,0.07856272838002436
1565,0.07713559898547828,0.07917174177831912
1569,0.07720612699631602,0.07978075517661389
1529,0.07722020195797086,0.08038976857490865
1481,0.0772457389975898,0.08099878197320341
1495,0.07736376201501116,0.08160779537149818
1534,0.07740339601878077,0.08221680876979294
1514,0.07745353796053678,0.0828258221680877
1577,0.07752581196837127,0.08343483556638245
1625,0.0778507079812698,0.08404384896467722
1538,0.07808813499286771,0.08465286236297198
1535,0.07814721501199529,0.08526187576126674
1502,0.07824917696416378,0.08587088915956151
1604,0.078288771037478,0.08647990255785627
1559,0.07840574200963601,0.08708891595615104
1484,0.07843170803971589,0.0876979293544458
1546,0.07859874499263242,0.08830694275274056
1508,0.07865361298900098,0.08891595615103533
1490,0.07866653497330844,0.08952496954933009
1505,0.07869920099619776,0.09013398294762484
1526,0.07887817901792005,0.0907429963459196
1496,0.07897567097097635,0.09135200974421437
1550,0.07942625001305714,0.09196102314250913
1478,0.07950548402732238,0.0925700365408039
1487,0.07990731101017445,0.09317904993909866
1542,0.08017037296667695,0.09378806333739342
1475,0.08032744599040598,0.09439707673568819
1511,0.08048118400620297,0.09500609013398295
1547,0.08079762198030949,0.09561510353227771
1518,0.08103541698073968,0.09622411693057248
1556,0.08202757203252986,0.09683313032886723
1458,0.08477204799419269,0.09744214372716199
1459,0.08568440499948338,0.09805115712545676
1455,0.08575452101649716,0.09866017052375152
1602,0.086023161013145,0.09926918392204628
1416,0.08605009102029726,0.09987819732034105
1438,0.0862660650163889,0.10048721071863581
1597,0.08632714202394709,0.10109622411693057
1464,0.08641695004189387,0.10170523751522534
1605,0.08679529698565602,0.1023142509135201
1543,0.08680508297402412,0.10292326431181487
1419,0.08697922498686239,0.10353227771010962
1452,0.0870284169795923,0.10414129110840438
1447,0.08707518002483994,0.10475030450669914
1426,0.08722363004926592,0.10535931790499391
1446,0.08727780997287482,0.10596833130328867
1404,0.08748043596278876,0.10657734470158343
1449,0.08752713800640777,0.1071863580998782
1435,0.08756819000700489,0.10779537149817296
1456,0.08760634600184858,0.10840438489646773
1423,0.08763550902949646,0.10901339829476249
1425,0.08765035902615637,0.10962241169305725
1453,0.08768228499684483,0.110231425091352
1444,0.08799938997253776,0.11084043848964677
1470,0.0881423230166547,0.11144945188794153
1615,0.08824319898849353,0.1120584652862363
1440,0.0883209629682824,0.11266747868453106
1462,0.08853199903387576,0.11327649208282582
1450,0.08904579596128315,0.11388550548112059
1609,0.08923180704005063,0.11449451887941535
1468,0.08953527500852942,0.11510353227771011
1428,0.08959587902063504,0.11571254567600488
1429,0.089719581999816,0.11632155907429964
1451,0.08972680196166039,0.11693057247259439
1432,0.08986147999530658,0.11753958587088915
1461,0.08999061497161165,0.11814859926918392
1414,0.09008498699404299,0.11875761266747868
1415,0.09015881700906903,0.11936662606577345
1417,0.09016056294785812,0.11997563946406821
1386,0.09029036300489679,0.12058465286236297
1408,0.09029628802090883,0.12119366626065774
1410,0.09039161802502349,0.1218026796589525
1418,0.0904085129732266,0.12241169305724726
1427,0.09055395203176886,0.12302070645554203
1405,0.09057229099562392,0.12362971985383678
1395,0.09077720600180328,0.12423873325213154
1640,0.09082005301024765,0.1248477466504263
1474,0.09095586102921516,0.12545676004872108
1407,0.09100589796435088,0.12606577344701583
1430,0.0910383599693887,0.12667478684531058
1471,0.09111344098346308,0.12728380024360536
1436,0.09113668499048799,0.1278928136419001
1442,0.0911711779772304,0.1285018270401949
1431,0.09131278097629547,0.12911084043848964
1387,0.09138364199316129,0.12971985383678442
1457,0.0914339090231806,0.13032886723507917
1422,0.0915754699963145,0.13093788063337394
1460,0.09159475198248401,0.1315468940316687
1424,0.09170853003161028,0.13215590742996347
1290,0.09172676200978458,0.13276492082825822
1469,0.09175732999574393,0.13337393422655297
1401,0.09183324500918388,0.13398294762484775
1413,0.09194999502506107,0.1345919610231425
1390,0.09208091598702595,0.13520097442143728
1439,0.0921900249668397,0.13580998781973203
1463,0.09221574198454618,0.1364190012180268
1342,0.09227088699117303,0.13702801461632155
1384,0.09227215696591884,0.13763702801461633
1374,0.09231788798933849,0.13824604141291108
1275,0.09244137199129909,0.13885505481120586
1351,0.0924555310048163,0.1394640682095006
1402,0.09246833698125556,0.14007308160779536
1378,0.0924738590256311,0.14068209500609014
1448,0.09257405798416585,0.14129110840438489
1296,0.09264639095636085,0.14190012180267966
1281,0.09272333601256832,0.1425091352009744
1339,0.09276443300768733,0.1431181485992692
1412,0.09285336500033736,0.14372716199756394
1345,0.09298680297797546,0.14433617539585872
1389,0.09299086302053183,0.14494518879415347
1375,0.09314880101010203,0.14555420219244825
1388,0.09324317501159385,0.146163215590743
1278,0.09327624196885154,0.14677222898903775
1362,0.09332342800917104,0.14738124238733252
1381,0.09337625204352662,0.14799025578562727
1350,0.09341288596624509,0.14859926918392205
1445,0.09348273900104687,0.1492082825822168
1466,0.09352163603762165,0.14981729598051158
