Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.10278100696444355,0.0078125
0_126,0.10608307434692203,0.015625
0_124,0.11085839746840455,0.0234375
0_109,0.11150445466253237,0.03125
0_123,0.11180250467471431,0.0390625
0_127,0.11259846675642646,0.046875
0_111,0.11263097548299157,0.0546875
0_101,0.11380341470441116,0.0625
0_118,0.11446318384993356,0.0703125
0_120,0.1148300229004975,0.078125
0_102,0.11513201426791247,0.0859375
0_103,0.11572577888864993,0.09375
0_114,0.11661185051418196,0.1015625
0_106,0.11794254648968674,0.109375
0_98,0.117981960455838,0.1171875
0_125,0.11994047504880068,0.125
0_112,0.12030304375473941,0.1328125
0_122,0.12074334341298748,0.140625
0_108,0.12140745514338276,0.1484375
0_93,0.12404134378896745,0.15625
0_117,0.12568131214817546,0.1640625
0_76,0.1259082476873617,0.171875
0_115,0.12598992936948017,0.1796875
0_87,0.12672738296313388,0.1875
0_104,0.12707725272890463,0.1953125
0_75,0.1274169248422144,0.203125
0_60,0.12785379823446733,0.2109375
0_94,0.12837921529406965,0.21875
0_105,0.12946120177341947,0.2265625
0_83,0.12951829204193885,0.234375
0_95,0.12954892080371613,0.2421875
0_55,0.1299216638388668,0.25
0_92,0.13153751469246217,0.2578125
0_113,0.13160638186221557,0.265625
0_88,0.13181675950477842,0.2734375
0_110,0.1322070699194088,0.28125
0_80,0.1324770216050092,0.2890625
0_57,0.1329325254792298,0.296875
0_97,0.1332912067140705,0.3046875
0_71,0.13343364631097232,0.3125
0_85,0.13355344905414515,0.3203125
0_54,0.1336191962065914,0.328125
0_58,0.13454069140625508,0.3359375
0_84,0.13486422416270993,0.34375
0_86,0.1353068398132081,0.3515625
0_107,0.13554320543581358,0.359375
0_100,0.13691773540029922,0.3671875
0_51,0.13777217518459525,0.375
0_91,0.13806711916617642,0.3828125
0_56,0.1380985998463365,0.390625
0_52,0.13812246338175688,0.3984375
0_48,0.13928567675483303,0.40625
0_44,0.1393840378733025,0.4140625
0_79,0.13944975021616465,0.421875
0_61,0.13961127866205875,0.4296875
0_62,0.13990146459907632,0.4375
0_43,0.14006598752426466,0.4453125
0_81,0.14006886021550222,0.453125
0_67,0.1401256940403565,0.4609375
0_53,0.140154899553862,0.46875
0_96,0.140429317209448,0.4765625
0_74,0.14047043640519719,0.484375
0_68,0.14049485230282244,0.4921875
0_73,0.14062682039743787,0.5
0_39,0.14073319115560326,0.5078125
0_63,0.140827854022852,0.515625
0_47,0.1409047774586565,0.5234375
0_119,0.14094411190743222,0.53125
0_42,0.14096443414448268,0.5390625
0_46,0.1410633729024129,0.546875
0_49,0.14108319808182193,0.5546875
0_64,0.1410879620440474,0.5625
0_50,0.14131325659280675,0.5703125
0_90,0.1413434899102549,0.578125
0_41,0.14152060646836048,0.5859375
0_77,0.1416059101245004,0.59375
0_33,0.1420615379287491,0.6015625
0_37,0.14206991533083327,0.609375
0_28,0.14241746979222322,0.6171875
0_27,0.14242126548239453,0.625
0_40,0.1424228358507085,0.6328125
0_25,0.14309277967666276,0.640625
0_31,0.1431771282455884,0.6484375
0_70,0.14341769631881893,0.65625
0_38,0.14346662627661877,0.6640625
0_2,0.14375935438062462,0.671875
0_32,0.14387475993565244,0.6796875
0_66,0.14389406760352097,0.6875
0_4,0.14391331203904756,0.6953125
0_34,0.14400955871492968,0.703125
0_30,0.14494247864050896,0.7109375
0_29,0.1453257125823454,0.71875
0_69,0.1454662831862244,0.7265625
0_24,0.14585893706513767,0.734375
0_18,0.14588785871791726,0.7421875
0_99,0.14625573999946936,0.75
0_21,0.14683200509675626,0.7578125
0_19,0.1469192406515173,0.765625
0_12,0.14735087366669958,0.7734375
0_23,0.14749940001382045,0.78125
0_22,0.1475011155988817,0.7890625
0_13,0.14757635420639018,0.796875
0_16,0.14770970537658565,0.8046875
0_5,0.1478131003788717,0.8125
0_59,0.14791218968594355,0.8203125
0_0,0.149013963810828,0.828125
0_6,0.14926245706259242,0.8359375
0_26,0.1496977463809474,0.84375
0_7,0.15080761036990345,0.8515625
0_15,0.15083919060254933,0.859375
0_8,0.1509627864668331,0.8671875
0_65,0.15098842038349128,0.875
0_3,0.15137018744302125,0.8828125
0_45,0.1515869883208685,0.890625
0_72,0.15329583756770385,0.8984375
0_20,0.15810725236982157,0.90625
0_36,0.15873810023645332,0.9140625
0_89,0.1593174911930316,0.921875
0_10,0.16227719269438354,0.9296875
0_17,0.16551670445116498,0.9375
0_78,0.16676720334538098,0.9453125
0_82,0.17132954978400708,0.953125
0_9,0.17683359577786179,0.9609375
0_116,0.18683583150074506,0.96875
0_1,0.20005111485762445,0.9765625
0_35,0.2061614964222018,0.984375
0_11,0.21142955319174528,0.9921875
0_14,0.21382585687318906,1.0
