cdf,attn_decode
0.0,0.024016798811622882
0.01,0.09301436906695841
0.02,0.09301436906695841
0.03,0.09301436906695841
0.04,0.09394917933047395
0.05,0.1681328069466118
0.06,0.2120356163010872
0.07,0.3156880033388813
0.08,0.358079287967504
0.09,0.36898442949080795
0.1,0.37120499183328265
0.11,0.37269278590095706
0.12,0.4453028040573186
0.13,0.46254993652167997
0.14,0.48529382778544905
0.15,0.5504601583541882
0.16,0.592739259291227
0.17,0.602299367544442
0.18,0.612013667827931
0.19,0.6408238605644972
0.2,0.6472642495922408
0.21,0.6511595104851139
0.22,0.7153376488040041
0.23,0.7196425780046226
0.24,0.7239734144330422
0.25,0.7565394545867864
0.26,0.8842631841740659
0.27,1.0110602206214547
0.28,1.119631415305287
0.29,1.1491235786841678
0.3,1.1583534406120801
0.31,1.1629961351208513
0.32,1.1723374226455165
0.33,1.1770361651223098
0.34,1.1793925938813135
0.35000000000000003,1.184119613569195
0.36,1.2373841204054425
0.37,1.2548293354739948
0.38,1.259858706528629
0.39,1.264908235362883
0.4,1.2674405841824286
0.41000000000000003,1.2750680898645612
0.42,1.3730020305046284
0.43,1.3812648089890407
0.44,1.3868009349407744
0.45,1.395146755757354
0.46,1.4035428020413006
0.47000000000000003,1.4176486464370954
0.48,1.42333059924651
0.49,1.429035325391059
0.5,1.443397373991745
0.51,1.4491825280105957
0.52,1.452083794332939
0.53,1.4549908689962683
0.54,1.4579037636288934
0.55,1.4579037636288934
0.56,1.4608224898824047
0.5700000000000001,1.4608224898824047
0.58,1.4608224898824047
0.59,1.463747059431719
0.6,1.463747059431719
0.61,1.463747059431719
0.62,1.463747059431719
0.63,1.4666774839751258
0.64,1.4666774839751258
0.65,1.4666774839751258
0.66,1.4666774839751258
0.67,1.4666774839751258
0.68,1.4696137752343355
0.6900000000000001,1.4696137752343355
0.7000000000000001,1.4696137752343355
0.71,1.472555944954524
0.72,1.472555944954524
0.73,1.475504004904383
0.74,1.475504004904383
0.75,1.4784579668761635
0.76,1.4784579668761635
0.77,1.4784579668761635
0.78,1.4784579668761635
0.79,1.4814178426857254
0.8,1.4814178426857254
0.81,1.4814178426857254
0.8200000000000001,1.4814178426857254
0.8300000000000001,1.4843836441725837
0.84,1.4843836441725837
0.85,1.4843836441725837
0.86,1.4843836441725837
0.87,1.4873553831999564
0.88,1.4873553831999564
0.89,1.4873553831999564
0.9,1.4873553831999564
0.91,1.490333071654811
0.92,1.490333071654811
0.93,1.4933167214479137
0.9400000000000001,1.4933167214479137
0.9500000000000001,1.4933167214479137
0.96,1.4963063445138756
0.97,1.4993019528112006
0.98,1.5053111730537103
0.99,1.5143701929944762
1.0,1.5357204861447855
