Batch Id,attn_post_proj_all_reduce
0,1.3679999999999999
1,1.2080000000000002
2,1.3935
3,1.4080000000000001
4,4.955
5,1.3745
6,2.5595000000000003
7,5.882499999999999
8,1.457
9,2.178
10,1.242
11,1.36
12,1.4495
13,1.1325
14,1.2495
15,1.2325
16,1.077
17,1.4835
18,1.1965
19,2.2575000000000003
20,1.248
21,1.264
22,2.094
23,8.482000000000001
24,1.1775
25,2.313
26,1.08
27,1.8385
28,2.1905
29,2.0385
30,1.166
31,1.705
32,1.316
33,3.3970000000000002
34,9.935500000000001
35,2.9375000000000004
36,1.1715
37,3.7445000000000004
38,2.7815
39,1.421
40,3.761
41,2.7270000000000003
42,1.1415
43,3.6935
44,2.5484999999999998
45,2.8615
46,2.2195
47,4.689500000000001
48,0.9530000000000001
49,2.353
50,1.2595
51,1.2805
52,2.183
53,1.0365
54,1.058
55,2.499
56,1.179
57,1.6335000000000002
58,2.36
59,1.1885000000000001
60,1.322
61,5.6135
62,1.2135
63,1.238
64,3.558
65,1.705
66,1.316
67,1.342
68,1.1765
69,1.2335
70,1.8365
71,0.9590000000000001
72,1.8675
73,1.203
74,1.063
75,0.9505000000000001
76,1.4165
77,1.2725
78,1.5554999999999999
79,1.3895
80,1.397
81,0.9924999999999999
82,1.0175
83,2.2465
84,1.351
85,1.4565000000000001
86,5.2115
87,0.3215
88,0.385
89,4.5965
90,0.199
91,0.2925
92,0.20900000000000002
93,1.917
94,0.6735000000000001
95,0.504
96,0.3485
97,0.302
98,0.2685
99,0.393
100,1.4395
101,0.6025
102,2.8925
103,4.146999999999999
104,0.161
105,2.7405000000000004
106,0.159
107,0.442
108,0.5525
109,0.293
110,0.7895000000000001
111,0.6215
112,1.822
113,0.21700000000000003
114,0.3025
115,0.7315
116,0.2465
117,0.33849999999999997
118,0.417
119,0.8245
120,2.2415000000000003
121,0.3315
122,0.111
123,7.561
124,0.116
125,0.183
126,0.324
127,0.5900000000000001
128,0.34049999999999997
129,0.196
130,0.278
131,0.763
132,0.126
133,0.4125
134,1.34
135,0.438
136,0.3595
137,0.48
138,0.6065
139,0.22899999999999998
140,0.46
141,2.3024999999999998
142,2.7345
143,0.553
144,0.45
145,2.9455
146,0.4975
147,0.2465
148,3.5995
149,0.4975
150,0.18
151,0.9115
152,0.306
153,3.811
154,2.3240000000000003
155,0.176
156,2.06
157,0.3605
158,1.0525
159,1.841
160,3.427
161,6.061
162,0.5575
163,0.294
164,0.7135
165,0.602
166,0.40049999999999997
167,0.6010000000000001
168,2.588
169,2.822
170,0.305
171,2.3160000000000003
172,0.1965
173,1.197
174,3.757
175,7.8425
176,0.33349999999999996
177,0.6365
178,0.14800000000000002
179,1.6300000000000001
180,0.9590000000000001
181,0.1095
182,0.479
183,1.7395
184,0.33499999999999996
185,0.1615
186,1.8685
187,0.747
188,0.0775
189,0.7335
190,0.1905
191,0.675
192,0.4415
193,0.192
194,0.1285
195,2.3115
196,0.5465
197,0.096
198,1.177
199,0.186
200,0.1885
201,0.441
202,0.236
203,0.31
204,0.28300000000000003
205,0.22150000000000003
206,0.3745
207,0.2635
208,1.5645
209,0.4425
210,0.893
211,0.2755
212,2.4535000000000005
213,1.8325
214,0.239
215,0.195
216,0.1905
217,2.675
218,0.21050000000000002
219,0.4325
220,0.5035000000000001
221,2.2285
222,0.349
223,0.4775
224,0.246
225,0.257
226,0.926
227,0.4895
228,0.1305
229,0.289
230,0.125
231,0.1145
232,0.7585000000000001
233,0.16649999999999998
234,0.167
235,0.243
236,0.248
237,0.268
238,0.521
239,1.0405
240,0.9855
241,0.438
242,0.9325
243,0.779
244,0.3145
245,0.125
246,1.6485
247,0.1585
248,0.7305
249,0.6695000000000001
250,2.4720000000000004
251,0.559
252,0.601
253,0.21250000000000002
254,2.543
255,0.4895
256,0.18300000000000002
257,2.5610000000000004
258,0.766
259,0.1995
260,0.265
261,0.6945
262,0.9860000000000001
263,0.7985
264,0.426
265,0.1865
266,0.754
267,2.249
268,0.3885
269,0.34049999999999997
270,0.16499999999999998
271,6.7275
272,6.703
273,0.968
274,0.532
275,0.8300000000000001
276,2.3355
277,0.21900000000000003
278,0.20900000000000002
279,1.0075
280,2.2005000000000003
281,4.2749999999999995
282,0.3125
283,4.5715
284,3.9290000000000003
285,1.9765
286,0.4525
287,0.781
288,0.1105
289,0.66
290,2.6335
291,2.6245000000000003
292,1.4795
293,0.14250000000000002
294,0.7385
295,0.1975
296,0.379
297,0.4185
298,2.7045000000000003
299,1.46
300,0.3885
301,0.41
302,0.21900000000000003
303,2.4045
304,0.915
305,0.1205
306,0.193
307,0.10300000000000001
308,0.14100000000000001
309,2.305
310,3.1985
311,0.877
312,0.127
313,0.596
314,0.3465
315,1.977
316,0.7995000000000001
317,6.2090000000000005
318,1.5825
319,0.294
320,1.6360000000000001
321,0.135
322,0.4395
323,3.5740000000000003
324,2.0165
325,0.316
326,2.5970000000000004
327,3.039
328,0.2615
329,1.582
330,1.0825
331,2.9775
332,2.9705
333,2.5895
334,2.3360000000000003
335,2.6390000000000002
336,4.7365
337,2.0465
338,1.014
339,1.2875
340,1.0739999999999998
341,0.178
342,1.6420000000000001
343,0.10450000000000001
344,1.7275
345,0.9635
346,0.16999999999999998
347,2.067
348,1.7775
349,0.825
350,2.054
351,0.9195000000000001
352,0.371
353,1.4785
354,4.073
355,2.582
356,1.5565
357,2.158
358,0.2975
359,1.5525000000000002
360,1.4165
361,2.5280000000000005
362,4.0555
363,1.907
364,1.0245
365,1.2345000000000002
366,0.1625
367,0.5615
368,1.4095
369,0.5545000000000001
370,0.4935
371,0.263
372,0.493
373,2.966
374,0.3795
375,1.145
376,2.0740000000000003
377,0.257
378,0.46299999999999997
379,0.444
380,0.2705
381,0.165
382,2.2715
383,0.357
384,0.2765
385,0.351
386,2.326
387,0.1155
388,0.1865
389,4.025
390,0.6825
391,2.8145000000000002
392,1.1360000000000001
393,1.177
394,1.241
395,0.8805
396,6.173
397,0.203
398,0.163
399,1.4615
400,0.2805
401,0.1975
402,0.1265
403,0.2195
404,1.038
405,0.2715
406,0.1355
407,0.196
408,1.3695
409,0.171
410,0.4855
411,0.4375
412,2.154
413,0.696
414,0.344
415,0.10650000000000001
416,0.546
417,0.649
418,0.1555
419,0.24400000000000002
420,5.7335
421,2.5505
422,1.0675
423,1.151
424,1.2855
425,2.5385
426,0.27649999999999997
427,0.833
428,1.9695
429,0.683
430,1.1965
431,1.1155
432,0.089
433,0.5105000000000001
434,0.282
435,0.1375
436,0.5125000000000001
437,1.5245
438,0.195
439,0.5635
440,0.227
441,0.155
442,2.523
443,0.326
444,0.367
445,0.621
446,0.7140000000000001
447,0.7185
448,0.2025
449,0.5925
450,0.1625
451,0.9575
452,0.6985
453,0.3475
454,1.5190000000000001
455,5.835
456,0.9755
457,0.3185
458,2.085
459,0.1385
460,1.331
461,1.713
462,0.9930000000000001
463,8.179
464,1.0995000000000001
465,0.7835000000000001
466,1.0990000000000002
467,0.7125
468,3.3800000000000003
469,0.9390000000000001
470,4.0675
471,2.474
472,4.612
473,0.429
474,1.6135
475,0.59
476,0.632
477,3.869
478,2.8185000000000002
479,0.865
480,0.544
481,0.9405
482,0.24650000000000002
483,0.5815
484,0.4845
485,1.4585
486,0.5575
487,1.2235
488,0.33349999999999996
489,0.294
490,2.1025
491,0.11449999999999999
492,0.4165
493,1.1735
494,0.8175
495,2.849
496,0.5535
497,1.7145000000000001
498,3.9555
499,0.24600000000000002
500,2.3415
501,0.193
502,0.128
503,0.11449999999999999
504,0.2565
505,0.2555
506,0.7395
507,0.791
508,0.40499999999999997
509,0.316
510,0.9225000000000001
511,0.195
512,0.6204999999999999
513,1.2415
514,0.9545000000000001
515,1.2565
516,0.9635
517,1.0195
518,0.084
519,1.4435000000000002
520,0.753
521,0.6
522,1.4889999999999999
523,1.04
524,3.0675000000000003
525,1.7745
526,1.192
527,0.29700000000000004
528,0.7265
529,0.6335
530,0.7245
531,4.375500000000001
532,2.506
533,0.40399999999999997
534,0.4475
535,0.3095
536,0.6575000000000001
537,0.6375000000000001
538,0.3825
539,0.3915
540,4.3615
541,0.2935
542,0.473
543,2.5585000000000004
544,0.129
545,0.279
546,2.5300000000000002
547,0.5805
548,0.645
549,0.094
550,0.226
551,0.10300000000000001
552,1.938
553,0.1405
554,0.2295
555,0.2495
556,2.914
557,0.1645
558,0.279
559,0.263
560,0.8725
561,0.2855
562,0.33949999999999997
563,0.7905000000000001
564,3.297
565,0.4155
566,0.14
567,1.0554999999999999
568,1.1805
569,5.656
570,3.5980000000000003
571,0.0775
572,0.33599999999999997
573,0.147
574,0.265
575,0.3195
576,0.7795
577,3.68
578,0.256
579,5.0615
580,3.0090000000000003
581,0.9800000000000001
582,3.2725
583,1.893
584,0.1735
585,1.243
586,0.499
587,0.24300000000000002
588,0.16
589,2.102
590,0.224
591,0.447
592,0.18150000000000002
593,1.6380000000000001
594,0.223
595,0.232
596,0.5045000000000001
597,0.1185
598,1.392
599,1.9235
600,1.055
601,0.186
602,0.37300000000000005
603,0.17800000000000002
604,0.8175
605,1.5665
606,0.375
607,0.6805
608,0.7525000000000001
609,0.5065000000000001
610,0.3155
611,0.1915
612,0.21500000000000002
613,0.33399999999999996
614,5.1065000000000005
615,0.131
616,0.2895
617,0.9035000000000001
618,2.319
619,0.46449999999999997
620,0.5275
621,0.33899999999999997
622,1.412
623,1.3840000000000001
624,1.2895
625,1.2650000000000001
626,0.9085000000000001
627,0.5455
628,0.4695
629,0.501
630,0.271
631,0.39849999999999997
632,0.33249999999999996
633,1.6805
634,0.32999999999999996
635,0.3025
636,0.571
637,2.523
638,4.640000000000001
639,0.75
640,0.2705
641,2.684
642,0.6775
643,0.269
644,0.33499999999999996
645,0.5635
646,0.514
647,0.1525
648,0.3255
649,0.2245
650,4.851500000000001
651,3.2955
652,5.3694999999999995
653,0.089
654,0.14450000000000002
655,2.752
656,0.193
657,2.367
658,2.438
659,0.622
660,0.34149999999999997
661,0.529
662,0.5565
663,0.132
664,0.23450000000000001
665,0.5605
666,0.45899999999999996
667,0.07050000000000001
668,0.39649999999999996
669,0.574
670,0.513
671,0.5325
672,0.522
673,0.3925
674,0.7474999999999999
675,0.4725
676,0.296
677,0.46499999999999997
678,0.11150000000000002
679,0.3775
680,0.267
681,0.321
682,1.0779999999999998
683,0.5395
684,0.3165
685,0.421
686,0.4925
687,0.6140000000000001
688,0.1465
689,0.3565
690,1.0830000000000002
691,0.5835
692,0.78
693,0.353
694,0.9470000000000001
695,2.74
696,0.2545
697,0.299
698,0.17900000000000002
699,2.5815
700,0.39699999999999996
701,0.516
702,0.6395000000000001
703,0.5575
704,0.6025
705,0.327
706,0.5495
707,2.768
708,0.39599999999999996
709,0.165
710,0.633
711,0.11399999999999999
712,0.2295
713,0.3185
714,0.324
715,1.921
716,0.17850000000000002
717,0.3665
718,0.5445000000000001
719,2.7270000000000003
720,0.2265
721,0.20850000000000002
722,0.5675
723,0.279
724,0.62
725,0.7045
726,0.269
727,1.262
728,2.0140000000000002
729,1.681
730,0.9675
