Batch Id,prepare_inputs_e2e,cdf
1452,0.22079795598983765,0.0006090133982947625
1440,0.2210510428994894,0.001218026796589525
1458,0.22179499501362443,0.0018270401948842874
1461,0.2226640353910625,0.00243605359317905
1443,0.2231519902125001,0.0030450669914738123
1455,0.22432702826336026,0.0036540803897685747
1437,0.22477400489151478,0.004263093788063338
312,0.2267989912070334,0.0048721071863581
795,0.22684200666844845,0.0054811205846528625
378,0.22777297999709845,0.0060901339829476245
300,0.2285810187458992,0.006699147381242387
1449,0.22888998501002789,0.007308160779537149
396,0.22943195654079318,0.007917174177831911
1434,0.22966595133766532,0.008526187576126675
1425,0.23280404275283217,0.009135200974421437
1431,0.23321801563724875,0.0097442143727162
1416,0.23369601694867015,0.010353227771010963
1413,0.23426400730386376,0.010962241169305725
1407,0.2357289777137339,0.011571254567600487
1290,0.2418559743091464,0.012180267965895249
1446,0.2435040078125894,0.012789281364190013
1422,0.24410401238128543,0.013398294762484775
1419,0.24462700821459293,0.014007308160779537
1299,0.24471600772812963,0.014616321559074299
1386,0.24607701925560832,0.015225334957369063
549,0.24786702124401927,0.015834348355663823
1296,0.24994398700073361,0.016443361753958587
1410,0.25095802266150713,0.01705237515225335
1293,0.2557070110924542,0.01766138855054811
1389,0.2557489788159728,0.018270401948842874
1401,0.2566089970059693,0.018879415347137638
1428,0.2637539873830974,0.0194884287454324
1224,0.26903796242550015,0.020097442143727162
1203,0.27547701029106975,0.020706455542021926
1212,0.27561100432649255,0.021315468940316686
1194,0.276201986707747,0.02192448233861145
1218,0.277217011898756,0.02253349573690621
1140,0.2811970189213753,0.023142509135200974
1077,0.284612993709743,0.023751522533495738
1095,0.28486299561336637,0.024360535931790498
1221,0.28526998357847333,0.024969549330085262
1200,0.28538197511807084,0.025578562728380026
1161,0.2856799983419478,0.026187576126674786
1206,0.2857989748008549,0.02679658952496955
1131,0.28717698296532035,0.027405602923264313
984,0.28737401589751244,0.028014616321559074
1158,0.28863397892564535,0.028623629719853837
1116,0.28863700572401285,0.029232643118148598
1104,0.28905703220516443,0.02984165651644336
1002,0.28946297243237495,0.030450669914738125
1209,0.28958398615941405,0.031059683313032885
1098,0.2896549995057285,0.031668696711327646
1197,0.2900760155171156,0.03227771010962241
1404,0.29026000993326306,0.03288672350791717
1011,0.29056600760668516,0.03349573690621194
585,0.29061303939670324,0.0341047503045067
1146,0.291223987005651,0.034713763702801465
