Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,198.41590395662934,33.09474990237504,0.5914869252592325,321.86508597806096,0.12366892769932747
1,0.08272507693618536,1.0354459518566728,0.9887659689411521,308.42277605552226,0.2029630122706294
2,0.18311000894755125,0.9582090424373746,0.9438709821552038,308.04640403948724,0.22040598560124636
3,0.17805001698434353,0.9412149665877223,0.9537340374663472,304.8567899968475,0.10445993393659592
4,0.07394107524305582,0.9200730128213763,0.8574309758841991,304.9559600185603,0.19366107881069183
5,0.17216301057487726,0.9356449590995908,0.848646042868495,304.61061699315906,0.2271819394081831
6,0.17838599160313606,0.9332059416919947,0.9475329425185919,304.5963569311425,0.09706802666187286
7,0.06916606798768044,0.9191969875246286,0.8797059999778867,305.08725391700864,0.21097902208566666
8,0.1739430008456111,0.9421189315617085,0.8459349628537893,305.6197538971901,0.23238302674144506
9,0.1735700061544776,1.023026998154819,0.8882499532774091,304.912650026381,0.1018129987642169
10,0.07097190245985985,1.0797809809446335,0.90323097538203,305.0675250124186,0.25386293418705463
11,0.20914699416607618,0.9709120495244861,0.8863980183377862,304.4736470328644,0.25521800853312016
12,0.18239498604089022,0.9419589769095182,0.9097169386222959,304.26025099586695,0.1342759933322668
13,0.0738420058041811,0.9188209660351276,0.8664659690111876,303.8090079789981,0.261034001596272
14,0.1774940174072981,0.9223779197782278,0.8775140158832073,304.3884310172871,0.2536759711802006
15,0.18295599147677422,0.9221620857715607,0.8734510047361255,304.4596390100196,0.11467502918094397
16,0.06985396612435579,0.9342700941488147,0.8584820898249745,304.9714401131496,0.25932095013558865
17,0.17352006398141384,1.0360139422118664,0.9342569392174482,304.9496620660648,0.27898792177438736
18,0.19917299505323172,0.920638907700777,0.8763780351728201,305.260346038267,0.13153499457985163
19,0.08302496280521154,1.120672095566988,1.3358229771256447,305.1532900426537,0.29527395963668823
20,0.17843092791736126,0.922206905670464,0.8635359117761254,304.5348699670285,0.3071530954912305
21,0.1793979899957776,0.9443680755794048,0.8886320283636451,304.70091092865914,0.13616506475955248
22,0.17767399549484253,1.1760239722207189,0.4220890114083886,74.21206193976104,2.7853980427607894
23,0.3837590338662267,1.2759839883074164,0.43721997644752264,74.31086094584316,2.8339800192043185
24,0.3962310729548335,1.272746012546122,0.4355349810793996,77.49257003888488,1.060205977410078
25,0.15149498358368874,1.2722829123958945,0.4453739384189248,76.65115396957844,3.972114995121956
