Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5592787149362266,
1,1020,1020,0,1,0.3156163969542831,0.00010189006570726633
2,1020,1020,0,1,0.32059111702255905,0.00015852495562285185
3,1020,1020,0,1,0.31167375098448247,0.00015082198660820723
4,1020,1020,0,1,0.31143616198096424,8.305010851472616e-05
5,1020,1020,0,1,0.31157722300849855,0.00014162599109113216
6,1020,1020,0,1,0.31142769707366824,0.0001460239291191101
7,1020,1020,0,1,0.3115903999423608,6.5052998252213e-05
8,1020,1020,0,1,0.3125258630607277,0.0001364049967378378
9,1020,1020,0,1,0.31161414994858205,0.00013765296898782253
10,1020,1020,0,1,0.3118534639943391,6.257300265133381e-05
11,1020,1020,0,1,0.31166496500372887,0.00015001499559730291
12,1020,1020,0,1,0.31107597704976797,0.00014863000251352787
13,1020,1020,0,1,0.31064473500009626,7.589999586343765e-05
14,1020,1020,0,1,0.31124665297102183,0.0001455129822716117
15,1020,1020,0,1,0.3109262880170718,0.00016173103358596563
16,1020,1020,0,1,0.3115149780642241,8.526898454874754e-05
17,1020,1020,0,1,0.31212487793527544,0.00014307198580354452
18,1020,1020,0,1,0.31189420900773257,0.00014644197653979063
19,1020,1020,0,1,0.31951619393657893,7.035909220576286e-05
20,1020,1020,0,1,0.31169513694476336,0.00014319701585918665
21,1020,1020,0,1,0.31136138003785163,0.00014079001266509295
22,22,0,22,22,0.08496685198042542,6.930006202310324e-05
23,22,0,22,22,0.08620891498867422,0.0007482969667762518
24,22,0,22,22,0.08721695502754301,0.000844864989630878
25,22,0,22,22,0.08945675997529179,0.0003098699962720275
26,1020,1020,0,1,0.3162549710832536,0.004572642967104912
27,1020,1020,0,1,0.31288135796785355,0.00037050596438348293
28,1020,1020,0,1,0.31226569099817425,6.382400169968605e-05
29,1020,1020,0,1,0.3130382099188864,0.00014195707626640797
30,1020,1020,0,1,0.31302751100156456,0.00015164900105446577
31,1020,1020,0,1,0.3125665090046823,7.648405153304338e-05
32,1020,1020,0,1,0.3143224639352411,0.00015371700283139944
33,1020,1020,0,1,0.3135146030690521,0.0001519080251455307
34,1020,1020,0,1,0.3134418389527127,7.07339495420456e-05
35,1020,1020,0,1,0.31397116102743894,0.0001425100490450859
36,1020,1020,0,1,0.3129333619726822,0.00014370994176715612
37,1020,1020,0,1,0.3115375000052154,7.395108696073294e-05
38,1020,1020,0,1,0.3123421830823645,0.00014421693049371243
39,1020,1020,0,1,0.31155845802277327,0.00017012795433402061
40,1020,1020,0,1,0.3121529039926827,6.489292718470097e-05
41,1020,1020,0,1,0.31282285205088556,0.00017275800928473473
42,1020,1020,0,1,0.3127713860012591,0.00016036804299801588
43,1020,1020,0,1,0.312433531973511,0.00015985697973519564
44,1020,1020,0,1,0.3119690549792722,0.00014180399011820555
45,1020,1020,0,1,0.31164257205091417,0.00014166999608278275
46,1020,1020,0,1,0.311780733987689,0.0001398070016875863
47,1020,1020,0,1,0.31160794803872705,0.00014220899902284145
48,22,0,22,22,0.08148246596101671,0.00014146394096314907
49,22,0,22,22,0.08498317201156169,0.00023789703845977783
50,22,0,22,22,0.09000246494542807,0.0008001220412552357
51,22,0,22,22,0.0886011429829523,0.0007501579821109772
52,1020,1020,0,1,0.3149461500579491,0.0018826810410246253
53,1020,1020,0,1,0.31322902196552604,0.00038297800347208977
