Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,8.886745758005418,2.2216864395013545,3.4319478899706155,0.6966918469406664,0.1741729617351666,6.576371977105737,1.6136819339590147,7.273063824046403,1.8182659560116008,1.9743654559133574,0.0019356524077581935,1.6140355452550483,0.3606835219543427,0.00035361129603366935,1.7280950755230151,,1024,1020,4,255.0,0,5,0
0_1,8.8869344079867,2.221733601996675,3.7027285659860354,0.6523365309694782,0.16308413274236955,6.259937925031409,1.9746599519858137,6.912274456000887,1.7280686140002217,2.2900157899130136,0.0022451135195225625,1.9749691243759384,0.3153558379271999,0.0003091723901247058,1.6492296545184217,0.0,1024,1020,4,255.0,0,5,0
0_10,8.887989679002203,2.2219974197505508,5.81733284945949,0.6517938559409231,0.16294846398523077,3.442415250116028,4.793780572945252,4.094209106056951,1.0235522765142377,5.105338257970288,0.005005233586245381,4.794086021656061,0.31155768502503633,0.00030544871080885914,0.9456628552579787,0.0,1024,1020,4,255.0,0,5,0
0_100,37.85851404594723,9.464628511486808,35.25063908621087,0.6526043929625303,0.16315109824063256,2.8245622200192884,34.38134743296541,3.4771666129818186,0.8692916532454547,34.69423275394365,0.03401395368033691,34.3816541832801,0.3128853209782392,0.0003067503146845482,0.7910703230008949,0.0,1024,1020,4,255.0,0,5,0
0_101,37.85855079989415,9.464637699973537,35.48571324616205,0.6527993991039693,0.16319984977599233,2.51098400587216,34.69476739491802,3.1637834049761295,0.7909458512440324,35.00758886197582,0.034321165550956684,34.69507408263082,0.3128214670578018,0.00030668771280176644,0.7127404844795819,0.0,1024,1020,4,255.0,0,5,0
0_102,37.85858731600456,9.46464682900114,35.720515365945175,0.6523664649575949,0.16309161623939872,2.198396135121584,35.00782471592538,2.850762600079179,0.7126906500197947,35.31997324200347,0.03462742474706223,35.008130743892124,0.31214852607809007,0.00030602796674322557,0.6346535185002722,0.0,1024,1020,4,255.0,0,5,0
0_103,37.85864321491681,9.464660803729203,35.955042648973176,0.6525935370009392,0.1631483842502348,1.8855405509239063,35.320509126991965,2.5381340879248455,0.6345335219812114,35.63263296498917,0.03493395388724428,35.32081513075471,0.31212383799720556,0.00030600376274235837,0.55650256248191,0.0,1024,1020,4,255.0,0,5,0
0_104,37.85868223791476,9.46467055947869,36.189575245429296,0.6529712250921875,0.16324280627304688,1.5725047648884356,35.63320624793414,2.225475989980623,0.5563689974951558,35.94540844298899,0.035240596512734305,35.633512328517526,0.3122021950548515,0.00030608058338710926,0.4783184487314429,0.0,1024,1020,4,255.0,0,5,0
0_105,37.85872089897748,9.46468022474437,36.42391822722857,0.6529077521990985,0.16322693804977462,1.2601624767994508,35.94565066997893,1.9130702289985493,0.4782675572496373,36.257555354968645,0.035546622897028084,35.94595645888578,0.31190468498971313,0.00030578890685265995,0.40029138600220904,0.0,1024,1020,4,255.0,0,5,0
0_106,37.85875848692376,9.46468962173094,36.658292262174655,0.6540917119709775,0.16352292799274437,0.9465299210278317,36.25813685392495,1.6006216329988092,0.4001554082497023,36.57097440992948,0.035853896480323014,36.25844355741123,0.31283755600452423,0.0003067034862789453,0.32194601924857125,0.0,1024,1020,4,255.0,0,5,0
