Batch Id,process_model_outputs,cdf
0,0.21977094002068043,0.02564102564102564
2,0.23820903152227402,0.05128205128205128
11,0.4105700645595789,0.07692307692307693
14,0.4388469969853759,0.10256410256410256
5,0.44465099927037954,0.1282051282051282
8,0.4469359992071986,0.15384615384615385
38,0.4680209094658494,0.1794871794871795
1,0.5694030551239848,0.20512820512820512
3,0.6219599163159728,0.23076923076923078
21,0.6294510094448924,0.2564102564102564
37,0.645347055979073,0.28205128205128205
35,0.7078469498082995,0.3076923076923077
20,0.7085970137268305,0.3333333333333333
17,0.7305069593712687,0.358974358974359
36,0.7305140607059002,0.38461538461538464
30,0.7503449451178312,0.41025641025641024
29,0.7760940352454782,0.4358974358974359
22,0.7781119784340262,0.46153846153846156
4,0.7805600762367249,0.48717948717948717
32,0.7874889997765422,0.5128205128205128
26,0.8018239168450236,0.5384615384615384
18,0.8021630346775055,0.5641025641025641
27,0.8047489682212472,0.5897435897435898
9,0.8058740058913827,0.6153846153846154
12,0.8074480574578047,0.6410256410256411
33,0.8122220169752836,0.6666666666666666
28,0.8164630271494389,0.6923076923076923
31,0.816990970633924,0.717948717948718
24,0.8217920549213886,0.7435897435897436
19,0.8319700136780739,0.7692307692307693
6,0.8331839926540852,0.7948717948717948
15,0.8413300383836031,0.8205128205128205
23,0.845088972710073,0.8461538461538461
13,0.8548649493604898,0.8717948717948718
25,0.8615669794380665,0.8974358974358975
10,0.889343093149364,0.9230769230769231
34,0.8894990896806121,0.9487179487179487
7,0.896700075827539,0.9743589743589743
16,0.9818540420383215,1.0
