Batch Id,sample_e2e,cdf
38,0.9050649823620915,0.02564102564102564
36,0.9413710795342922,0.05128205128205128
30,0.9483820758759975,0.07692307692307693
24,0.9538889862596989,0.10256410256410256
18,0.9545860812067986,0.1282051282051282
27,0.9565430227667093,0.15384615384615385
33,0.9567999513819814,0.1794871794871795
26,0.9603810030966997,0.20512820512820512
35,0.9657649789005518,0.23076923076923078
29,0.9712979663163424,0.2564102564102564
15,0.9763089474290609,0.28205128205128205
32,0.9773349156603217,0.3076923076923077
23,0.9794690413400531,0.3333333333333333
37,0.9933500550687313,0.358974358974359
9,1.0045520029962063,0.38461538461538464
12,1.0051699355244637,0.41025641025641024
6,1.011851942166686,0.4358974358974359
31,1.023288001306355,0.46153846153846156
25,1.0235660010948777,0.48717948717948717
28,1.0255540255457163,0.5128205128205128
4,1.0298750130459666,0.5384615384615384
34,1.0375009151175618,0.5641025641025641
22,1.0457000462338328,0.5897435897435898
21,1.058736932463944,0.6153846153846154
7,1.070364029146731,0.6410256410256411
20,1.0722909355536103,0.6666666666666666
11,1.07581599149853,0.6923076923076923
10,1.077753957360983,0.717948717948718
16,1.0786040220409632,0.7435897435897436
5,1.0803929762914777,0.7692307692307693
8,1.0839221067726612,0.7948717948717948
3,1.086142030544579,0.8205128205128205
13,1.0875669540837407,0.8461538461538461
17,1.0882170172408223,0.8717948717948718
14,1.0914840968325734,0.8974358974358975
19,1.1295679723843932,0.9230769230769231
2,1.2113259872421622,0.9487179487179487
1,4.529839032329619,0.9743589743589743
0,27.975079021416605,1.0
