Batch Id,batch_num_tokens,cdf
38,1,0.02564102564102564
37,2,0.05128205128205128
35,3,0.07692307692307693
36,3,0.10256410256410256
5,4,0.1282051282051282
6,4,0.15384615384615385
7,4,0.1794871794871795
8,4,0.20512820512820512
9,4,0.23076923076923078
10,4,0.2564102564102564
11,4,0.28205128205128205
12,4,0.3076923076923077
13,4,0.3333333333333333
14,4,0.358974358974359
15,4,0.38461538461538464
16,4,0.41025641025641024
23,4,0.4358974358974359
24,4,0.46153846153846156
25,4,0.48717948717948717
26,4,0.5128205128205128
27,4,0.5384615384615384
28,4,0.5641025641025641
29,4,0.5897435897435898
30,4,0.6153846153846154
31,4,0.6410256410256411
32,4,0.6666666666666666
33,4,0.6923076923076923
34,4,0.717948717948718
18,6,0.7435897435897436
4,7,0.7692307692307693
22,10,0.7948717948717948
0,1024,0.8205128205128205
1,1024,0.8461538461538461
2,1024,0.8717948717948718
3,1024,0.8974358974358975
17,1024,0.9230769230769231
19,1024,0.9487179487179487
20,1024,0.9743589743589743
21,1024,1.0
