cdf,mlp_down_proj_all_reduce
0.0,0.028984279553624294
0.01,0.028984279553624294
0.02,0.028984279553624294
0.03,0.028984279553624294
0.04,0.028984279553624294
0.05,0.028984279553624294
0.06,0.028984279553624294
0.07,0.028984279553624294
0.08,0.02998668980313356
0.09,0.02998668980313356
0.1,0.02998668980313356
0.11,0.02998668980313356
0.12,0.02998668980313356
0.13,0.02998668980313356
0.14,0.02998668980313356
0.15,0.02998668980313356
0.16,0.02998668980313356
0.17,0.03196858274513668
0.18,0.03196858274513668
0.19,0.03401336895809113
0.2,0.03597246089764227
0.21,0.03597246089764227
0.22,0.03597246089764227
0.23,0.0369939238904306
0.24,0.0369939238904306
0.25,0.0369939238904306
0.26,0.03796837926251835
0.27,0.03796837926251835
0.28,0.03796837926251835
0.29,0.03796837926251835
0.3,0.03796837926251835
0.31,0.03796837926251835
0.32,0.03796837926251835
0.33,0.03796837926251835
0.34,0.03896850272201971
0.35000000000000003,0.03896850272201971
0.36,0.03896850272201971
0.37,0.03896850272201971
0.38,0.03896850272201971
0.39,0.03896850272201971
0.4,0.03896850272201971
0.41000000000000003,0.04196154996612094
0.42,0.16414565545029647
0.43,0.17499443929850303
0.44,0.17499443929850303
0.45,0.18286610395257027
0.46,0.2749953940585467
0.47000000000000003,0.28393756127239783
0.48,0.28393756127239783
0.49,0.3156880033388813
0.5,0.44263898579128574
0.51,0.4662651784051929
0.52,0.5694976129046753
0.53,0.5694976129046753
0.54,1.08004156409251
0.55,1.0822038094660686
0.56,1.0843703836591938
0.5700000000000001,1.0843703836591938
0.58,1.0843703836591938
0.59,1.0908961659058087
0.6,1.097461220558395
0.61,1.097461220558395
0.62,1.104065783959786
0.63,1.104065783959786
0.64,1.1062761258696154
0.65,1.1331479337069825
0.66,1.1331479337069825
0.67,1.1399672611065563
0.68,1.184119613569195
0.6900000000000001,1.3979398423554668
0.7000000000000001,1.3979398423554668
0.71,1.4843836441725837
0.72,1.6048008335990964
0.73,1.6112328946234806
0.74,1.6112328946234806
0.75,1.8385913412299477
0.76,1.9021783212581422
0.77,1.9601082951296365
0.78,2.0854814607069723
0.79,2.0854814607069723
0.8,2.127610994998291
0.81,2.4181427681107395
0.8200000000000001,2.640583257602467
0.8300000000000001,2.640583257602467
0.84,2.9299924854513
0.85,3.0434747452882664
0.86,3.29695692028502
0.87,3.29695692028502
0.88,3.356839491127373
0.89,3.404165770742258
0.9,3.643701027904027
0.91,3.7772640187688933
0.92,3.7772640187688933
0.93,4.216477145089314
0.9400000000000001,4.468264146107338
0.9500000000000001,4.477209619873319
0.96,4.477209619873319
0.97,5.191382550071836
0.98,8.784600315263162
0.99,10.145195790810053
1.0,23.736182119396236
