Batch Id,process_model_outputs
0,0.21977094002068043
1,0.5694030551239848
2,0.23820903152227402
3,0.6219599163159728
4,0.7805600762367249
5,0.44465099927037954
6,0.8331839926540852
7,0.896700075827539
8,0.4469359992071986
9,0.8058740058913827
10,0.889343093149364
11,0.4105700645595789
12,0.8074480574578047
13,0.8548649493604898
14,0.4388469969853759
15,0.8413300383836031
16,0.9818540420383215
17,0.7305069593712687
18,0.8021630346775055
19,0.8319700136780739
20,0.7085970137268305
21,0.6294510094448924
22,0.7781119784340262
23,0.845088972710073
24,0.8217920549213886
25,0.8615669794380665
26,0.8018239168450236
27,0.8047489682212472
28,0.8164630271494389
29,0.7760940352454782
30,0.7503449451178312
31,0.816990970633924
32,0.7874889997765422
33,0.8122220169752836
34,0.8894990896806121
35,0.7078469498082995
36,0.7305140607059002
37,0.645347055979073
38,0.4680209094658494
