Batch Id,schedule
0,208.82852899376303
1,0.24278496857732534
2,0.25162205565720797
3,0.1077490160241723
4,0.1989399315789342
5,0.18340302631258965
6,0.0891989329829812
7,0.17961207777261734
8,0.189152080565691
9,0.11064903810620308
10,0.17740693874657154
11,0.1899409107863903
12,0.08289399556815624
13,0.18026004545390606
14,0.1886619720607996
15,0.08665095083415508
16,0.18356298096477985
17,0.3371399361640215
18,0.19013998098671436
19,0.6460539298132062
20,0.3228069981560111
21,0.5165380425751209
22,0.17365498933941126
23,0.17161306459456682
24,0.1777750439941883
25,0.16389996744692326
26,0.16578193753957748
27,0.17864094115793705
28,0.16311893705278635
29,0.1661770511418581
30,0.16448891256004572
31,0.16057805623859167
32,0.16669800970703363
33,0.16549997963011265
34,0.1683610025793314
35,0.2211719984188676
36,0.14991301577538252
37,0.3800870617851615
38,0.18307904247194529
