cdf,attn_post_proj_all_reduce
0.0,0.03196858274513668
0.01,0.03196858274513668
0.02,0.03196858274513668
0.03,0.03196858274513668
0.04,0.03196858274513668
0.05,0.03196858274513668
0.06,0.03196858274513668
0.07,0.03196858274513668
0.08,0.03196858274513668
0.09,0.03196858274513668
0.1,0.03196858274513668
0.11,0.033008121656235595
0.12,0.033008121656235595
0.13,0.033008121656235595
0.14,0.033008121656235595
0.15,0.033008121656235595
0.16,0.034979202175607335
0.17,0.034979202175607335
0.18,0.034979202175607335
0.19,0.03597246089764227
0.2,0.03597246089764227
0.21,0.03896850272201971
0.22,0.03896850272201971
0.23,0.03896850272201971
0.24,0.03896850272201971
0.25,0.039994970390930897
0.26,0.039994970390930897
0.27,0.039994970390930897
0.28,0.04096646126348448
0.29,0.04096646126348448
0.3,0.04096646126348448
0.31,0.04096646126348448
0.32,0.04096646126348448
0.33,0.04096646126348448
0.34,0.04196154996612094
0.35000000000000003,0.04196154996612094
0.36,0.04196154996612094
0.37,0.04196154996612094
0.38,0.04298080969782792
0.39,0.04402482758078329
0.4,0.04402482758078329
0.41000000000000003,0.0800582053751625
0.42,0.16414565545029647
0.43,0.16513349025318164
0.44,0.16513349025318164
0.45,0.4347427606383424
0.46,0.8081556757592292
0.47000000000000003,1.0650263290833186
0.48,1.0650263290833186
0.49,1.0887165531867162
0.5,1.0887165531867162
0.51,1.0887165531867162
0.52,1.0908961659058087
0.53,1.0908961659058087
0.54,1.0930801422139287
0.55,1.1018598583175088
0.56,1.1018598583175088
0.5700000000000001,1.1018598583175088
0.58,1.198414652389852
0.59,1.400738520718541
0.6,1.6736379522860654
0.61,1.6736379522860654
0.62,1.7246078333759443
0.63,1.752423499915616
0.64,1.7664991200173035
0.65,1.9251419751277339
0.66,1.9251419751277339
0.67,1.9877428107196586
0.68,2.2144404764102994
0.6900000000000001,2.218873790677387
0.7000000000000001,2.218873790677387
0.71,2.2682299576780154
0.72,2.3419871623412503
0.73,2.3988747942012836
0.74,2.3988747942012836
0.75,2.4818389636762546
0.76,2.8605097703600717
0.77,3.290369593770964
0.78,3.29695692028502
0.79,3.29695692028502
0.8,3.9392878451080606
0.81,4.5041536377956355
0.8200000000000001,5.048039952189776
0.8300000000000001,5.048039952189776
0.84,5.296255469483194
0.85,5.457550516080607
0.86,5.668928247871556
0.87,5.668928247871556
0.88,6.128806938497908
0.89,6.29024558078405
0.9,6.5338746299988
0.91,6.573195736241272
0.92,6.573195736241272
0.93,6.62599222410041
0.9400000000000001,6.773379416707578
0.9500000000000001,8.837466374355909
0.96,8.837466374355909
0.97,9.708485118963374
0.98,9.984164291797148
0.99,12.465942689112822
1.0,13.078901469636337
