Batch Id,schedule,cdf
12,0.08289399556815624,0.02564102564102564
15,0.08665095083415508,0.05128205128205128
6,0.0891989329829812,0.07692307692307693
3,0.1077490160241723,0.10256410256410256
9,0.11064903810620308,0.1282051282051282
36,0.14991301577538252,0.15384615384615385
31,0.16057805623859167,0.1794871794871795
28,0.16311893705278635,0.20512820512820512
25,0.16389996744692326,0.23076923076923078
30,0.16448891256004572,0.2564102564102564
33,0.16549997963011265,0.28205128205128205
26,0.16578193753957748,0.3076923076923077
29,0.1661770511418581,0.3333333333333333
32,0.16669800970703363,0.358974358974359
34,0.1683610025793314,0.38461538461538464
23,0.17161306459456682,0.41025641025641024
22,0.17365498933941126,0.4358974358974359
10,0.17740693874657154,0.46153846153846156
24,0.1777750439941883,0.48717948717948717
27,0.17864094115793705,0.5128205128205128
7,0.17961207777261734,0.5384615384615384
13,0.18026004545390606,0.5641025641025641
38,0.18307904247194529,0.5897435897435898
5,0.18340302631258965,0.6153846153846154
16,0.18356298096477985,0.6410256410256411
14,0.1886619720607996,0.6666666666666666
8,0.189152080565691,0.6923076923076923
11,0.1899409107863903,0.717948717948718
18,0.19013998098671436,0.7435897435897436
4,0.1989399315789342,0.7692307692307693
35,0.2211719984188676,0.7948717948717948
1,0.24278496857732534,0.8205128205128205
2,0.25162205565720797,0.8461538461538461
20,0.3228069981560111,0.8717948717948718
17,0.3371399361640215,0.8974358974358975
37,0.3800870617851615,0.9230769230769231
21,0.5165380425751209,0.9487179487179487
19,0.6460539298132062,0.9743589743589743
0,208.82852899376303,1.0
