cdf,attn_decode
0.0,0.010001681651250902
0.01,0.010001681651250902
0.02,0.010001681651250902
0.03,0.012997451909840904
0.04,0.012997451909840904
0.05,0.012997451909840904
0.06,0.01399574501585511
0.07,0.015010551382498934
0.08,0.015010551382498934
0.09,0.015010551382498934
0.1,0.015010551382498934
0.11,0.016992183099781375
0.12,0.016992183099781375
0.13,0.016992183099781375
0.14,0.016992183099781375
0.15,0.016992183099781375
0.16,0.016992183099781375
0.17,0.016992183099781375
0.18,0.018006871588826297
0.19,0.018006871588826297
0.2,0.018006871588826297
0.21,0.018006871588826297
0.22,0.018006871588826297
0.23,0.018006871588826297
0.24,0.018006871588826297
0.25,0.018006871588826297
0.26,0.018006871588826297
0.27,0.018006871588826297
0.28,0.01900597603709771
0.29,0.01900597603709771
0.3,0.01900597603709771
0.31,0.01900597603709771
0.32,0.01998043359922357
0.33,0.01998043359922357
0.34,0.01998043359922357
0.35000000000000003,0.01998043359922357
0.36,0.01998043359922357
0.37,0.01998043359922357
0.38,0.01998043359922357
0.39,0.01998043359922357
0.4,0.0210048526860052
0.41000000000000003,0.0210048526860052
0.42,0.0210048526860052
0.43,0.0210048526860052
0.44,0.0210048526860052
0.45,0.0210048526860052
0.46,0.0210048526860052
0.47000000000000003,0.0210048526860052
0.48,0.0210048526860052
0.49,0.0210048526860052
0.5,0.0210048526860052
0.51,0.0210048526860052
0.52,0.0210048526860052
0.53,0.0210048526860052
0.54,0.0210048526860052
0.55,0.0210048526860052
0.56,0.0210048526860052
0.5700000000000001,0.0210048526860052
0.58,0.0210048526860052
0.59,0.0210048526860052
0.6,0.0210048526860052
0.61,0.0210048526860052
0.62,0.0210048526860052
0.63,0.0210048526860052
0.64,0.0210048526860052
0.65,0.0210048526860052
0.66,0.0210048526860052
0.67,0.0210048526860052
0.68,0.0210048526860052
0.6900000000000001,0.0210048526860052
0.7000000000000001,0.0210048526860052
0.71,0.0210048526860052
0.72,0.0210048526860052
0.73,0.0210048526860052
0.74,0.0210048526860052
0.75,0.0210048526860052
0.76,0.0210048526860052
0.77,0.0210048526860052
0.78,0.0210048526860052
0.79,0.021993644090672216
0.8,0.021993644090672216
0.81,0.021993644090672216
0.8200000000000001,0.021993644090672216
0.8300000000000001,0.021993644090672216
0.84,0.021993644090672216
0.85,0.021993644090672216
0.86,0.021993644090672216
0.87,0.021993644090672216
0.88,0.021993644090672216
0.89,0.021993644090672216
0.9,0.021993644090672216
0.91,0.021993644090672216
0.92,0.021993644090672216
0.93,0.021993644090672216
0.9400000000000001,0.021993644090672216
0.9500000000000001,0.021993644090672216
0.96,0.021993644090672216
0.97,0.021993644090672216
0.98,0.021993644090672216
0.99,0.021993644090672216
1.0,0.021993644090672216
