Time (sec),decode_completion
0.6633488569641486,1
1.0332570410100743,2
1.3912850130582228,3
1.3912850130582228,4
1.7462161920266226,5
1.7462161920266226,6
1.7462161920266226,7
1.8615911960368976,8
1.8615911960368976,9
1.8615911960368976,10
1.8615911960368976,11
1.9800541820004582,12
1.9800541820004582,13
1.9800541820004582,14
1.9800541820004582,15
2.091721954056993,16
2.091721954056993,17
2.091721954056993,18
2.091721954056993,19
2.201611806987785,20
2.201611806987785,21
2.201611806987785,22
2.201611806987785,23
2.3354797470383346,24
2.3354797470383346,25
2.3354797470383346,26
2.3354797470383346,27
2.445443917065859,28
2.445443917065859,29
2.445443917065859,30
2.445443917065859,31
2.55712869099807,32
2.55712869099807,33
2.55712869099807,34
2.55712869099807,35
2.6720638690749183,36
2.6720638690749183,37
2.6720638690749183,38
2.6720638690749183,39
2.7814810930285603,40
2.7814810930285603,41
2.7814810930285603,42
2.7814810930285603,43
2.893511502072215,44
2.893511502072215,45
2.893511502072215,46
2.893511502072215,47
3.0085579870501533,48
3.0085579870501533,49
3.0085579870501533,50
3.0085579870501533,51
3.1270618409616873,52
3.1270618409616873,53
3.1270618409616873,54
3.1270618409616873,55
3.2622036549728364,56
3.2622036549728364,57
3.2622036549728364,58
3.2622036549728364,59
3.612421751022339,60
3.612421751022339,61
3.612421751022339,62
3.720043428009376,63
3.720043428009376,64
3.720043428009376,65
3.720043428009376,66
4.0718700650613755,67
4.0718700650613755,68
4.0718700650613755,69
4.426649727975018,70
4.426649727975018,71
4.426649727975018,72
4.778273812029511,73
4.778273812029511,74
4.778273812029511,75
4.899182262015529,76
4.899182262015529,77
4.899182262015529,78
4.899182262015529,79
5.028164459974505,80
5.028164459974505,81
5.028164459974505,82
5.028164459974505,83
5.136506241047755,84
5.136506241047755,85
5.136506241047755,86
5.136506241047755,87
5.24105498904828,88
5.24105498904828,89
5.24105498904828,90
5.24105498904828,91
5.349948422051966,92
5.349948422051966,93
5.349948422051966,94
5.349948422051966,95
5.454698769026436,96
5.454698769026436,97
5.454698769026436,98
5.454698769026436,99
5.56858200696297,100
5.56858200696297,101
5.56858200696297,102
5.56858200696297,103
5.682356668985449,104
5.682356668985449,105
5.682356668985449,106
5.682356668985449,107
5.787151998025365,108
5.787151998025365,109
5.787151998025365,110
5.787151998025365,111
5.903118423069827,112
5.903118423069827,113
5.903118423069827,114
5.903118423069827,115
6.018497704062611,116
6.018497704062611,117
6.018497704062611,118
6.018497704062611,119
6.120640793000348,120
6.120640793000348,121
6.120640793000348,122
6.120640793000348,123
6.224201173055917,124
6.224201173055917,125
6.224201173055917,126
6.224201173055917,127
6.343841986963525,128
6.343841986963525,129
6.343841986963525,130
6.443206327967346,131
6.443206327967346,132
6.443206327967346,133
6.545216360013001,134
6.545216360013001,135
6.659127713995986,136
