Batch Id,mlp_up_proj
0,1.3065
1,1.29
2,1.3085
3,1.2875
4,0.41350000000000003
5,0.41350000000000003
6,0.41300000000000003
7,0.41250000000000003
8,0.41300000000000003
9,0.41300000000000003
10,0.41300000000000003
11,0.41300000000000003
12,0.41300000000000003
13,0.41300000000000003
14,0.41300000000000003
15,0.41250000000000003
16,0.41300000000000003
17,1.2810000000000001
18,0.41350000000000003
19,1.289
20,1.2850000000000001
21,1.292
22,0.417
23,0.41300000000000003
24,0.41350000000000003
25,0.41250000000000003
26,0.41300000000000003
27,0.41400000000000003
28,0.41300000000000003
29,0.41400000000000003
30,0.41350000000000003
31,0.41250000000000003
32,0.41250000000000003
33,0.41250000000000003
34,0.41300000000000003
35,0.41250000000000003
36,0.41200000000000003
37,0.41150000000000003
38,0.41100000000000003
