Batch Id,batch_execution_time
0,0.6112079959129915
1,0.3697087379405275
2,0.35783544706646353
3,0.3547800020314753
4,0.115054180030711
5,0.11812291503883898
6,0.11151563504245132
7,0.10958530497737229
8,0.13352449506055564
9,0.10981468006502837
10,0.11137915193103254
11,0.11463278403971344
12,0.10927271598484367
13,0.11170396499801427
14,0.11476470704656094
15,0.11835607094690204
16,0.13486240291967988
17,0.34876756195444614
18,0.10735665494576097
19,0.350567446090281
20,0.3535581819014624
21,0.3504529260098934
22,0.12063842499628663
23,0.12868154991883785
24,0.1080175400711596
25,0.10429434105753899
26,0.10856723599135876
27,0.10449221904855222
28,0.11362765298690647
29,0.11350541491992772
30,0.10453464696183801
31,0.11569959006737918
32,0.11509458208456635
33,0.10187779692932963
34,0.1032371170585975
35,0.11835372098721564
36,0.09911249997094274
37,0.10077709401957691
38,0.11270596599206328
