Batch Id,batch_execution_time,cdf
36,0.09911249997094274,0.02564102564102564
37,0.10077709401957691,0.05128205128205128
33,0.10187779692932963,0.07692307692307693
34,0.1032371170585975,0.10256410256410256
25,0.10429434105753899,0.1282051282051282
27,0.10449221904855222,0.15384615384615385
30,0.10453464696183801,0.1794871794871795
18,0.10735665494576097,0.20512820512820512
24,0.1080175400711596,0.23076923076923078
26,0.10856723599135876,0.2564102564102564
12,0.10927271598484367,0.28205128205128205
7,0.10958530497737229,0.3076923076923077
9,0.10981468006502837,0.3333333333333333
10,0.11137915193103254,0.358974358974359
6,0.11151563504245132,0.38461538461538464
13,0.11170396499801427,0.41025641025641024
38,0.11270596599206328,0.4358974358974359
29,0.11350541491992772,0.46153846153846156
28,0.11362765298690647,0.48717948717948717
11,0.11463278403971344,0.5128205128205128
14,0.11476470704656094,0.5384615384615384
4,0.115054180030711,0.5641025641025641
32,0.11509458208456635,0.5897435897435898
31,0.11569959006737918,0.6153846153846154
5,0.11812291503883898,0.6410256410256411
35,0.11835372098721564,0.6666666666666666
15,0.11835607094690204,0.6923076923076923
22,0.12063842499628663,0.717948717948718
23,0.12868154991883785,0.7435897435897436
8,0.13352449506055564,0.7692307692307693
16,0.13486240291967988,0.7948717948717948
17,0.34876756195444614,0.8205128205128205
21,0.3504529260098934,0.8461538461538461
19,0.350567446090281,0.8717948717948718
20,0.3535581819014624,0.8974358974358975
3,0.3547800020314753,0.9230769230769231
2,0.35783544706646353,0.9487179487179487
1,0.3697087379405275,0.9743589743589743
0,0.6112079959129915,1.0
