Batch Id,prepare_inputs_e2e,cdf
36,0.13362697791308165,0.02564102564102564
18,0.13508694246411324,0.05128205128205128
30,0.13635808136314154,0.07692307692307693
24,0.14173297677189112,0.10256410256410256
27,0.1428199466317892,0.1282051282051282
33,0.14529505278915167,0.15384615384615385
21,0.2778730122372508,0.1794871794871795
31,0.37604302633553743,0.20512820512820512
28,0.38061803206801414,0.23076923076923078
37,0.38528500590473413,0.2564102564102564
25,0.387843931093812,0.28205128205128205
38,0.3888868959620595,0.3076923076923077
13,0.3929570084437728,0.3333333333333333
22,0.3936849534511566,0.358974358974359
4,0.3947990480810404,0.38461538461538464
26,0.397261930629611,0.41025641025641024
10,0.39752002339810133,0.4358974358974359
16,0.3985770745202899,0.46153846153846156
35,0.4018860636278987,0.48717948717948717
29,0.4032059805467725,0.5128205128205128
32,0.4056680481880903,0.5384615384615384
5,0.41070603765547276,0.5641025641025641
34,0.41259999852627516,0.5897435897435898
7,0.413901056163013,0.6153846153846154
23,0.42004999704658985,0.6410256410256411
12,0.43096893932670355,0.6666666666666666
8,0.43467595241963863,0.6923076923076923
14,0.4354399861767888,0.717948717948718
15,0.44906698167324066,0.7435897435897436
6,0.45349402353167534,0.7692307692307693
9,0.45387796126306057,0.7948717948717948
11,0.4592310870066285,0.8205128205128205
19,0.9236880578100681,0.8461538461538461
20,0.9488509967923164,0.8717948717948718
2,0.9493480902165174,0.8974358974358975
1,0.9857160039246082,0.9230769230769231
3,0.9908919455483556,0.9487179487179487
17,1.0129229631274939,0.9743589743589743
0,1.153354998677969,1.0
