Batch Id,model_execution_e2e,cdf
37,93.36373000405729,0.02564102564102564
36,93.51415606215596,0.05128205128205128
34,95.3739940887317,0.07692307692307693
33,96.01107402704656,0.10256410256410256
25,96.87705000396818,0.1282051282051282
27,98.87139301281422,0.15384615384615385
30,98.96749397739768,0.1794871794871795
26,100.95893300604075,0.20512820512820512
7,101.55996808316559,0.23076923076923078
18,101.62083199247718,0.2564102564102564
12,101.81802895385772,0.28205128205128205
9,102.18296898528934,0.3076923076923077
24,102.2726979572326,0.3333333333333333
10,103.35920995566994,0.358974358974359
13,103.67934696841985,0.38461538461538464
6,104.01561495382339,0.41025641025641024
38,105.74416199233383,0.4358974358974359
29,105.99676193669438,0.46153846153846156
28,106.17905692197382,0.48717948717948717
14,106.84423695784062,0.5128205128205128
11,106.86636494938284,0.5384615384615384
4,107.4485870776698,0.5641025641025641
32,107.66822495497763,0.5897435897435898
31,107.68340597860515,0.6153846153846154
5,110.25742196943611,0.6410256410256411
35,110.92584498692304,0.6666666666666666
15,110.96783296670765,0.6923076923076923
22,112.82748798839748,0.717948717948718
23,121.13540503196418,0.7435897435897436
8,125.6602470530197,0.7692307692307693
16,126.47244799882174,0.7948717948717948
17,339.84633907675743,0.8205128205128205
19,341.1013049772009,0.8461538461538461
21,344.14141008164734,0.8717948717948718
20,345.0016110436991,0.8974358974358975
3,346.9664320582524,0.9230769230769231
2,349.90606002975255,0.9487179487179487
1,357.90522303432226,0.9743589743589743
0,362.1447589248419,1.0
