Batch Id,model_execution_e2e
0,362.1447589248419
1,357.90522303432226
2,349.90606002975255
3,346.9664320582524
4,107.4485870776698
5,110.25742196943611
6,104.01561495382339
7,101.55996808316559
8,125.6602470530197
9,102.18296898528934
10,103.35920995566994
11,106.86636494938284
12,101.81802895385772
13,103.67934696841985
14,106.84423695784062
15,110.96783296670765
16,126.47244799882174
17,339.84633907675743
18,101.62083199247718
19,341.1013049772009
20,345.0016110436991
21,344.14141008164734
22,112.82748798839748
23,121.13540503196418
24,102.2726979572326
25,96.87705000396818
26,100.95893300604075
27,98.87139301281422
28,106.17905692197382
29,105.99676193669438
30,98.96749397739768
31,107.68340597860515
32,107.66822495497763
33,96.01107402704656
34,95.3739940887317
35,110.92584498692304
36,93.51415606215596
37,93.36373000405729
38,105.74416199233383
