Batch Id,mlp_down_proj_all_reduce
0,2.7795000000000005
1,1.1195
2,1.1185
3,2.2445
4,1.4805
5,0.038
6,0.97
7,0.10450000000000001
8,2.6174999999999997
9,0.8245
10,0.7175
11,0.2405
12,0.8215
13,0.6115
14,0.1565
15,0.30450000000000005
16,11.877500000000001
17,2.4320000000000004
18,0.9335
19,1.1045
20,2.3675
21,2.0605
22,0.1125
23,5.088
24,0.994
25,0.15650000000000003
26,0.249
27,1.078
28,4.411
29,1.6664999999999999
30,1.2229999999999999
31,0.7565000000000001
32,1.698
33,1.0579999999999998
34,0.17250000000000001
35,2.1265
36,1.3335
37,0.0965
38,2.248
