Batch Id,mlp_down_proj
0,0.603
1,0.6074999999999999
2,0.602
3,0.604
4,0.20650000000000002
5,0.20650000000000002
6,0.20550000000000002
7,0.20650000000000002
8,0.20600000000000002
9,0.20600000000000002
10,0.20550000000000002
11,0.20550000000000002
12,0.20550000000000002
13,0.20550000000000002
14,0.20550000000000002
15,0.20550000000000002
16,0.20550000000000002
17,0.604
18,0.20550000000000002
19,0.604
20,0.6065
21,0.602
22,0.20750000000000002
23,0.20600000000000002
24,0.20600000000000002
25,0.20500000000000002
26,0.20600000000000002
27,0.20600000000000002
28,0.20550000000000002
29,0.20600000000000002
30,0.20500000000000002
31,0.20550000000000002
32,0.20600000000000002
33,0.20600000000000002
34,0.20600000000000002
35,0.20500000000000002
36,0.20600000000000002
37,0.20550000000000002
38,0.20600000000000002
