Batch Id,prepare_inputs_e2e
0,1.153354998677969
1,0.9857160039246082
2,0.9493480902165174
3,0.9908919455483556
4,0.3947990480810404
5,0.41070603765547276
6,0.45349402353167534
7,0.413901056163013
8,0.43467595241963863
9,0.45387796126306057
10,0.39752002339810133
11,0.4592310870066285
12,0.43096893932670355
13,0.3929570084437728
14,0.4354399861767888
15,0.44906698167324066
16,0.3985770745202899
17,1.0129229631274939
18,0.13508694246411324
19,0.9236880578100681
20,0.9488509967923164
21,0.2778730122372508
22,0.3936849534511566
23,0.42004999704658985
24,0.14173297677189112
25,0.387843931093812
26,0.397261930629611
27,0.1428199466317892
28,0.38061803206801414
29,0.4032059805467725
30,0.13635808136314154
31,0.37604302633553743
32,0.4056680481880903
33,0.14529505278915167
34,0.41259999852627516
35,0.4018860636278987
36,0.13362697791308165
37,0.38528500590473413
38,0.3888868959620595
