Batch Id,inter_batch_delay,cdf
12,0.00014450796879827976,0.02631578947368421
15,0.0001477829646319151,0.05263157894736842
9,0.00014948996249586344,0.07894736842105263
3,0.00015117693692445755,0.10526315789473684
6,0.00015213701408356428,0.13157894736842105
2,0.00019252498168498278,0.15789473684210525
1,0.0001994461053982377,0.18421052631578946
36,0.00025184103287756443,0.21052631578947367
25,0.0002544069429859519,0.23684210526315788
28,0.00025558494962751865,0.2631578947368421
27,0.0002581279259175062,0.2894736842105263
30,0.00026068207807838917,0.3157894736842105
18,0.0002650220412760973,0.34210526315789475
33,0.00026529200840741396,0.3684210526315789
31,0.00026683497708290815,0.39473684210526316
29,0.00026924710255116224,0.42105263157894735
22,0.0002700249897316098,0.4473684210526316
16,0.00027941109146922827,0.47368421052631576
14,0.0002817779313772917,0.5
32,0.0002846989082172513,0.5263157894736842
23,0.000300648040138185,0.5526315789473685
11,0.0003023940371349454,0.5789473684210527
7,0.00030454795341938734,0.6052631578947368
10,0.00030562200117856264,0.631578947368421
4,0.0003208239795640111,0.6578947368421053
34,0.0003232629969716072,0.6842105263157895
24,0.0003242410020902753,0.7105263157894737
26,0.00032619701232761145,0.7368421052631579
13,0.0003264440456405282,0.7631578947368421
5,0.00034007092472165823,0.7894736842105263
8,0.0003434449899941683,0.8157894736842105
21,0.0011711580445989966,0.8421052631578947
38,0.0012053879909217358,0.868421052631579
20,0.0012214810121804476,0.8947368421052632
37,0.0012329380260780454,0.9210526315789473
19,0.0012591909617185593,0.9473684210526315
35,0.0012870929203927517,0.9736842105263158
17,0.001450534095056355,1.0
