Batch Id,sample_e2e
0,27.975079021416605
1,4.529839032329619
2,1.2113259872421622
3,1.086142030544579
4,1.0298750130459666
5,1.0803929762914777
6,1.011851942166686
7,1.070364029146731
8,1.0839221067726612
9,1.0045520029962063
10,1.077753957360983
11,1.07581599149853
12,1.0051699355244637
13,1.0875669540837407
14,1.0914840968325734
15,0.9763089474290609
16,1.0786040220409632
17,1.0882170172408223
18,0.9545860812067986
19,1.1295679723843932
20,1.0722909355536103
21,1.058736932463944
22,1.0457000462338328
23,0.9794690413400531
24,0.9538889862596989
25,1.0235660010948777
26,0.9603810030966997
27,0.9565430227667093
28,1.0255540255457163
29,0.9712979663163424
30,0.9483820758759975
31,1.023288001306355
32,0.9773349156603217
33,0.9567999513819814
34,1.0375009151175618
35,0.9657649789005518
36,0.9413710795342922
37,0.9933500550687313
38,0.9050649823620915
