cdf,attn_prefill
0.0,0.01600263507149086
0.01,0.01600263507149086
0.02,0.01600263507149086
0.03,0.01600263507149086
0.04,0.016992183099781375
0.05,0.016992183099781375
0.06,0.016992183099781375
0.07,0.01998043359922357
0.08,0.01998043359922357
0.09,0.01998043359922357
0.1,0.01998043359922357
0.11,0.01998043359922357
0.12,0.01998043359922357
0.13,0.01998043359922357
0.14,0.01998043359922357
0.15,0.01998043359922357
0.16,0.01998043359922357
0.17,0.01998043359922357
0.18,0.01998043359922357
0.19,0.01998043359922357
0.2,0.01998043359922357
0.21,0.0210048526860052
0.22,0.0210048526860052
0.23,0.0210048526860052
0.24,0.0210048526860052
0.25,0.021993644090672216
0.26,0.021993644090672216
0.27,0.021993644090672216
0.28,0.02298297033153271
0.29,0.02298297033153271
0.3,0.02298297033153271
0.31,0.02298297033153271
0.32,0.02298297033153271
0.33,0.02298297033153271
0.34,0.02298297033153271
0.35000000000000003,0.02298297033153271
0.36,0.02298297033153271
0.37,0.02298297033153271
0.38,0.02298297033153271
0.39,0.02298297033153271
0.4,0.02298297033153271
0.41000000000000003,0.02298297033153271
0.42,0.024016798811622882
0.43,0.024016798811622882
0.44,0.024016798811622882
0.45,0.024996943298040815
0.46,0.024996943298040815
0.47000000000000003,0.024996943298040815
0.48,0.024996943298040815
0.49,0.15489603614299255
0.5,0.15489603614299255
0.51,0.15489603614299255
0.52,0.15489603614299255
0.53,0.15489603614299255
0.54,0.15489603614299255
0.55,0.15489603614299255
0.56,0.15614017476594017
0.5700000000000001,0.15614017476594017
0.58,0.15614017476594017
0.59,0.15614017476594017
0.6,0.15614017476594017
0.61,0.15614017476594017
0.62,0.15614017476594017
0.63,0.15614017476594017
0.64,0.15614017476594017
0.65,0.15614017476594017
0.66,0.15614017476594017
0.67,0.15614017476594017
0.68,0.15614017476594017
0.6900000000000001,0.1580251446914154
0.7000000000000001,0.1580251446914154
0.71,0.1580251446914154
0.72,0.1580251446914154
0.73,0.1580251446914154
0.74,0.1580251446914154
0.75,0.1580251446914154
0.76,0.1580251446914154
0.77,0.1580251446914154
0.78,0.1580251446914154
0.79,0.1580251446914154
0.8,0.1580251446914154
0.81,0.1580251446914154
0.8200000000000001,0.1580251446914154
0.8300000000000001,0.1580251446914154
0.84,0.1580251446914154
0.85,0.1580251446914154
0.86,0.1580251446914154
0.87,0.15897614602756968
0.88,0.15897614602756968
0.89,0.15897614602756968
0.9,0.15897614602756968
0.91,0.15897614602756968
0.92,0.15897614602756968
0.93,0.15897614602756968
0.9400000000000001,0.15897614602756968
0.9500000000000001,0.15897614602756968
0.96,0.15897614602756968
0.97,0.15993287052596578
0.98,0.15993287052596578
0.99,0.15993287052596578
1.0,0.16089535262881202
