Batch Id,inter_batch_delay
1,0.0001994461053982377
2,0.00019252498168498278
3,0.00015117693692445755
4,0.0003208239795640111
5,0.00034007092472165823
6,0.00015213701408356428
7,0.00030454795341938734
8,0.0003434449899941683
9,0.00014948996249586344
10,0.00030562200117856264
11,0.0003023940371349454
12,0.00014450796879827976
13,0.0003264440456405282
14,0.0002817779313772917
15,0.0001477829646319151
16,0.00027941109146922827
17,0.001450534095056355
18,0.0002650220412760973
19,0.0012591909617185593
20,0.0012214810121804476
21,0.0011711580445989966
22,0.0002700249897316098
23,0.000300648040138185
24,0.0003242410020902753
25,0.0002544069429859519
26,0.00032619701232761145
27,0.0002581279259175062
28,0.00025558494962751865
29,0.00026924710255116224
30,0.00026068207807838917
31,0.00026683497708290815
32,0.0002846989082172513
33,0.00026529200840741396
34,0.0003232629969716072
35,0.0012870929203927517
36,0.00025184103287756443
37,0.0012329380260780454
38,0.0012053879909217358
