Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.2854999999999999,,0.0605,0.594,3.6845,0.345,,0.245,10.8555,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
1,1.2875,,0.06,0.6045,1.1855000000000002,0.34700000000000003,,0.2445,1.5965,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
2,1.291,,0.0605,0.6054999999999999,1.198,0.34750000000000003,,0.2435,2.7359999999999998,,,0.1555,,,0.0,0.004,,,,,0.02,0.02,,,,
3,1.29,,0.0605,0.5994999999999999,5.1975,0.34650000000000003,,0.2415,1.3695,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
4,0.41300000000000003,,0.005,0.20600000000000002,0.2755,0.0935,,0.075,1.519,,,,0.019,,0.0,0.001,,,,,0.004,0.004,,,,
5,0.41300000000000003,,0.005,0.20600000000000002,0.3885,0.0935,,0.075,6.6505,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
6,0.41300000000000003,,0.005,0.20550000000000002,0.056999999999999995,0.093,,0.075,1.6055000000000001,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
7,0.41300000000000003,,0.005,0.20550000000000002,0.2065,0.0935,,0.075,0.8245,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
8,0.41200000000000003,,0.005,0.20550000000000002,0.143,0.094,,0.075,0.37050000000000005,,,,0.0225,,0.0,0.001,,,,,0.004,0.004,,,,
9,0.41300000000000003,,0.005,0.20650000000000002,4.5605,0.093,,0.075,2.2145,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
10,0.41300000000000003,,0.005,0.20550000000000002,0.271,0.0935,,0.075,1.4615,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
11,0.41250000000000003,,0.005,0.20550000000000002,0.109,0.0935,,0.075,1.2810000000000001,,,,0.0225,,0.0,0.001,,,,,0.004,0.004,,,,
12,0.41350000000000003,,0.005,0.20550000000000002,0.53,0.0935,,0.075,1.3365,,,,0.0225,,0.0,0.001,,,,,0.004,0.004,,,,
13,0.41300000000000003,,0.005,0.20600000000000002,2.339,0.0935,,0.075,0.7855000000000001,,,,0.0225,,0.0,0.001,,,,,0.004,0.004,,,,
14,0.41300000000000003,,0.005,0.20600000000000002,0.042499999999999996,0.0935,,0.075,0.7885,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
15,0.41300000000000003,,0.005,0.20550000000000002,0.8584999999999999,0.0935,,0.075,2.9885,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
16,0.41350000000000003,,0.005,0.20650000000000002,0.16449999999999998,0.094,,0.075,0.4675,,,,0.022,,0.0,0.0005,,,,,0.004,0.004,,,,
17,0.41350000000000003,,0.005,0.20650000000000002,3.543,0.093,,0.075,0.195,,,,0.0225,,0.0,0.001,,,,,0.004,0.004,,,,
18,0.41300000000000003,,0.005,0.20550000000000002,0.204,0.0935,,0.075,1.278,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
19,0.41300000000000003,,0.005,0.20550000000000002,0.28950000000000004,0.0935,,0.075,0.30600000000000005,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
20,1.294,,0.0605,0.605,1.1115,0.347,,0.244,1.1035,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
21,1.2959999999999998,,0.0605,0.603,1.516,0.34650000000000003,,0.2455,1.679,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
22,1.286,,0.0605,0.6045,4.1835,0.34750000000000003,,0.244,7.681,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
23,1.294,,0.0605,0.605,1.9995000000000003,0.34850000000000003,,0.2445,1.4815,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
24,0.41200000000000003,,0.005,0.20600000000000002,0.24650000000000002,0.0935,,0.075,2.761,,,,0.019,,0.0,0.001,,,,,0.004,0.004,,,,
25,0.41300000000000003,,0.005,0.20550000000000002,7.565,0.094,,0.075,3.058,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
26,0.41300000000000003,,0.005,0.20550000000000002,0.7285,0.094,,0.075,0.3745,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
27,0.41300000000000003,,0.005,0.20500000000000002,0.1765,0.0935,,0.075,1.958,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
28,0.41300000000000003,,0.005,0.20500000000000002,0.8015,0.094,,0.0755,1.733,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
29,0.41350000000000003,,0.005,0.20650000000000002,3.9450000000000003,0.094,,0.075,1.1855,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
