Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.6438460119534284,
1,1024,1024,0,1,0.3586432400625199,0.00019507098477333784
2,1024,1024,0,1,0.3482409609714523,0.00015252595767378807
3,1024,1024,0,1,0.34643309097737074,0.0001604260178282857
4,4,0,4,4,0.1163616320118308,0.00015606603119522333
5,4,0,4,4,0.1297723159659654,0.00025723502039909363
6,4,0,4,4,0.11654642596840858,0.00040853105019778013
7,4,0,4,4,0.11360411997884512,0.0003164979862049222
8,4,0,4,4,0.12281220802105963,0.00031917798332870007
9,4,0,4,4,0.12308565992861986,0.0002985780593007803
10,4,0,4,4,0.12913286592811346,0.000289438059553504
11,4,0,4,4,0.14600477402564138,0.00048448704183101654
12,4,0,4,4,0.11624490201938897,0.0003557129530236125
13,4,0,4,4,0.1333204599795863,0.00028488703537732363
14,4,0,4,4,0.11952631897293031,0.0002893300261348486
15,4,0,4,4,0.11794944701250643,0.00029253202956169844
16,4,0,4,4,0.11539437109604478,0.00029212189838290215
17,4,0,4,4,0.12836778606288135,0.0003070179373025894
18,4,0,4,4,0.12275899294763803,0.0002796159824356437
19,4,0,4,4,0.11643960000947118,0.00029324099887162447
20,1024,1024,0,1,0.34289429103955626,0.0023421680089086294
21,1024,1024,0,1,0.3400137990247458,0.00020277395378798246
22,1024,1024,0,1,0.3573322899173945,0.00017797702457755804
23,1024,1024,0,1,0.34094258199911565,0.00015267508570104837
24,4,0,4,4,0.10417242103721946,0.00015613297000527382
25,4,0,4,4,0.14042938104830682,0.00026325194630771875
26,4,0,4,4,0.11765209201257676,0.000280977925285697
27,4,0,4,4,0.11478220403660089,0.0002835820196196437
28,4,0,4,4,0.12213586398866028,0.0002850339515134692
29,4,0,4,4,0.12541182106360793,0.0003010809887200594
30,4,0,4,4,0.11751638993155211,0.0002840160159394145
31,4,0,4,4,0.11993767507374287,0.0002846149727702141
32,4,0,4,4,0.1192811590153724,0.00027659302577376366
33,4,0,4,4,0.11377626203466207,0.000287035945802927
34,4,0,4,4,0.11813534097746015,0.0002862419933080673
35,4,0,4,4,0.1179390229517594,0.0002807700075209141
36,4,0,4,4,0.11701171495951712,0.0002984320744872093
37,4,0,4,4,0.13594904204364866,0.00028533500153571367
38,4,0,4,4,0.12248539400752634,0.0002806219272315502
39,4,0,4,4,0.1247181500075385,0.00028190796729177237
