Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,197.76789809111506,49.61415799334645,1.1366939870640635,388.76957807224244,0.23098394740372896
1,0.1848109532147646,0.9860300924628973,1.0670529445633292,351.0762939695269,0.22469100076705217
2,0.17133704386651516,0.9972359985113144,0.9641289943829179,341.0419119754806,0.2358119236305356
3,0.17685897182673216,1.1549240443855524,0.31921803019940853,340.54187405854464,0.24167599622160196
4,0.18476496916264296,1.493080984801054,0.44929294381290674,107.35652199946344,0.9656909387558699
5,0.20312494598329067,1.0787069331854582,0.4180810647085309,121.68059905525297,0.9076329879462719
6,0.18691597506403923,1.097825006581843,0.5807420238852501,107.51636000350118,0.9154690196737647
7,0.2299770712852478,1.0810699313879013,0.4457560135051608,104.7611030517146,0.9071029489859939
8,0.2012220211327076,1.0910730343312025,0.4480329807847738,114.35944598633796,0.8632650133222342
9,0.18301396630704403,1.0892489226534963,0.21445704624056816,115.3893528971821,0.8699099998921156
10,0.1841739285737276,1.126784016378224,0.48311904538422823,109.27674709819257,1.8855610396713018
11,0.2546330215409398,1.168370945379138,0.43252797331660986,136.8066370487213,0.844973954372108
12,0.18581398762762547,1.0891209822148085,0.2612669486552477,108.45766391139477,0.8816339541226625
13,0.19905006047338247,1.0925369570031762,0.4469820996746421,124.3956700200215,0.8649250958114862
14,0.18740398809313774,1.0804509511217475,0.43047103099524975,110.97553197760135,0.891759991645813
15,0.18829898908734322,1.0809729574248195,0.21441106218844652,109.85951498150826,0.9090909734368324
16,0.19166700076311827,1.1027620639652014,0.4330709343776107,106.62356100510806,0.8798619965091348
17,0.18346693832427263,1.0879810433834791,0.4600880201905966,120.22971699479967,0.8786990074440837
18,0.2312969882041216,1.0909510310739279,0.23171992506831884,115.3855569427833,0.8835300104692578
19,0.20501401741057634,1.0885680094361305,0.45476597733795643,107.10914700757712,1.1036349460482597
20,0.27397298254072666,1.8816730007529259,1.0484920348972082,333.78775604069233,0.2036161022260785
21,0.21178205497562885,0.9927799692377448,0.9685870027169585,332.804245990701,0.2099008997902274
22,0.17634499818086624,1.146559021435678,0.9179230546578765,349.3640039814636,0.21894299425184727
23,0.17059803940355778,0.9826229652389884,0.33440208062529564,334.444597014226,0.22032600827515125
24,0.16258994583040476,1.021381001919508,0.15743391122668982,97.33737900387496,0.9358651004731655
25,0.1770929666236043,1.0884220246225595,0.4069179994985461,131.86129194218665,0.917850062251091
26,0.1669040648266673,1.0846700752153993,0.4353639669716358,109.080804977566,0.906336004845798
27,0.17866096459329128,1.083137933164835,0.2157880226150155,107.11603390518576,0.9142080089077353
28,0.16529497224837542,1.090880949050188,0.4714860115200281,113.23322507087141,0.8588390192016959
29,0.1649599289521575,1.081423950381577,0.4655750235542655,116.81827309075743,0.8909080643206835
30,0.18467800691723824,1.0766690829768777,0.2269260585308075,109.98965799808502,0.8484319550916553
31,0.22139400243759155,1.0868060635402799,0.42532593943178654,111.39585799537599,0.8482100674882531
32,0.1842590281739831,1.0766189079731703,0.45168399810791016,110.70060404017568,0.8615169208496809
33,0.16479101032018661,1.1409930884838104,0.21279999054968357,106.00442590657622,0.8579520508646965
34,0.17065799329429865,1.0720849968492985,0.45652594417333603,109.17308204807341,0.8863949915394187
35,0.18488510977476835,1.0851609986275434,0.45691197738051414,109.44159608334303,0.8474119240418077
36,0.16601302195340395,2.1173940040171146,0.21696195472031832,108.53886196855456,0.8774430025368929
37,0.16738392878323793,1.1038359953090549,0.43674104381352663,126.87796598765999,0.8428660221397877
38,0.16849301755428314,1.0782680474221706,0.21598103921860456,115.0122950784862,0.8581220172345638
39,0.1627180026844144,1.0746889747679234,0.21269393619149923,116.5371200768277,1.0773479007184505
