Batch Id,batch_num_tokens
0,15227
1,15452
2,15199
3,15592
4,14993
5,14378
6,15490
7,15415
8,67
9,67
10,67
11,67
12,67
13,67
14,67
15,67
16,67
17,67
18,67
19,67
20,67
21,67
22,67
23,67
24,67
25,67
26,67
27,67
28,67
29,67
30,67
31,67
32,67
33,67
34,67
35,67
36,66
37,66
38,66
39,66
40,66
41,66
42,66
43,66
44,66
45,2163
46,66
47,66
48,66
49,66
50,66
51,66
52,66
53,66
54,4870
55,67
56,67
57,67
58,67
59,66
60,66
61,66
62,66
63,66
64,66
65,66
66,66
67,66
68,66
69,66
70,66
71,66
72,66
73,65
74,65
75,65
76,65
77,65
78,65
79,65
80,65
81,65
82,65
83,64
84,64
85,64
86,64
87,64
88,64
89,64
90,64
91,4008
92,64
93,64
94,64
95,64
96,64
97,64
98,64
99,64
100,64
101,64
102,64
103,64
104,64
105,63
106,63
107,63
108,63
109,63
110,63
111,63
112,63
113,63
114,63
115,63
116,63
117,62
118,62
119,62
120,62
121,62
122,62
123,62
124,62
125,61
126,61
127,61
128,61
129,61
130,61
131,61
132,61
133,61
134,61
135,61
136,61
137,61
138,61
139,61
140,61
141,61
142,61
143,61
144,61
145,61
146,60
147,60
148,60
149,60
150,60
151,60
152,60
153,60
154,60
155,60
156,60
157,60
158,60
159,60
160,60
161,60
162,60
163,60
164,60
165,60
166,60
167,60
168,60
169,60
170,60
171,60
172,60
173,60
174,3426
175,60
176,3218
177,60
178,60
179,60
180,60
181,2716
182,60
183,60
184,60
185,60
186,60
187,60
188,60
189,60
190,60
191,60
192,60
193,60
194,60
195,60
196,60
197,60
198,60
199,60
200,1905
201,60
202,60
203,60
204,60
205,60
206,60
207,59
208,58
209,58
210,58
211,58
212,58
213,58
214,58
215,58
216,58
217,58
218,58
219,57
220,57
221,57
222,57
223,57
224,57
225,57
226,57
227,57
228,3783
229,57
230,57
231,57
232,57
233,57
234,57
235,57
236,57
237,57
238,57
239,57
240,57
241,57
242,57
243,57
244,57
245,57
246,57
247,57
248,57
249,57
250,57
251,57
252,57
253,57
254,56
255,56
256,56
257,56
258,4789
259,57
260,57
261,57
262,57
263,57
264,57
265,57
266,57
267,57
268,57
269,57
270,57
271,57
272,57
273,57
274,57
275,57
276,57
277,57
278,57
279,57
280,57
281,57
282,57
283,57
284,57
285,57
286,57
287,56
288,56
289,2057
290,57
291,57
292,57
293,57
294,57
295,57
296,57
297,57
298,57
299,57
300,4886
301,59
302,59
303,59
304,59
305,59
306,59
307,59
308,59
309,59
310,59
311,59
312,59
313,59
314,59
315,59
316,59
317,59
318,59
319,59
320,58
321,57
322,57
323,57
324,57
325,57
326,56
327,56
328,56
329,56
330,55
331,55
332,55
333,55
334,55
335,55
336,7178
337,59
338,59
339,2508
340,60
341,2845
342,60
343,60
344,60
345,60
346,60
347,60
348,60
349,60
350,60
351,60
352,60
353,59
354,58
355,58
356,58
357,58
358,58
359,58
360,58
361,58
362,58
363,58
364,58
365,58
366,58
367,58
368,58
369,58
370,58
371,58
372,58
373,58
374,57
375,57
376,57
377,57
378,57
379,57
380,56
381,56
382,56
383,56
384,56
385,2860
386,57
387,57
388,4018
389,58
390,58
391,58
392,58
393,4520
394,59
395,59
396,59
397,59
398,59
399,59
400,59
401,1095
402,59
403,59
404,59
405,4049
406,60
407,60
408,60
409,60
410,3356
411,61
412,888
413,61
414,61
415,61
416,61
417,61
418,3491
419,61
420,61
421,60
422,5167
423,61
424,60
425,2463
426,60
427,60
428,60
429,60
430,60
431,59
432,59
433,59
434,58
435,58
436,3840
437,58
438,58
439,58
440,58
441,58
442,58
443,58
444,58
445,58
446,58
447,58
448,58
449,58
450,58
451,58
452,2976
453,59
454,59
455,59
456,59
457,59
458,59
459,59
460,59
461,59
462,59
463,58
464,58
465,58
466,58
467,58
468,58
469,58
470,57
471,57
472,2095
473,57
474,57
475,57
476,57
477,57
478,57
479,57
480,57
481,57
482,57
483,57
484,57
485,57
486,57
487,57
488,57
489,57
490,57
491,57
492,57
493,2593
494,57
495,56
496,56
497,56
498,56
499,56
500,56
501,56
502,56
503,56
504,56
505,56
506,56
507,56
508,56
509,56
510,56
511,56
512,56
513,56
514,56
515,56
516,56
517,56
518,56
519,56
520,56
521,56
522,56
523,56
524,56
525,56
526,56
527,2909
528,56
529,56
530,56
531,56
532,56
533,3583
534,59
535,59
536,59
537,59
538,59
539,59
540,59
541,59
542,58
543,58
544,58
545,58
546,58
547,58
548,58
549,58
550,58
551,58
552,58
553,58
554,58
555,58
556,58
557,58
558,58
559,58
560,58
561,58
562,58
563,57
564,3937
565,58
566,58
567,57
568,57
569,57
570,57
571,57
572,57
573,57
574,57
575,5257
576,58
577,58
578,58
579,58
580,58
581,58
582,58
583,58
584,58
585,58
586,58
587,58
588,58
589,57
590,57
591,57
592,57
593,57
594,4014
595,57
596,57
597,56
598,5919
599,59
600,59
601,58
602,58
603,58
604,58
605,58
606,58
607,58
608,58
609,58
610,58
611,58
612,58
613,58
614,58
615,58
616,58
617,57
618,57
619,57
620,57
621,57
622,57
623,57
624,57
625,57
626,57
627,57
628,57
629,57
630,57
631,57
632,57
633,57
634,57
635,57
636,57
637,57
638,2983
639,57
640,57
641,57
642,57
643,57
644,57
645,57
646,57
647,57
648,57
649,57
650,57
651,57
652,57
653,57
654,57
655,57
656,57
657,57
658,57
659,57
660,57
661,57
662,3512
663,58
664,58
665,58
666,58
667,58
668,57
669,57
670,57
671,57
672,57
673,57
674,57
675,57
676,57
677,57
678,57
679,56
680,56
681,56
682,56
683,55
684,55
685,55
686,55
687,55
688,55
689,55
690,55
691,55
692,55
693,55
694,55
695,55
696,55
697,55
698,55
699,55
700,55
701,55
702,55
703,54
704,54
705,54
706,54
707,54
708,53
709,53
710,53
711,53
712,53
713,53
714,53
715,53
716,53
717,53
718,53
719,53
720,52
721,52
722,52
723,52
724,52
725,51
726,51
727,51
728,51
729,51
730,51
731,51
732,51
733,51
734,50
735,50
736,50
737,50
738,50
739,50
740,50
741,50
742,50
743,50
744,50
745,50
746,50
747,50
748,50
749,50
750,50
751,50
752,50
753,50
754,50
755,50
756,50
757,50
758,50
759,50
760,50
761,50
762,50
763,50
764,50
765,50
766,50
767,50
768,50
769,50
770,50
771,50
772,50
773,50
774,50
775,50
776,50
777,50
778,50
779,50
780,50
781,50
782,50
783,50
784,50
785,49
786,49
787,49
788,49
789,48
790,48
791,48
792,48
793,48
794,48
795,47
796,47
797,47
798,47
799,47
800,47
801,47
802,47
803,47
804,47
805,47
806,47
807,47
808,47
809,47
810,47
811,47
812,47
813,47
814,47
815,46
816,46
817,46
818,46
819,46
820,46
821,46
822,46
823,46
824,46
825,46
826,46
827,46
828,45
829,45
830,45
831,45
832,45
833,45
834,45
835,45
836,45
837,45
838,45
839,45
840,45
841,44
842,44
843,44
844,44
845,44
846,44
847,44
848,44
849,44
850,44
851,44
852,44
853,44
854,44
855,44
856,44
857,44
858,44
859,44
860,44
861,44
862,44
863,44
864,44
865,44
866,44
867,44
868,44
869,43
870,43
871,43
872,43
873,43
874,43
875,43
876,43
877,42
878,42
879,42
880,42
881,42
882,42
883,42
884,42
885,42
886,42
887,42
888,42
889,42
890,41
891,41
892,41
893,41
894,41
895,40
896,40
897,40
898,40
899,40
900,40
901,40
902,40
903,40
904,40
905,40
906,40
907,40
908,40
909,40
910,39
911,39
912,39
913,39
914,39
915,39
916,39
917,39
918,39
919,38
920,38
921,38
922,38
923,37
924,37
925,37
926,37
927,37
928,37
929,37
930,37
931,37
932,37
933,37
934,37
935,37
936,37
937,37
938,37
939,37
940,37
941,37
942,37
943,37
944,36
945,36
946,36
947,35
948,34
949,34
950,34
951,34
952,34
953,34
954,34
955,34
956,34
957,34
958,33
959,33
960,33
961,33
962,33
963,33
964,33
965,32
966,32
967,32
968,32
969,32
970,32
971,32
972,32
973,32
974,32
975,32
976,32
977,32
978,32
979,32
980,32
981,32
982,32
983,32
984,31
985,31
986,31
987,30
988,30
989,30
990,30
991,30
992,30
993,30
994,30
995,30
996,30
997,30
998,30
999,30
1000,30
1001,30
1002,30
1003,30
1004,30
1005,29
1006,29
1007,28
1008,28
1009,28
1010,28
1011,27
1012,27
1013,27
1014,27
1015,27
1016,27
1017,26
1018,26
1019,26
1020,26
1021,25
1022,25
1023,25
1024,25
1025,25
1026,25
1027,25
1028,25
1029,25
1030,25
1031,25
1032,25
1033,25
1034,25
1035,25
1036,25
