Time (sec),prefill_completion
11.234367158001987,997
11.234367158001987,2025
11.234367158001987,2104
11.234367158001987,4129
11.234367158001987,4189
11.234367158001987,5680
11.234367158001987,7244
11.234367158001987,10219
11.234367158001987,11228
11.234367158001987,12295
11.234367158001987,13233
11.234367158001987,13939
11.234367158001987,15227
11.234367158001987,16388
11.234367158001987,19722
11.234367158001987,23033
11.234367158001987,26846
11.234367158001987,29706
11.234367158001987,30679
11.234367158001987,32394
11.234367158001987,32493
11.234367158001987,35527
11.234367158001987,39067
11.234367158001987,41697
11.234367158001987,42340
11.234367158001987,45878
11.234367158001987,49810
11.234367158001987,52413
11.234367158001987,53035
11.234367158001987,56122
11.234367158001987,56280
11.234367158001987,59986
11.234367158001987,61470
11.234367158001987,64820
11.234367158001987,68550
11.234367158001987,71704
11.234367158001987,72581
11.234367158001987,72744
11.234367158001987,76463
11.234367158001987,78595
11.234367158001987,81144
11.234367158001987,81428
11.234367158001987,81447
11.234367158001987,83167
11.234367158001987,84955
11.234367158001987,85833
11.234367158001987,89656
11.234367158001987,89677
11.234367158001987,90841
11.234367158001987,94567
11.234367158001987,98258
11.234367158001987,99508
11.234367158001987,100519
11.234367158001987,104156
11.234367158001987,106331
11.234367158001987,107748
11.234367158001987,107760
11.234367158001987,109223
11.234367158001987,109975
11.234367158001987,110140
11.234367158001987,111521
11.234367158001987,112022
11.234367158001987,113762
11.234367158001987,115504
11.234367158001987,115553
11.234367158001987,119611
11.234367158001987,121746
14.89923330199963,123881
16.01894248300232,126730
16.01894248300232,128751
19.673667748007574,132759
27.45054316999449,136185
27.798925994997262,139403
28.376136534003308,142119
30.145588426996255,144024
32.888353710004594,147807
35.890689716005,151590
35.890689716005,152571
38.77217135799583,153552
38.77217135799583,154600
40.05814038000244,156861
40.05814038000244,156909
40.05814038000244,159486
43.8089928929985,162994
43.8089928929985,164014
43.8089928929985,164113
43.8089928929985,164191
43.8089928929985,164230
43.8089928929985,166664
44.197811902005924,169109
44.197811902005924,169172
44.51557387900539,172017
48.66259854500822,173611
48.66259854500822,174877
49.168712450002204,178741
49.168712450002204,178895
49.89815298499889,179817
49.89815298499889,183415
50.62676573400677,184510
51.22342274300172,188493
51.22342274300172,188559
51.863106377000804,191786
51.863106377000804,191915
52.03199539599882,192803
52.77360002300702,196294
53.45853956299834,199820
53.45853956299834,201461
53.846198116996675,203924
55.075156359001994,207764
56.670442215006915,208956
56.670442215006915,210740
58.57104810800229,212835
60.5864391070063,215428
63.76903442600451,218337
64.49886863099528,220812
64.49886863099528,221286
64.49886863099528,221892
64.49886863099528,221920
67.53300167199632,225800
67.53300167199632,225857
68.85839193800348,229146
68.85839193800348,231114
70.83257661199605,235128
71.58484439499443,237031
71.58484439499443,237054
71.58484439499443,237292
71.58484439499443,241023
71.58484439499443,241047
75.35357840999495,244030
77.71695480500057,247373
77.71695480500057,247542
